SK_ID_CURR,TARGET
123061,0.08138954793245688
123072,0.06482778215923804
123074,0.03514458799136436
123086,0.11585263273666484
123087,0.04209425749756577
123091,0.15581404044112127
123094,0.01911644723137723
123105,0.08028362584002456
123110,0.039040224340018144
123113,0.01943904268671709
123114,0.1164726302306062
123124,0.043305747583954564
123131,0.013829476777365991
123136,0.4020034160802027
123146,0.020459120296366047
123147,0.055995023892555375
123155,0.09904780686951842
123163,0.017089714851217935
123182,0.04967904383389963
123196,0.04623508714883036
123200,0.025955145866392984
123204,0.025215885010508268
123207,0.011794724825679394
123210,0.03147367404313461
123215,0.09553083766142677
123227,0.007854502772941599
123234,0.027729491613762244
123239,0.21969229303529164
123249,0.07731605264059602
123252,0.038129070030807836
123255,0.006430869332461464
123257,0.027702929521586143
123260,0.031414072084820256
123263,0.13892206750223368
123274,0.044881608302475055
123275,0.08157906485828476
123276,0.01783395539188475
123292,0.020308788282563016
123308,0.030258581929526254
123316,0.028584020818586648
123328,0.023298205916922558
123330,0.09810482156058922
123331,0.11016570781032735
123334,0.20784104764334746
123343,0.004576070891879409
123344,0.03696329976848612
123345,0.06731524441078467
123352,0.19806099716334155
123356,0.020981802789636763
123365,0.12314137991060009
123368,0.0368269406283209
123376,0.040443658928101485
123381,0.02769914374097748
123384,0.04542689775813605
123389,0.022064586231400056
123401,0.21438428050705474
123419,0.027263646693188346
123433,0.06652105042824848
123438,0.13221156021459046
123441,0.11784363917596528
123456,0.07055211806485245
123457,0.12401547881099416
123476,0.014852315656977368
123477,0.04171378290526494
123489,0.09684031625226827
123490,0.05972532641797211
123496,0.12040914840666622
123502,0.054870500817338456
123503,0.24128869587582494
123513,0.06084374661210983
123515,0.024027897987040272
123530,0.06052433360393876
123532,0.036694847089461795
123537,0.01757367316013449
123539,0.09039704458169288
123540,0.0372460868635475
123546,0.022010078906066252
123547,0.1424211076787614
123554,0.07432999655421606
123572,0.03918117133696693
123574,0.16688706821632274
123575,0.1639437420726216
123576,0.02200720736529743
123584,0.0401144270707107
123586,0.08209956051548378
123591,0.06047522594888552
123606,0.02308781444269004
123607,0.12256938111467516
123615,0.022092466829997656
123616,0.2171637667442445
123619,0.08527320509791951
123621,0.0984616368916984
123622,0.025471141119007994
123633,0.049864365992047306
123635,0.1298773618909902
123658,0.10240485069133193
123659,0.013694610317214901
123663,0.11389270714772477
123666,0.0782334531496008
123670,0.04954134297628529
123678,0.03153748415518386
123688,0.08222778296973127
123707,0.01635896829181401
123709,0.14872080189831144
123720,0.09573278106232005
123741,0.04129446956532376
123751,0.15137059779452688
123759,0.03922801222939008
123765,0.10870409299165769
123766,0.06978252619191025
123793,0.1314252623946786
123794,0.024304504968423343
123809,0.08989990139622617
123837,0.021080634637061484
123839,0.015273824442570836
123843,0.05203251910387873
123851,0.08304721076210068
123854,0.057885720828836675
123860,0.011636908119370166
123863,0.13786513007610096
123879,0.15122950171307634
123888,0.12160208514207846
123891,0.038714592825865035
123912,0.015687360840527808
123942,0.05291256382050622
123952,0.15842697437464587
123953,0.028826735679504882
123958,0.10800721308550382
123966,0.01692954393015562
123977,0.0322726325004959
123981,0.027065948806234884
124000,0.0098699403186677
124023,0.02735882203819281
124026,0.015116616207330374
124027,0.041818314168543425
124033,0.06496284637882839
124053,0.051533271202569605
124057,0.0351856769216674
124065,0.1512794011081778
124074,0.02034987398923917
124079,0.09826626493722183
124095,0.0348004357287725
124110,0.08042687333489092
124138,0.014964819837052815
124167,0.14331668174928275
124168,0.11803631725102903
124175,0.011786935319261147
124176,0.17213090367554987
124181,0.09704732032098302
124195,0.056161024502177304
124197,0.016892901203878343
124206,0.005503762211389772
124225,0.03263141704955208
124230,0.05736227085408689
124231,0.11245068414876876
124253,0.1360201682044537
124257,0.09430663386276791
124263,0.04319106784132986
124277,0.027170631894767684
124285,0.02273246460199988
124289,0.014716924361896902
124299,0.21197938811356243
124303,0.04144398907017322
124309,0.25042385376300375
124316,0.10870646819757242
124319,0.176869239314959
124335,0.11927504811617143
124347,0.24594804598522962
124359,0.15260892202039913
124362,0.011402459035045836
124363,0.13408064322217841
124389,0.02565603239895211
124390,0.07275053677739206
124393,0.128705391278863
124401,0.48306992041363145
124406,0.01763395861959805
124407,0.027265270708062575
124416,0.08228876869602848
124423,0.03199595679747104
124429,0.022887303549223456
124431,0.17937502119787455
124439,0.007593100189707937
124441,0.02585318236081339
124451,0.16714722191963688
124454,0.013313559887390032
124463,0.4130450121733517
124492,0.03674484925197127
124493,0.12121774017232449
124503,0.07370510735132124
124506,0.17482211853861493
124514,0.055361757353168686
124516,0.01954285354903264
124519,0.006975999962066773
124520,0.12930614816466024
124539,0.03894600995059183
124545,0.14470229426463935
124546,0.055147063813627634
124552,0.04424297529654814
124553,0.2612987347202033
124555,0.020394179886083417
124575,0.010830416851233846
124586,0.05092646033806165
124587,0.018438892626218933
124591,0.27986903154433057
124595,0.054641548958029536
124597,0.1258507827582521
124625,0.08020068536806377
124628,0.05583300809512228
124647,0.15907643082267406
124648,0.025536644820696872
124654,0.14471959093183806
124655,0.041058008419551116
124656,0.0349467420746557
124658,0.03692354008951132
124674,0.1945416393498557
124675,0.019532349199900247
124686,0.03971486079738104
124696,0.1996218809880554
124698,0.02185258102032148
124702,0.0418562333530943
124704,0.09302616938453627
124705,0.01706416198021393
124719,0.020815121709282583
124732,0.011996951578533905
124734,0.09962465146207107
124737,0.018195384826395395
124742,0.09263578087767277
124793,0.042568216861945556
124816,0.3387746355274003
124820,0.011059893505297147
124823,0.1528451578625966
124826,0.012808700894332555
124829,0.01877741557912208
124844,0.1401371154251974
124850,0.019009615141159873
124866,0.02780479174109389
124868,0.020044764743953475
124874,0.07463208338114126
124875,0.0255717525456421
124876,0.016456179000725556
124887,0.03952271282258155
124893,0.27186208733688116
124901,0.01217085501674636
124905,0.18526910418037967
124906,0.06495924171618879
124931,0.06396264636487249
124938,0.054063270616443275
124940,0.2277933592560307
124947,0.05814661547046871
124948,0.028712414996422773
124949,0.020625899520975755
124971,0.10568258588084849
124974,0.03803048048407648
124976,0.0318285056485232
125004,0.08974367616844971
125025,0.0625667943580614
125029,0.04622187691302192
125031,0.04073618396506871
125037,0.08907367667906654
125046,0.022571581445454868
125052,0.011368716943360422
125053,0.011843219356262204
125090,0.10926120525338599
125093,0.07037977942027658
125100,0.04709550754870788
125101,0.017118609393013375
125104,0.236781409130964
125111,0.06222694330914209
125133,0.06313996901215697
125144,0.061868361897814826
125145,0.05420074339559435
125149,0.08688836321608302
125157,0.056790807588854686
125158,0.35209649018460343
125164,0.04430884169638009
125167,0.014974314115322658
125170,0.03459111174785551
125177,0.01921322962837015
125185,0.11622736687722246
125190,0.11382287671629905
125196,0.06584238684930985
125200,0.13675997607465332
125203,0.1481101763468911
125215,0.05411102032227673
125221,0.08384568327616337
125224,0.010757539505636828
125227,0.16330860797445146
125252,0.018196060345563543
125256,0.02392742084911852
125264,0.018672360753783195
125266,0.06378222628242827
125267,0.04039127428268054
125268,0.4311275000570486
125270,0.020828836873575802
125271,0.03443241764376289
125276,0.02583889640711062
125290,0.02433691256805571
125300,0.04581194920403202
125311,0.0369719560483587
125327,0.03780938114316491
125338,0.036711512466906605
125359,0.0520814682908237
125360,0.040083363175615214
125366,0.011882396194357655
125373,0.1095689591880399
125376,0.39929749188496994
125384,0.019152989013241847
125387,0.31907412924180856
125388,0.04673630308690715
125393,0.014838095700486222
125394,0.2176493191527598
125396,0.005775673610431314
125397,0.014788697606352555
125408,0.08311092768781289
125409,0.09770475045223014
125414,0.2988373513103544
125423,0.037787376353161144
125425,0.14211699545634868
125436,0.11120920630772148
125450,0.08085315970371973
125465,0.04591309505046111
125471,0.2538269235516064
125488,0.023437545846558397
125496,0.04688942294414549
125500,0.12290605899677506
125505,0.022047745592319336
125507,0.04147972645289338
125519,0.02205609658322171
125521,0.09965253532478477
125524,0.06253656901231738
125531,0.2605458111105611
125542,0.04726871604720668
125552,0.013313305852289115
125560,0.032502978683632236
125573,0.016836352396059216
125574,0.03294367297862159
125576,0.08130226712895501
125592,0.01991477968679607
125604,0.07484705182796209
125622,0.0698207368859626
125628,0.01364560539936351
125649,0.05709595783327048
125668,0.08462156127864363
125695,0.03388270682095188
125698,0.026321629987814323
125701,0.19688839575368522
125705,0.10235857468691104
125709,0.1057652252263467
125713,0.01083084574159252
125720,0.08932510811183304
125727,0.2907554862829896
125747,0.048540525133100344
125752,0.043795398682102624
125758,0.040829538465188345
125772,0.11931549761635606
125779,0.5750143465201945
125798,0.049194930871012094
125804,0.038896376548675844
125814,0.043793381930933156
125817,0.015346403761578203
125835,0.015172736428030765
125838,0.03504714538454694
125842,0.06227356485524959
125852,0.25301199036416533
125878,0.00997699787229457
125886,0.04086176629612013
125896,0.1413305511541181
125924,0.08532650997257427
125930,0.03676236175958414
125939,0.0321000690265859
125957,0.06302027244574457
125961,0.0716707561367288
125972,0.04060240092024602
125973,0.12333407132737154
125975,0.022186042239489053
125983,0.019737964993750502
125984,0.2865822985342931
125990,0.07659011043539199
126016,0.10676962328898276
126022,0.031496148742751195
126028,0.07277191016914888
126047,0.09558129330026839
126048,0.029328912723967447
126067,0.04279501446872964
126068,0.014405531202329366
126069,0.04643259591210329
126088,0.08520237145877939
126121,0.011623631635939808
126123,0.016279961476802975
126125,0.018569602398249955
126136,0.08507976404264375
126159,0.02012867055357882
126162,0.047681766340305895
126165,0.04703233960540935
126172,0.05986228808524807
126175,0.10915999928052748
126178,0.009651243332604772
126184,0.025502719338725034
126198,0.07790913380777333
126202,0.09861924045334318
126203,0.021811338521837736
126205,0.010979382988621446
126214,0.030342546268371434
126231,0.1738259152298867
126238,0.03822529086578613
126242,0.05264115871161856
126252,0.01293481488082181
126263,0.06561863140827566
126265,0.09031696976457182
126267,0.04777160944507545
126274,0.01578988312723222
126299,0.05026133283212867
126307,0.1203561972768282
126310,0.11255295747918338
126329,0.03180052456447682
126331,0.06977427754708751
126340,0.022083837960810725
126341,0.1122323435806609
126348,0.0784636884364847
126349,0.009386545141036592
126351,0.016285372768858306
126354,0.02170762509282381
126366,0.045988714604075547
126370,0.010418428745918761
126398,0.05364039419889164
126407,0.01703204172392661
126409,0.11159476053694561
126431,0.015902363638366133
126438,0.11208522909515317
126448,0.04156013717977533
126462,0.02725981311042865
126464,0.056315950829962415
126468,0.03224513100247613
126472,0.059555645147474
126473,0.024026843757993365
126479,0.041983998969558026
126484,0.07154140969543403
126486,0.017199029046195274
126488,0.046872146432335254
126490,0.03512056554252192
126494,0.03494817269307016
126506,0.048024329521940266
126510,0.08396009240131115
126513,0.03722112245293319
126526,0.20093540779358957
126533,0.02603859102608584
126538,0.040078388796621754
126549,0.14148121134535918
126553,0.05419104488168599
126554,0.03320795141403411
126555,0.04221644414087167
126579,0.052524670344368765
126584,0.023737362626520053
126594,0.030554587331845958
126595,0.03221066547256088
126596,0.1294226791215885
126602,0.029265812310412732
126611,0.03093269260709211
126614,0.016995571639982658
126636,0.014134363351838156
126638,0.026781630115025983
126651,0.0732852942490069
126658,0.08463801207049687
126674,0.017442097524307115
126685,0.013030445172159974
126688,0.12425636693054873
126689,0.019018121188027415
126707,0.3473117512487708
126715,0.048479358221956086
126716,0.011199097953880102
126721,0.21615503394635732
126722,0.09414683249005888
126732,0.05768716147044592
126738,0.08428130599753349
126743,0.0522688550508783
126744,0.04078575903236814
126752,0.01483954696639965
126759,0.04612004569787641
126763,0.3142644551499449
126775,0.06654913284325074
126778,0.16656240912586967
126784,0.047495371270110075
126791,0.045876490536735634
126792,0.049726011027794455
126804,0.16904527126421348
126816,0.1641807718868919
126817,0.03915182491037996
126822,0.0056319382380492925
126832,0.0498335190783459
126842,0.04201831321887275
126849,0.01527585202169586
126850,0.029597520583842202
126861,0.023665349260321097
126871,0.01755945247737154
126872,0.1506537767554651
126880,0.04559484262880568
126888,0.03486751229124489
126896,0.0108677079393979
126913,0.03936065260683159
126918,0.03494648843648433
126954,0.009740408191787842
126961,0.06126155465615007
126963,0.02633413628012827
126965,0.1902704926787669
126968,0.1416044881843047
126971,0.013013237811704744
126981,0.0987120547402307
126984,0.09825880331004322
126985,0.10375849565124662
126995,0.18934602203960268
126999,0.1157449559310482
127007,0.09660257457266754
127015,0.06373162506792096
127038,0.039360223077974564
127054,0.027209978764844326
127057,0.01691601690028359
127062,0.09316174100590317
127083,0.04062195602362353
127098,0.04700209276256343
127102,0.01599281308498199
127110,0.017000781739491287
127111,0.032849651354248624
127116,0.017551885771824875
127126,0.04571778285416091
127135,0.02036900066001429
127137,0.058764694918163475
127142,0.036525696050526746
127151,0.06047455407643573
127155,0.0540217730542339
127156,0.027440319439451875
127160,0.08249159319431826
127169,0.14350401691737577
127174,0.08562992528598633
127175,0.054265551250527004
127177,0.03907109407546888
127192,0.01066978361637845
127193,0.023107319187305127
127196,0.020723309741488276
127197,0.08140697428771747
127204,0.03397709616029251
127207,0.11990967233695311
127215,0.050293192111492135
127226,0.08563127035204131
127230,0.028849822361926937
127244,0.03309365081281111
127247,0.019835068862249575
127249,0.035792754037669794
127259,0.13095931928693966
127299,0.056218445519360546
127304,0.01840354789329083
127308,0.09713089485699461
127309,0.03277400260428045
127313,0.06788599242878432
127316,0.022715443170695005
127317,0.01834270942400287
127318,0.022254199312573365
127333,0.030832534603915232
127334,0.015678997993389985
127336,0.012780251850188983
127346,0.07600264203993065
127370,0.01522428366082692
127375,0.2953806263411336
127390,0.03902443919086043
127392,0.1272418919577008
127398,0.038085713509483886
127400,0.018862317156023576
127402,0.05386991850869168
127407,0.06791698823670445
127412,0.011513071971052714
127413,0.052158614702264995
127415,0.01704688878744289
127418,0.18191333269393192
127425,0.1648669972722665
127432,0.020329591008896752
127436,0.019703542424040623
127448,0.025489305801301154
127449,0.11642469847737742
127463,0.07676122026341209
127464,0.30220068231727626
127468,0.018213804774149894
127481,0.016139563252479634
127492,0.1337802276123256
127495,0.014163344510243975
127496,0.07791537465437799
127501,0.05364248115173806
127508,0.03541937553335585
127531,0.036306364961498895
127554,0.04289651618363082
127562,0.022967968177536425
127565,0.015256811180093949
127567,0.03947623459073805
127582,0.07365321421492003
127593,0.0997818570346018
127595,0.035726567542141416
127614,0.017638790061944014
127627,0.061726042866718206
127630,0.032737430982828615
127638,0.10100560572228742
127639,0.06547540188370969
127641,0.03173233684514073
127643,0.07619217371693146
127665,0.024462784993938072
127674,0.009925189004514381
127676,0.0925934332533538
127693,0.07122675725911247
127701,0.012514717288637818
127702,0.07427411785993904
127709,0.0949155084177328
127720,0.08786567510941576
127733,0.034651831638767054
127739,0.14244473507237349
127753,0.034155183568121875
127756,0.021349233302675703
127757,0.1619555963663331
127777,0.08618293288464314
127810,0.18990395910570287
127811,0.080186557466203
127821,0.18892364198027717
127835,0.051930326630602305
127839,0.03759013878791593
127870,0.07030210944868819
127878,0.16686669919883537
127887,0.10078002694040321
127918,0.09906449637806065
127919,0.05960801615758833
127920,0.08977292282880324
127932,0.051323581224950454
127933,0.26762917480403875
127953,0.06783873832314125
127955,0.020831015303381502
127957,0.020470365842327167
127961,0.044051974097468
127967,0.13690135406469728
127970,0.13412102452874045
127975,0.019443971959992774
127985,0.01744208203180031
127991,0.016810312645599977
127997,0.020608014380203443
127999,0.010401627370012172
128004,0.027759910019740458
128005,0.0782976247875271
128015,0.058602355770504454
128018,0.025008506734118283
128044,0.07141646056768224
128046,0.027753898228619425
128047,0.10965346114841643
128048,0.12965997565749762
128054,0.053392251736870455
128066,0.04918144405417634
128070,0.01147941897602112
128071,0.08638021064317135
128094,0.11722342964077109
128095,0.06204565543301967
128099,0.18437800028720105
128116,0.008654907741153305
128130,0.05213833627420055
128132,0.06645343947158616
128133,0.21169260167510603
128140,0.010938902279736078
128154,0.04738941027797932
128156,0.44786772996417984
128160,0.014179397133985663
128165,0.23623876209999006
128166,0.019010949013976007
128169,0.022541387502288995
128171,0.020578895072602243
128177,0.04455241015011605
128178,0.03803774541574915
128182,0.011388264486676309
128191,0.07106650928700094
128199,0.15496587474743137
128213,0.05368351625404833
128214,0.035341231560103485
128216,0.02443023230533986
128217,0.15184556657275552
128226,0.051693985422901996
128229,0.03413007860758162
128232,0.06442280205655165
128246,0.024963204442179754
128273,0.10815062651595114
128274,0.06450404086085058
128283,0.023802543869064482
128284,0.07428756059181713
128294,0.12296463563180729
128295,0.06995290393055618
128297,0.04632827526080674
128300,0.022554600617475825
128314,0.043104448491203144
128317,0.03019281826521144
128339,0.02260987077914029
128340,0.011702035463615514
128342,0.04157787399328248
128343,0.03316224304616675
128364,0.17283187549480175
128368,0.11774511803043879
128377,0.023200919088370246
128380,0.024905580822361138
128383,0.07124751086036533
128407,0.029399237927345286
128409,0.009054214943023617
128423,0.081692635794106
128428,0.016980544620160153
128433,0.0345872355716486
128438,0.10797954599813904
128439,0.07317632263369307
128446,0.03439119983632944
128447,0.03656544148517014
128450,0.152166634447786
128455,0.20267974929531468
128457,0.13675693197904032
128464,0.059132044189373394
128465,0.051847668790065464
128471,0.053257395509351026
128474,0.10739397336722573
128483,0.05660337329623457
128514,0.05150994491564361
128516,0.015529528966280837
128519,0.0795300535627757
128528,0.015871264570582577
128529,0.09081873198755366
128536,0.0610006464929355
128541,0.020531260068458835
128542,0.038787697680034046
128545,0.018399721470829494
128557,0.01864276637678064
128560,0.10962311689670734
128568,0.08456363412042227
128571,0.06266621400674506
128578,0.015963775471567375
128582,0.11539258374296853
128588,0.17218023849250713
128597,0.14243828678925588
128610,0.1703882567555387
128619,0.3273518817071955
128630,0.05646188205507039
128680,0.048223527380009096
128684,0.040256826997041764
128687,0.026191512427290377
128699,0.1836745601751513
128702,0.05795083807548855
128704,0.12124136324392266
128710,0.16359687079805027
128720,0.09285736029888936
128724,0.05145632473522204
128727,0.07422188588460261
128744,0.0852613329147434
128745,0.06409103898657441
128760,0.07610829480941345
128766,0.12384582801239948
128770,0.02796285577813019
128782,0.2024688133153087
128822,0.013401414941018465
128830,0.1388663859711198
128836,0.07322040269260195
128845,0.052643551520603765
128858,0.027893251607762664
128859,0.02914104041585789
128860,0.052540675446753504
128874,0.09460847894023139
128880,0.08749874684385221
128882,0.10417902084638743
128883,0.16915749049618473
128884,0.010624731756667836
128892,0.10857895255011077
128905,0.12241886196484368
128910,0.057788746477125785
128912,0.05109544158364816
128915,0.03147843787282164
128917,0.18497929215434725
128937,0.018467720594759755
128942,0.034812624156323836
128945,0.023236559939013007
128957,0.03886311671231546
128962,0.01895994346424194
128970,0.013742719103151708
128985,0.04967219127708066
128986,0.029491704412978298
128992,0.017231314778634328
128994,0.051300295866753734
129003,0.06492426362345938
129005,0.14268807485281876
129010,0.017490073109286033
129024,0.16912320391002103
129038,0.017549742781210572
129042,0.04792140770303644
129049,0.029492989074546918
129062,0.2598596156137841
129067,0.18519572292200884
129070,0.0334363206093067
129073,0.031786335959883616
129074,0.09492566885504826
129088,0.02853680216486883
129090,0.1503839477351239
129101,0.2098248645338913
129102,0.07859745668588508
129106,0.19740416173709888
129108,0.10928537542819296
129120,0.08242616020780275
129122,0.029320769745697063
129123,0.27657224000972586
129135,0.08479279125930463
129141,0.051320623933439384
129152,0.07615055549275926
129160,0.07880052857785896
129168,0.06810836587955611
129174,0.052319534886338066
129178,0.016672551913080178
129183,0.18471939815797186
129187,0.00985507175372761
129197,0.08486909496093346
129200,0.0396680996877252
129205,0.10649181047188662
129222,0.05466143996588545
129230,0.02677660841096466
129235,0.009789865608249605
129251,0.03576698732195026
129274,0.042065350504649435
129282,0.019957015005512592
129284,0.06305425123777862
129298,0.040785563563670246
129299,0.04707621083643319
129311,0.0554056952971393
129312,0.017696361267619917
129313,0.03198864397013736
129314,0.018092271119939114
129321,0.1190330662531032
129329,0.04527872615762533
129330,0.07801243783297
129332,0.018715213642980514
129338,0.0510068083793468
129345,0.02172646147564121
129349,0.07793931920030314
129353,0.02419139692095811
129357,0.009514624510767332
129358,0.07665926739711229
129365,0.05498087144611815
129376,0.034146373938378646
129380,0.021731596489753556
129382,0.04267285438210707
129402,0.05303288194942501
129403,0.013927248185908521
129412,0.02807796903640269
129441,0.34383232277708925
129442,0.03484779551239634
129448,0.11545425550098812
129466,0.01438935115824166
129475,0.05632899121510119
129483,0.04407638196720105
129484,0.037253675197174714
129499,0.02673671841723121
129501,0.06150433020707667
129508,0.012958080591966643
129510,0.1749342624792272
129526,0.09109373757289593
129527,0.2947588337337121
129533,0.022785746447568558
129535,0.20339215051000295
129536,0.20337876508999403
129545,0.061396218384881136
129553,0.11414778968001756
129557,0.18127180781066443
129560,0.03529480057839542
129576,0.05075078731246421
129580,0.0547471992565787
129585,0.11201045942707571
129587,0.023031630083380626
129597,0.06012837312985657
129611,0.029121343691497128
129619,0.034947389116812645
129622,0.1539901399375396
129631,0.03365944392849774
129632,0.05228697574544025
129640,0.04031542835593136
129647,0.04737453315372884
129658,0.028624023107782108
129676,0.04046081796679979
129683,0.027910586867045582
129685,0.014793462027934733
129701,0.12056426023868713
129706,0.13061764031530124
129707,0.0210635656152089
129720,0.03999548157023187
129727,0.2859327268876555
129728,0.01740408052240954
129768,0.02122484632481958
129775,0.03180519666660207
129790,0.011126287296288275
129804,0.06329548582420838
129805,0.07721370819891839
129813,0.008085236932697509
129816,0.03522111020235704
129823,0.1176241381102666
129826,0.2660988350378041
129831,0.016249298838735167
129833,0.015378671817882444
129851,0.03829377680553539
129857,0.0976832192323496
129860,0.04454115822159761
129914,0.11090945967462817
129926,0.0655896265024437
129933,0.0343444754322076
129939,0.07733363777990487
129949,0.04064611563314129
129959,0.10813459653412559
129962,0.2259210559620784
129963,0.11428703352553228
129964,0.03553830530757397
129977,0.01668527579447715
129985,0.02658357980383044
129987,0.009991310825412618
129992,0.033632077211297955
130002,0.058091219623961764
130016,0.11466821068056013
130045,0.0555212178714672
130048,0.13034981310151028
130051,0.044635001364057895
130053,0.17583957481425433
130056,0.01110068249785556
130061,0.0164292445559024
130062,0.06298361499127933
130065,0.09483988134698643
130066,0.08655021030227662
130070,0.10348098448149212
130079,0.06942628123132735
130080,0.07261649020682291
130098,0.027114843993501815
130109,0.10731534314028433
130110,0.06603547803999375
130116,0.014628947132618005
130125,0.19821105981373657
130134,0.09078004946400918
130137,0.03769719513892251
130138,0.06175834042918062
130146,0.03636990939644254
130148,0.044030214233736244
130154,0.008682948852599636
130156,0.03717746223907986
130158,0.11719821122673127
130159,0.029403350778133438
130177,0.024011573352925746
130186,0.22367491843167034
130204,0.160557985279495
130205,0.1045423358996976
130206,0.03732455929889129
130211,0.02280028987710589
130217,0.037593815117541465
130218,0.03642659792216702
130235,0.06831477792447212
130236,0.2687834993189859
130239,0.010787244439953957
130256,0.11092767341971287
130260,0.03637386584027769
130261,0.1258375244023233
130262,0.017233764960729703
130263,0.05217449068561034
130264,0.021890866346810842
130266,0.18023930684744469
130277,0.21225344623189085
130278,0.033486079782640045
130281,0.158719473878198
130297,0.03131011478098704
130302,0.12134677845537449
130320,0.043832005589998745
130325,0.11785702092460591
130329,0.01996118915313626
130338,0.14722749315580363
130339,0.03546326188593745
130340,0.09741631727159306
130344,0.059461954593569274
130347,0.035166017788953854
130353,0.056442845386629505
130358,0.014818561069287197
130366,0.049080220797849614
130371,0.02648113029247597
130374,0.034973724592566625
130389,0.04440646892019254
130390,0.04792644238130452
130404,0.08759055614968032
130426,0.021410305867647316
130440,0.03081014539639022
130449,0.3185731838480374
130451,0.019877047514744502
130452,0.10120097527128691
130453,0.08219832715582961
130463,0.04653086011357656
130466,0.0105935809448951
130467,0.016504923228111024
130475,0.04360346692859584
130489,0.08984729566919916
130490,0.031843784548021774
130495,0.11286414693233333
130497,0.029081265643262764
130499,0.008890339589427252
130504,0.048210003112143414
130513,0.045344832335315645
130528,0.03368132809570562
130533,0.09120701227835971
130543,0.06371809868507076
130567,0.10897263442186862
130571,0.05940894841460011
130572,0.057313987406115784
130589,0.12410401784984985
130592,0.09027425461039333
130603,0.11932270385316887
130623,0.032908159292006765
130641,0.06543169245648238
130687,0.05428684477026415
130690,0.08860925383929737
130698,0.053502692086556655
130707,0.13742214468420713
130709,0.14211280893049077
130718,0.12609302838965467
130722,0.050771699326249066
130732,0.059370121415609
130735,0.052965608409308015
130757,0.03211376496483332
130760,0.01529472306819054
130771,0.06178618005557716
130772,0.025898207704642934
130774,0.046846621817809166
130779,0.025963235596834694
130795,0.0667645612446633
130828,0.08545903181116883
130833,0.011402626986184454
130843,0.008463424877910653
130855,0.2145558695885158
130871,0.015232746202197688
130878,0.06602122602121857
130885,0.1106358682522643
130889,0.1445444242902001
130894,0.028777275688201386
130896,0.08601809311378437
130905,0.022685690583046505
130906,0.032527907058373114
130930,0.019164290157953175
130931,0.08704004882900397
130943,0.07723468364210564
130946,0.008075654014366732
130947,0.1182406095167545
130950,0.020853699901547056
130954,0.03316653132045009
130966,0.0350207453653716
130983,0.058474136705499884
131003,0.013197998516932884
131005,0.016254982337015614
131009,0.05669480248209121
131013,0.05500289893117045
131027,0.022706736332362018
131030,0.1614407750984204
131031,0.00911341983849382
131033,0.014037668889988236
131039,0.032570453265426604
131045,0.07864133961306838
131057,0.05574356746523502
131072,0.017940218683470587
131084,0.0705868093338513
131088,0.02457266878783939
131089,0.027868020244949068
131091,0.04530764875149091
131093,0.045646161567483766
131114,0.22614320011486339
131118,0.012098959721033926
131123,0.031452913917249824
131130,0.06242137915509687
131144,0.029240115305690446
131162,0.10901249862648903
131163,0.020496118766716524
131166,0.079928863680868
131179,0.08350985054744715
131181,0.04292767037548421
131183,0.3282954238137386
131219,0.027936465675461337
131227,0.025635922835001497
131231,0.03431653420522718
131235,0.16965656540247587
131242,0.06308192220472376
131251,0.04502753171117591
131257,0.04683465631294897
131263,0.059267705021331635
131268,0.08132642831292755
131271,0.012541513327178826
131275,0.023681978317423517
131286,0.05908385778861593
131290,0.0890422212674288
131300,0.009218352385558848
131306,0.05510928451602458
131316,0.032394309043727317
131321,0.11283829061170533
131322,0.0319762778029247
131326,0.006875175239335622
131333,0.106547173126521
131335,0.07651405447761969
131352,0.015493746108720246
131354,0.014119693969991992
131366,0.09267525099460301
131373,0.04665755204504681
131388,0.029140439782040214
131394,0.021317407592608997
131404,0.09806808949724174
131405,0.18522659571535682
131411,0.019299837284453645
131416,0.1876661932956042
131421,0.04112642448600805
131424,0.0385441513437802
131426,0.14556695507945938
131443,0.1490820247241247
131470,0.14533227164632156
131471,0.13873887068595187
131476,0.013239613339304197
131477,0.03573684357283617
131479,0.3553601285037677
131493,0.254195079317572
131495,0.1528665898894816
131496,0.04361786721395694
131498,0.17025496517804395
131504,0.05213413451637348
131525,0.13170144857690722
131528,0.019835430943273842
131548,0.02074920113584981
131549,0.051890812027764965
131550,0.05127773845421234
131557,0.391009035553153
131564,0.03219338972212082
131565,0.04071409625282384
131576,0.08684833816326014
131602,0.24288206537217122
131628,0.05063273713502727
131629,0.04647142599734317
131641,0.08657951192928452
131647,0.02999589808681872
131664,0.02070410915215192
131677,0.059778605101571174
131681,0.07750855421074863
131682,0.046624548928739774
131688,0.10371612802579983
131690,0.0606260817440802
131691,0.017559883120854
131709,0.03290372423365137
131713,0.017539261036344827
131719,0.1157950612498262
131733,0.12118172259963716
131734,0.05195997053955716
131743,0.23597038021421593
131747,0.07628215796839802
131748,0.08900109653484257
131758,0.01980375510536401
131759,0.1960324839457785
131764,0.04475948580751683
131771,0.02026555330045077
131788,0.025736705822274105
131791,0.1292058308054627
131798,0.03795768615851135
131810,0.08499670915498658
131812,0.014397187389338227
131815,0.09234699179158523
131823,0.06458827042343984
131824,0.01173944049265612
131828,0.08050903485931837
131844,0.09819399386814644
131846,0.03816921683244998
131848,0.04138047366698547
131863,0.013088115909954373
131864,0.026145959434364634
131889,0.026576227598783777
131890,0.10471942685983969
131892,0.10725575181401185
