SK_ID_CURR,TARGET
179319,0.11393745100066113
179327,0.02413168510153931
179336,0.047596337715475126
179342,0.017861022128924924
179344,0.25848151343913645
179347,0.020013182096213084
179357,0.0525808858338859
179368,0.14746939772949452
179413,0.031585627415033055
179425,0.044406080948146104
179435,0.0330795658426195
179447,0.03311303685400537
179449,0.015130536345708065
179458,0.025361881352570528
179460,0.035488716185558745
179475,0.11880975192175947
179486,0.08962254365728076
179493,0.018630593157236048
179499,0.02863300002383425
179501,0.03848031801419734
179508,0.05689908444382874
179511,0.034609683557517694
179513,0.032346078457980584
179519,0.12630330729530967
179537,0.04352500373484966
179550,0.02221554161641287
179559,0.05455989427680052
179560,0.030160358935363504
179578,0.07346648034577834
179583,0.028132715606465224
179590,0.01759272227004842
179597,0.021694453973553067
179599,0.028919861907976276
179602,0.19820620746015236
179609,0.021202244677054755
179621,0.08224117008089224
179624,0.13899632920579608
179625,0.01721193762785914
179630,0.03085503869319001
179640,0.05858672769133187
179641,0.020912278675671477
179644,0.02020501423253074
179649,0.040010258481410745
179650,0.11395409557902476
179652,0.07264741574245198
179653,0.12842856265753677
179660,0.10681762905490115
179662,0.045084619976525145
179673,0.08444613248236324
179678,0.02372098102876043
179679,0.05501622915139493
179686,0.025778200277121847
179721,0.019930268694790493
179733,0.10935093833238321
179736,0.07249826440179233
179737,0.029494815458635817
179748,0.06252592916242779
179750,0.24802933512682115
179751,0.051489541973448225
179752,0.1823797511064457
179753,0.04585321158181132
179765,0.021937008347655638
179768,0.07698601593478545
179798,0.025558460553125596
179827,0.04940272440649479
179837,0.022458910628818964
179838,0.046016430015409795
179851,0.08046911818890265
179868,0.24894150396240056
179875,0.048185341185146585
179876,0.031518639658029715
179882,0.05250816734963319
179883,0.034832587895670654
179894,0.022761201226985724
179905,0.17547572351382223
179907,0.07845646426477307
179919,0.024341877751182302
179926,0.06324602146805866
179936,0.02966617147451191
179941,0.06314933028509007
179945,0.1273914128182211
179951,0.053054179311098265
179960,0.05287461830408418
179967,0.02286671108250083
179980,0.17594068678270297
179985,0.3973963496199867
179997,0.07967520528392881
180001,0.06782447073819256
180007,0.034278435709549124
180011,0.14225854180328665
180017,0.044544900445641786
180027,0.03856157123034339
180033,0.07798110518000077
180036,0.5095248795733018
180037,0.061919222342224654
180041,0.20027677554855067
180042,0.2939810259098569
180050,0.23636821319847767
180059,0.03773001462211633
180066,0.034864578045122725
180067,0.060414267215538546
180085,0.08357977683005181
180092,0.030346638515841785
180099,0.041396694202771124
180101,0.15454610220264836
180115,0.05525916089829044
180122,0.07338569316323172
180126,0.06238631152406073
180127,0.03169231648426637
180140,0.0628116447216986
180141,0.02490489310938137
180158,0.03883920629515858
180163,0.09304233988132775
180178,0.04120925623707027
180189,0.03884464003211435
180198,0.03420638040901076
180201,0.14100909869221076
180202,0.06187585486897745
180209,0.17103111429339996
180239,0.06003174836631458
180244,0.036709728885332284
180270,0.020033984648886383
180271,0.028117467378660964
180286,0.044296398760409986
180287,0.03820212938613279
180291,0.02728609960629423
180293,0.04221501367447024
180296,0.06098019307203141
180297,0.057548616153151905
180305,0.031235433206908865
180318,0.04286877098378216
180319,0.06803466310791251
180322,0.018938480074577883
180323,0.025655808907418906
180331,0.0601704946458491
180365,0.015550820471479742
180368,0.13329394717159768
180369,0.049412266177286786
180382,0.04882686366595098
180387,0.039915226993109884
180388,0.3799965673501177
180389,0.059200439783397264
180398,0.042064930651641935
180399,0.019157389510249374
180402,0.14780080018141348
180406,0.059640751885403076
180407,0.05220434824147341
180408,0.09149120308034414
180413,0.03414798829721736
180416,0.02064910408081796
180420,0.03030060228395449
180429,0.2418344703249588
180430,0.37675050346087646
180431,0.027354186595284213
180438,0.018006616285295495
180441,0.029581263994576466
180448,0.09718959711870934
180453,0.02195499616311502
180478,0.2829441361918507
180480,0.05044714375834654
180510,0.024089387005982843
180524,0.09991800940465664
180534,0.018127783445201863
180537,0.5204514757132561
180545,0.02698314453679736
180550,0.07249174188565173
180559,0.01634018433913653
180583,0.03930789767470595
180587,0.01837091967907675
180594,0.06291178266546353
180597,0.05678985433349144
180598,0.11092307150897228
180599,0.05789386633391832
180601,0.13482162830617797
180624,0.19854329334087806
180625,0.2658364493786268
180634,0.020086091572212018
180647,0.01819198102651589
180652,0.040731225555651604
180656,0.2285575298317574
180664,0.0642097570683267
180666,0.06949409120905203
180674,0.032761257563082874
180679,0.0668133779452405
180685,0.060034962868673034
180692,0.1103546477448208
180698,0.047817380238978587
180699,0.022599392864766536
180700,0.017692009765913584
180702,0.028340730071372337
180710,0.0348216819410876
180736,0.01798257482496843
180739,0.054303778624911946
180741,0.05185709642648687
180743,0.25383111339431225
180747,0.016525161200749535
180754,0.148374720631103
180755,0.04778247759712278
180756,0.02838079147192489
180768,0.029969942259474663
180773,0.06529429234268556
180775,0.055973847025207406
180784,0.07947109346016396
180787,0.027874775525854538
180795,0.07200495699868797
180796,0.07618990110211486
180799,0.022097901359295315
180811,0.08610038439949458
180813,0.0682630808404836
180827,0.031690902079093454
180828,0.020900662846834506
180833,0.13136417216215007
180834,0.069902782102451
180847,0.041733053614723174
180852,0.16251720706592646
180853,0.07043208590958988
180854,0.027987958255294404
180855,0.08848177192982153
180856,0.04595051573438373
180858,0.03090343351721854
180859,0.1776370918550271
180867,0.038690902392967984
180868,0.03688635683382128
180872,0.059029516433308796
180873,0.046821739145269776
180874,0.16593376432577725
180875,0.07516703453949099
180878,0.03226250272965722
180888,0.1004148285178416
180889,0.021928603298135185
180891,0.016506284265715373
180902,0.02632526875984208
180907,0.10892764699186629
180913,0.02503033413173347
180916,0.04191139739103608
180954,0.040009864933058664
180962,0.04075076738900374
180963,0.020889552891567947
180967,0.14779148087972405
180971,0.2070967994853437
180975,0.08041160673383649
180985,0.061385474904019556
180991,0.029752863112034303
181009,0.024656876036422734
181012,0.02047118848661864
181015,0.06644280807537271
181034,0.0819734101418629
181064,0.10549135825278819
181071,0.07219928438978307
181083,0.08918341739457454
181084,0.016154667802626414
181085,0.024682289464707588
181088,0.062364216149577906
181098,0.14564452462926208
181110,0.14943511065500012
181111,0.06820971190286598
181112,0.018693794597588322
181114,0.11334826988470602
181117,0.23738485141625543
181157,0.04518764107475454
181160,0.12445890217935544
181161,0.08558388142197666
181165,0.057158520323519396
181179,0.2831507483331432
181186,0.08075944700463593
181196,0.051505476686020166
181197,0.27252572554329346
181204,0.07624671283070193
181213,0.046966406251852624
181214,0.4808258648494207
181221,0.07638282084725151
181224,0.06225118078257738
181226,0.07274724841700397
181236,0.08830516589552316
181256,0.1909873142858567
181257,0.020625196704076306
181279,0.038790338778253365
181282,0.048009296078852855
181285,0.05200789309536192
181288,0.023457463722979747
181289,0.11662232150403241
181290,0.01792349369932832
181298,0.019375819054259925
181299,0.12243315189656169
181307,0.03431630082374021
181312,0.13526260761985787
181318,0.058061749922935744
181322,0.049456559527099604
181338,0.044570393764839164
181340,0.029461418372233976
181342,0.02116004333008001
181344,0.07737228901729896
181350,0.04884493094451084
181373,0.05432600217114427
181374,0.06604422750272053
181375,0.01936664489672369
181379,0.14757195884409655
181381,0.023568240589457168
181385,0.15684795257239917
181388,0.03343175374705046
181392,0.047863566676317054
181393,0.1331186431639859
181425,0.02041398710851958
181465,0.04639859472451013
181481,0.07347543840690592
181484,0.037235895077480034
181494,0.03321969864554498
181501,0.03568329074909525
181507,0.05070941170699441
181521,0.0692057614851494
181524,0.02579768184670027
181538,0.25453541807994307
181540,0.027042863776315852
181547,0.11900545890395524
181551,0.037097519300692994
181555,0.06844664163567271
181561,0.04732554022974084
181564,0.05022746677791306
181567,0.12784853858508954
181599,0.02494493770756671
181602,0.16266467331193712
181612,0.0890682720589778
181613,0.07358826029332277
181615,0.053516238993075914
181621,0.036000417033897815
181622,0.0821120272160309
181629,0.05691538037378213
181630,0.024896231853244105
181633,0.051721331291828196
181635,0.18662836024336585
181641,0.044725984063203904
181643,0.28382274385365586
181644,0.10280630863037622
181649,0.04894171441894224
181659,0.0236510641035438
181660,0.027791865419751028
181665,0.13077844534514083
181666,0.11678928298308193
181672,0.054551199611085316
181682,0.13238626588774763
181693,0.08387251220788035
181697,0.07731719121331165
181703,0.02880980893841943
181704,0.06397567460105577
181720,0.070060262062267
181722,0.08620470981768694
181732,0.06433652830314311
181733,0.039929947761625825
181736,0.017646311547383137
181737,0.03644963452182447
181747,0.02964149512002325
181758,0.2116459914293521
181764,0.025209336191380875
181770,0.11243347367147671
181774,0.08689720514842736
181783,0.20874088726100748
181788,0.025596517279823018
181789,0.07100021979013085
181804,0.040451269133861045
181809,0.0362966186382211
181821,0.18273783253824152
181836,0.020189868480620973
181863,0.07723868331534539
181867,0.05275257012173974
181868,0.11406027585044988
181871,0.04256837738479831
181904,0.3078238627385861
181931,0.026268929737302413
181932,0.032146124679229636
181941,0.04869042883132217
181944,0.09887753379169595
181958,0.07957197477588798
181971,0.037678148324684975
181986,0.044379803891965615
182002,0.03326280015662051
182007,0.025769728846231143
182012,0.035160115135160736
182022,0.03945963805545603
182031,0.07997397708192718
182050,0.0713776045722455
182053,0.06118086024931646
182071,0.07542770504881309
182072,0.06533289122379156
182073,0.03554514093592529
182102,0.03590113777835375
182106,0.059484487311938956
182116,0.02787686755918511
182117,0.09278801834607228
182118,0.01582608527761687
182124,0.09798550609451442
182125,0.10011370306550069
182145,0.03206773282382127
182150,0.11407831270550516
182154,0.06078501939476409
182167,0.04723369533203502
182179,0.1295725080070151
182181,0.03243598206033952
182183,0.02896186770788305
182218,0.02408747003760733
182225,0.018897987900509262
182226,0.1198311668969254
182266,0.14327738908603815
182272,0.0493467454586008
182275,0.1300907365535138
182295,0.1300398402242474
182305,0.016898703152564955
182312,0.04636157500469204
182313,0.02663551777041455
182327,0.018736378473773952
182337,0.036241857344137846
182340,0.016881980452465757
182341,0.047323921486301206
182342,0.042078455418760194
182345,0.04835618415656822
182353,0.020803288757971567
182355,0.028282246919466996
182371,0.03148034819333218
182376,0.024823752003836637
182381,0.023132372270141362
182382,0.017709195843467404
182384,0.053225588441933716
182387,0.09544847893116216
182412,0.028281967949529856
182419,0.11892342829913849
182432,0.08755222226418555
182438,0.05805321170802044
182448,0.45080661258793925
182450,0.09315668223885394
182465,0.03080990596731124
182468,0.0178640013482341
182474,0.05375808154768764
182483,0.04774194179311914
182484,0.10179442720605854
182485,0.02237370244933376
182486,0.02657959746617097
182489,0.16625331433034216
182500,0.037719573702712866
182501,0.04315331653386481
182504,0.18447447051146643
182514,0.030187703899062435
182524,0.04598802142485569
182525,0.06364500155638236
182533,0.01653695039724705
182536,0.09426268003240214
182539,0.051771440548925296
182550,0.02293920303863579
182553,0.03749425754703639
182568,0.05067765155310544
182571,0.0360405833689766
182573,0.03584930148256442
182580,0.057448911102754144
182615,0.06986712121586171
182618,0.04181875099269365
182624,0.026296477414012615
182644,0.030584344194152156
182686,0.2741995358294062
182687,0.04928189403876788
182695,0.22442223192450036
182718,0.0681441679898782
182726,0.045465067408918154
182735,0.031223183417092817
182742,0.03737467034878532
182747,0.0421966139181008
182748,0.02596954634422482
182752,0.05025024759633427
182761,0.10239069762498719
182800,0.020551486339413443
182802,0.0690671783107662
182807,0.11109753648643626
182816,0.0776252880391557
182818,0.05564759417552857
182826,0.06749248146584087
182836,0.015371843268694837
182840,0.2067989355187862
182841,0.30138355513945375
182846,0.049901701901110485
182862,0.05074225241629736
182864,0.03689342061402143
182871,0.1549177079814441
182878,0.07016513262961026
182880,0.15164419823250325
182885,0.020468734561639817
182893,0.02286388997419838
182894,0.1675152665531865
182895,0.037618346732104846
182901,0.09260702051131803
182907,0.13867230328630853
182921,0.060340184847250275
182952,0.023577186412758425
182964,0.18299677868770928
182966,0.11444201081261407
182980,0.0173986162007689
182985,0.1864625983610068
182989,0.09632162110906688
182994,0.06587057335637486
183035,0.23676078382562488
183037,0.154450657048344
183042,0.022879359719573496
183049,0.036135577354487115
183050,0.025303788364461823
183051,0.02322187017716019
183062,0.019446373526247892
183063,0.030688134371156268
183064,0.03211759165489849
183076,0.039689648021481075
183078,0.2120471012353655
183086,0.030447298570396172
183089,0.05363361155730528
183091,0.0716454800601579
183097,0.04369035085117401
183104,0.01650864845800966
183118,0.2678061371422483
183119,0.1265389451807159
183134,0.0897925074902986
183142,0.1670460890421926
183157,0.0774762277464718
183162,0.040169778783886154
183180,0.04104510739989684
183193,0.1061705596593194
183213,0.05092098988959374
183216,0.2156525493165579
183223,0.028152198598771275
183226,0.06675253579715418
183264,0.03515803044996357
183273,0.09975181843738937
183278,0.028239877599874966
183282,0.04977769229208172
183283,0.08142284899903351
183286,0.04963943801526922
183288,0.10319347283492389
183299,0.07986279293466114
183310,0.022499980696151795
183315,0.09340506222328894
183332,0.023794531112043014
183336,0.04006022346295898
183341,0.02728927373485215
183342,0.0365277386981673
183345,0.02178908133376879
183347,0.05232287492358918
183360,0.0522399150606171
183362,0.021409468884247197
183370,0.03775326828819283
183379,0.016946335431066308
183386,0.06540277223607141
183410,0.057327804407309675
183417,0.05695500007386703
183419,0.03440060020535943
183421,0.06496436312254418
183425,0.22333569406124903
183427,0.05920557434226268
183433,0.13129996556080692
183434,0.07648684154370022
183438,0.030780504286645964
183439,0.04602741749499459
183440,0.17081726087388113
183450,0.06850724224806562
183451,0.1977310106843721
183453,0.01608040747381722
183454,0.02907988303835197
183455,0.11829730982433839
183457,0.027322718416015808
183463,0.2570786475228455
183475,0.02132186495980572
183478,0.08604955906041338
183480,0.05227568304115823
183490,0.021043165111384002
183494,0.12992794106495123
183503,0.044921860374839674
183512,0.09238814424041415
183517,0.06347835166341281
183530,0.07166396443524954
183532,0.025281749905015895
183533,0.02560680113824801
183536,0.023092008545492503
183545,0.030900304840719057
183549,0.029035747422421657
183550,0.05969198234510001
183551,0.1069588209663115
183555,0.057104823973275584
183560,0.03583540854999004
183585,0.025663874359987113
183591,0.04165813767026303
183592,0.020795280406180207
183603,0.2458533656530857
183610,0.030463711537082824
183628,0.1641998415815061
183644,0.05239168401064814
183646,0.1537718695945744
183649,0.019101316222650846
183656,0.08384189615178109
183658,0.3763763419505454
183688,0.03174712696268981
183690,0.0277487995633184
183691,0.08319405669692656
183697,0.14106471710175417
183709,0.07055370834784631
183711,0.07561984582710427
183714,0.16306913147440807
183725,0.04662541403905354
183736,0.09666282982448815
183742,0.015313562265799269
183772,0.061189909322818814
183776,0.10617261668103904
183787,0.03944661528244386
183792,0.23948821236014267
183793,0.155148349532666
183799,0.23101400367348487
183816,0.03470294294312257
183818,0.2890894320820349
183832,0.03463170247429665
183836,0.025717205795637018
183839,0.03139549258678567
183840,0.03617596869585219
183855,0.024443847746090267
183857,0.09810809019475977
183863,0.04561711583493459
183866,0.0595148488571542
183876,0.04724123299196008
183878,0.12104753548808532
183897,0.017834960604001
183902,0.0793251926139319
183915,0.023478176809525183
183925,0.21867372942995786
183936,0.035511862951312256
183939,0.07152077824136098
183951,0.019170056209040907
183956,0.0499431477751501
183957,0.024426920420506846
183974,0.020653689017052387
183982,0.07092426884801512
183994,0.029590151960226845
184008,0.04318454409176873
184013,0.08703893608222296
184016,0.051463432375243146
184019,0.02539051831701452
184024,0.036397760325498456
184025,0.059043718786042455
184038,0.017251229436569072
184045,0.022633105076409428
184056,0.051041354011779186
184060,0.0972756311783644
184071,0.03355492494198352
184073,0.047156447890907456
184074,0.04200296531441549
184077,0.02553108819631153
184105,0.09729586643747218
184106,0.11263602441626573
184133,0.15767965938758807
184154,0.34426854675700935
184163,0.021104493215015
184165,0.1254343968869839
184193,0.08754739545673357
184194,0.04738196987119645
184195,0.013941832361589784
184202,0.10178405247085465
184226,0.35442766032448103
184230,0.04620391837726057
184231,0.08120161071662291
184234,0.07517338221476894
184238,0.026053791449384894
184248,0.03590039202080671
184257,0.019268841395549338
184268,0.031209877889398847
184282,0.024319696797830317
184291,0.045682492678615225
184294,0.027931924950778605
184295,0.4373042337200426
184304,0.03794120169969049
184309,0.019598221202668284
184318,0.09435176255552036
184325,0.04928925324728753
184329,0.01740818237028655
184330,0.019842585609940528
184333,0.11405176251367395
184337,0.013416574421493285
184338,0.07550847111603257
184340,0.01789199981697132
184341,0.060422863245904776
184347,0.0825598932318485
184354,0.04226005055712188
184355,0.032141971040841474
184372,0.03610640103544923
184384,0.07608955708714653
184385,0.03833771629728875
184386,0.01758079253947169
184389,0.11670868589801908
184401,0.023702117536629617
184405,0.0915733366554558
184431,0.15914717609256057
184450,0.01919349708462052
184453,0.15618240032841899
184470,0.04671376079778794
184471,0.029815434262301776
184486,0.07011217590937051
184488,0.027226020512477314
184489,0.03546945604385082
184497,0.033814406701804266
184508,0.05550987434926659
184509,0.04592131394248312
184516,0.06302079200933657
184525,0.09216337349000944
184526,0.03758484007963775
184531,0.036770666227790565
184557,0.05155458902107464
184576,0.03819557202466201
184589,0.026468077738922017
184605,0.014781237055254715
184613,0.10032167191854018
184630,0.025470653866368268
184635,0.02810244874133438
184636,0.019970460407335116
184643,0.024785719783874775
184645,0.08313495573665144
184653,0.053948414039586896
184655,0.07599669905619955
184656,0.05853425302147929
184660,0.055184804739145187
184716,0.05540867382256338
184736,0.02973979539691279
184758,0.07353472255391263
184767,0.08446436300137779
184770,0.08551303794715981
184773,0.024925168446881342
184776,0.09254648453438839
184792,0.08586062855571618
184812,0.049561570422680674
184820,0.05520528663585221
184829,0.02585644119203877
184831,0.08665092748852657
184832,0.04853325896346851
184834,0.03429146534358754
184847,0.08009964553943504
184848,0.044212150673463575
184858,0.019464111786538747
184866,0.0267324148815845
184869,0.049612365885815614
184870,0.04625252812668313
184873,0.021571205817565962
184874,0.039500442380420706
184876,0.07824876284396487
184879,0.13481262645095526
184880,0.035526121134244415
184885,0.028904259917766205
184896,0.03139465923701531
184916,0.1766910325341695
184918,0.057460092449482865
184919,0.05477600601767113
184921,0.06893396009849823
184936,0.03808471232748558
184944,0.20837975900348266
184956,0.06893348316352362
184963,0.07017268973741451
184964,0.022122013841547612
184965,0.0874985555125402
184972,0.07271315317630438
184977,0.05829273238024063
184982,0.06231685306290403
184988,0.30652349208052493
184992,0.09317873647292395
184994,0.0164062687445164
184998,0.17558955227273756
185017,0.020408847623504766
185024,0.04111850134170469
185032,0.06593876893093786
185037,0.03939723935181507
185040,0.020393600456268365
185043,0.07216874496164007
185048,0.030215075027165854
185059,0.06262206900694378
185076,0.1236000204544054
185083,0.027845191955858908
185090,0.07194230773267225
185099,0.029746908764281585
185101,0.02588866664460531
185106,0.061609385766818986
185121,0.12606328456200996
185125,0.12531518826807014
185126,0.135026283065371
185127,0.08686014610370153
185153,0.0971825702703736
185167,0.08778300265573764
185171,0.09678619036228073
185178,0.04599055671474714
185180,0.05264174752896471
185181,0.02105335482328728
185183,0.072764632525652
185186,0.14875706191894322
185187,0.12041872833187553
185188,0.02290357766140068
185189,0.02239104409537851
185194,0.1178647877588714
185207,0.07793963290124727
185209,0.046921875133455984
185210,0.059118856371182915
185212,0.024897953514980337
185220,0.07748843975287804
185221,0.07946135638335798
185230,0.08582230866752495
185231,0.08238624503477572
185245,0.029990964196410848
185249,0.07537915930855921
185262,0.02462460219827639
185285,0.21147779553725732
185286,0.10884714637034941
185288,0.025304779388292023
185296,0.021008322589406513
185298,0.2835092096794759
185299,0.02035735151107083
185308,0.02613210146769123
185311,0.035525957828438454
185313,0.040315988417016654
185314,0.15319320483197435
185332,0.1349829743319819
185337,0.036621924075645726
185338,0.04391143817566863
185339,0.06344694559174804
185341,0.0781680865023399
185342,0.0320428857488333
185344,0.0704517487840221
185349,0.067506052412746
185362,0.038929494453082684
185363,0.05427908386637619
185394,0.021638422425014358
185410,0.03735877890190269
185418,0.03053890333590249
185423,0.08348051686246676
185428,0.056623423141254264
185442,0.08511137054499648
185447,0.06990718969582341
185450,0.029604722809804345
185454,0.020415146986666865
185475,0.24584883595868887
185481,0.13658343217819063
185483,0.025558070175296703
185485,0.11116790526267102
185496,0.023590587015880193
185504,0.024531845797733952
185505,0.017391788603189767
185512,0.04052968913980481
185515,0.016792917586768333
185534,0.042119198954562516
185536,0.04691161618329132
185538,0.03680210929892228
185552,0.015736918982740444
185569,0.08527274444465695
185576,0.021317882121450197
185578,0.0880814982814534
185581,0.09631023017964174
185584,0.03560327205639537
185585,0.03847290864460229
185586,0.15047095986801964
185592,0.06502403158529543
185604,0.028648792239678967
185606,0.027557702171950128
185607,0.11467252981976694
185618,0.05780488347328329
185622,0.06610236257349573
185628,0.15605114475276186
185629,0.028834398839482533
185634,0.043017585890830594
185637,0.14763686743698698
185638,0.015654485269803765
185640,0.11036285788573033
185641,0.015305231101530916
185645,0.037945924708989644
185646,0.12875977477025685
185647,0.020901170362445973
185662,0.057813762158891495
185669,0.08316096133216172
185675,0.017627226108196843
185687,0.0394099301226681
185688,0.09220918705993938
185689,0.038151611987157615
185690,0.03941145968838698
185697,0.0858972689439574
185710,0.11525026094682275
185733,0.020402045730767083
185740,0.09967225570143261
185806,0.055937750822609995
185812,0.17614409492439842
185824,0.029256418220385386
185825,0.037246217853541125
185826,0.04771890572738353
185827,0.17504781767871755
185828,0.02150615313977378
185837,0.03264362843006961
185859,0.08083829083244022
185861,0.032146243451614896
185872,0.03216966795708158
185874,0.044249765017100824
185891,0.1145036462847968
185893,0.04172875192294809
185897,0.0482512306169471
185900,0.020336691423519442
185910,0.05368763659145444
185919,0.01760628043362335
185932,0.0397704773310485
185937,0.05005749450027781
185939,0.024418085043296876
185965,0.02960199945415709
185968,0.05348878653978209
185971,0.05391368625621475
185978,0.1804526508394618
185980,0.02816472784587833
185981,0.03522536627878038
185982,0.03688544716725187
185991,0.02889657253245191
185997,0.020659182373268224
185998,0.04299916795142604
186014,0.03436891363812743
186021,0.03398389792846082
186025,0.0744220616343836
186034,0.05485185964004908
186054,0.0456568099893849
186061,0.11911736051910878
186065,0.045679855466643784
186066,0.09159484116667853
186070,0.07409577523202605
186080,0.03393143148140343
186085,0.040958251456859655
186094,0.37036602445900224
186110,0.10208925084808951
186113,0.01699004230994897
186116,0.03996924454205754
186127,0.021696859888220142
186129,0.08751255782988304
186135,0.03498419919059958
186139,0.43851165943336096
186151,0.043779606523609696
186153,0.04493093189082833
186156,0.014717693276797925
186158,0.03390072265059605
186159,0.021327399433543167
186166,0.07270477732278184
186168,0.03201187742088101
186169,0.04836714982571923
186170,0.03355222502212783
186179,0.02101180758194039
186188,0.022867182866455
186210,0.020452716124672525
186227,0.03454387106666665
186229,0.07241520596661968
186230,0.0781336913195431
186249,0.03345658228227788
186254,0.04012476938950307
186264,0.020044910330126512
186265,0.08998138352643671
186273,0.024706865487596437
186276,0.034597844138595714
186289,0.06890133094081997
186296,0.14626130292154962
186308,0.017779073373752
186309,0.04092754084552662
186310,0.021468084208326875
186316,0.03757111973890741
186321,0.0315214366559759
186333,0.054923360931706494
186346,0.04540660812552474
186391,0.04292383809014838
186398,0.11934059367437676
186407,0.05610665870956433
186411,0.06935661549259861
186415,0.03276721846528499
186426,0.09109728878787368
186444,0.014845470553722557
186448,0.2207034106599526
186453,0.08020015536395558
186456,0.014548723458987457
186460,0.0236903304886395
186461,0.07242799059503524
186473,0.043965730126447077
186489,0.1785836422048374
186490,0.09948737928986523
186491,0.04221583725562811
186492,0.02409778482160837
186493,0.05999084824555526
186503,0.07144130186405852
186505,0.07085842855822325
186506,0.026066342434443692
186508,0.018568010121530903
186524,0.13987945380749126
186526,0.040474166724043185
186536,0.031849717950730605
186539,0.05286624434184362
186543,0.02962513309399506
186558,0.166151519247937
186568,0.12908200128913483
186573,0.07658210077941913
186587,0.0670719148796075
186599,0.041316168025612665
186609,0.231644107000001
186610,0.019605011061371205
186612,0.07830654306943795
186632,0.14201805034744905
186634,0.029598274822643086
186649,0.03929923141237627
186652,0.11931726150617337
186660,0.09403316662813807
186668,0.14860429228771863
186674,0.07275926978654824
186675,0.03274184361103487
186679,0.043637247474414685
186682,0.04936736513372932
186683,0.023875114083336098
186695,0.33681979544177354
186696,0.024544944288593887
186704,0.09881399637185584
186709,0.17484231831655989
186714,0.0685388430728425
186723,0.016717029391502738
186726,0.37051934895403316
186728,0.08379042010984829
186729,0.03358130928513015
186731,0.07989683133875833
186737,0.13413817143981427
186742,0.030467763353853733
186743,0.021201252343520684
186745,0.2057388854405195
186747,0.027572211939450367
186750,0.04230094973331404
186769,0.03319949324719952
186771,0.23232451883185257
186787,0.05009734964181582
186796,0.11742539690220984
186802,0.17120386756614778
186811,0.028768616615454552
186812,0.05693151045971059
186815,0.046517078968712045
186840,0.06684462962077488
186842,0.33264067859975077
186853,0.25094481508674005
186859,0.04939196261022142
186878,0.024228550131391965
186885,0.041047850196892346
186890,0.03699037277900006
186906,0.18836264774369066
186916,0.02580382018391962
186927,0.02939269154031
186928,0.06579104865831446
186931,0.06237079500530042
186934,0.030936351365908277
186938,0.14882469361627848
186943,0.1281068616436975
186944,0.06849107471035762
186945,0.10850400097151908
186947,0.043834988454386305
186952,0.07042845486508269
186953,0.03531753462037369
186960,0.14200117327016346
186962,0.03327779652099692
186991,0.03818319555790894
187001,0.33585395832938636
187017,0.03823892962532188
187019,0.08232381555386023
187024,0.02990879635798903
187035,0.014464473460903723
187037,0.06271922739781328
187056,0.021800402804043904
187057,0.025839633118254306
187058,0.16088567283738395
187065,0.09111057115745111
187066,0.12545474381175126
187069,0.02101683058924623
187070,0.03280689532888007
187074,0.03383939152872424
187085,0.025288909880730633
187087,0.06365099965157235
187100,0.08465080513935946
187117,0.12040528178235836
187158,0.08623851927259421
187159,0.021794115032008374
187162,0.04019969876468624
187164,0.039121170173997584
187167,0.0665838195142324
187168,0.032964927173599744
187171,0.022828746645681755
187184,0.1380162070333542
187194,0.09525637018338673
187208,0.06247476812106635
187211,0.08275811393270532
187220,0.026941623273256613
187224,0.07649641695898833
187242,0.06770552476886446
187259,0.026001104825433836
187260,0.06564303797641093
187267,0.26140393025828784
187280,0.22921671099508875
187287,0.02982592778309782
187291,0.04324019583219168
187296,0.029192450394890657
187301,0.05898226653183836
187315,0.1982700966168193
187319,0.030199021842745595
187326,0.2127320133412377
187328,0.07184078701969714
187329,0.04665773506049393
187330,0.04305934497184049
187335,0.049193895378178934
187339,0.024919835694811238
187340,0.07941566480400619
187353,0.08529649429588229
187356,0.02583179892368234
187367,0.1417177290489326
187383,0.045720819768620746
187388,0.048557613022833686
187401,0.036181506723665074
187415,0.07259663582643062
187422,0.03672837360519661
187439,0.11484251396003096
187440,0.11434407467981261
187442,0.227068839439107
187447,0.036162044443296716
187448,0.024474502245310274
187451,0.06950232370156083
187468,0.019170992047857445
187475,0.06321447344424146
187477,0.1107219250190886
187480,0.030603827084284628
187498,0.08847006374960747
187499,0.04167956872635624
187516,0.01700729728943345
187524,0.02515750681013657
187534,0.03799530178203848
187552,0.027770852355526874
187577,0.10185492335416685
187584,0.02815609983709219
187585,0.03793999242639507
187603,0.03918527036162373
187608,0.029780030409789715
187625,0.01942274149711093
187637,0.06465538387315117
187639,0.10838017273871853
187641,0.02677241112080206
187652,0.0558949870073904
187684,0.03752447093410286
187689,0.0792878367282341
187698,0.07348365776332871
187708,0.03509172706676105
187716,0.07057533476344403
187717,0.040322373058877405
187719,0.022609206318356823
187720,0.1820133171256965
187743,0.06694871498984607
187749,0.14831806608817658
187762,0.15205027322253536
187763,0.05522754639740569
187772,0.06813410647999116
187786,0.024734539554758538
187787,0.04785650413355554
187809,0.1288951288179122
187826,0.2108938880727521
187828,0.020150789672279998
187829,0.04292038386628307
187833,0.031505870225943165
187847,0.054492142257709666
187852,0.031995029110533466
187862,0.06727078529830263
187867,0.0589994869425055
187868,0.03886899248323441
187870,0.07041447374078902
187871,0.034935536668412606
187879,0.26116699022285983
187894,0.0766806563009528
187895,0.027785340519843382
187899,0.03098297479813731
187903,0.1301901713241471
