SK_ID_CURR,TARGET
149321,0.5536646382584928
149333,0.38416623668123656
149337,0.635978835559684
149338,0.3825690269076666
149341,0.45420487317358743
149342,0.3569789463582556
149349,0.3484790941138863
149351,0.5708917920272549
149354,0.367243575662925
149360,0.3120656430706881
149362,0.3463117090870216
149366,0.36839265591387094
149372,0.6414226450457929
149376,0.4684383802968811
149388,0.477463067126989
149393,0.4572772124139848
149401,0.32492052975117786
149405,0.5387786562824701
149412,0.5430196075605136
149415,0.42735044731840294
149416,0.39886246563011424
149430,0.5280181644171023
149435,0.4205756381260958
149436,0.39469445788038465
149444,0.523639521338951
149456,0.4411062672690892
149471,0.34764309250529757
149480,0.32410161799873444
149481,0.44323825564062175
149490,0.5062722297253579
149491,0.39754737615103797
149503,0.47545395893599046
149512,0.38898628810783836
149524,0.37413673842821776
149525,0.34556956220317575
149532,0.46896671075686375
149533,0.5823576676437109
149536,0.6547215677804387
149540,0.4187760529759983
149548,0.4374421818345923
149563,0.4365872652847281
149568,0.524750178317778
149569,0.5174003420146468
149570,0.5604268771988413
149582,0.3584087818425769
149584,0.35092483901124605
149587,0.4925465578852298
149592,0.5183664597852217
149596,0.5181465141168494
149599,0.41843760267336333
149612,0.4251035676486837
149643,0.5062885711234784
149648,0.6251093121658646
149665,0.357879671322498
149666,0.5784298617286985
149671,0.35947697539318774
149675,0.43414236774650705
149676,0.6127613580676321
149677,0.3433399981089971
149680,0.5901046839302349
149711,0.37105353518062617
149723,0.38493491539246283
149726,0.5959713194775395
149727,0.35793257348876945
149730,0.34778235979940575
149733,0.6206120198320741
149734,0.6500665654592959
149736,0.6257823876687939
149750,0.3215151310804415
149752,0.6375937439905616
149767,0.41451244586022573
149791,0.5440731297019853
149793,0.3887890538823775
149810,0.31806644423802377
149850,0.36566788112392135
149857,0.43951312968392214
149858,0.34521175734009607
149860,0.6032165762880233
149882,0.3449636890452313
149889,0.33243256940654625
149890,0.6077394313246185
149918,0.42988057092761106
149919,0.5264926893121622
149927,0.3208979006684357
149928,0.44377907403434297
149940,0.618259311779172
149944,0.4325964606119143
149947,0.464354897015016
149951,0.5515352722416249
149956,0.46179215974083415
149958,0.5388810343815609
149969,0.3994925829573403
149988,0.48114360995226935
149996,0.388499909531828
150007,0.39060128170319436
150018,0.3819935773322817
150025,0.43244831975819614
150054,0.4390561537906882
150064,0.5226725205864979
150070,0.4342207040612982
150074,0.3892444083641544
150078,0.3343422137306179
150084,0.38466512695178634
150106,0.4404652384218022
150111,0.6830975669010599
150115,0.32099356971195486
150117,0.623460769300906
150120,0.4175517484768721
150127,0.5019280244589237
150128,0.5079077528987289
150130,0.560808594415969
150132,0.5326905090860136
150135,0.325720496393292
150145,0.49830310211887874
150148,0.4263126414038945
150153,0.47374340680546145
150154,0.34778235979940575
150173,0.30412628556582433
150174,0.5286782812347876
150176,0.4683599993763291
150177,0.37228720207941945
150178,0.5527010175876569
150179,0.6323906575697367
150187,0.3599375734583481
150207,0.3810815774404838
150223,0.4681787438933585
150224,0.3530733676785733
150229,0.3552599697475023
150233,0.45215288743950804
150245,0.32766329289497165
150252,0.3486823906459996
150257,0.4167094251336135
150258,0.5433593661231388
150267,0.40763191072742483
150268,0.5184027457532264
150272,0.6587079129801989
150282,0.42168285749890405
150289,0.5695835726741898
150299,0.30412628556582433
150307,0.5485234900414914
150310,0.3669499410226757
150311,0.4398432952738677
150312,0.47425781002577216
150313,0.41580566984210904
150324,0.6763792153787918
150335,0.38127495772024067
150343,0.4095394216106926
150354,0.338454473086497
150363,0.41323551893813193
150365,0.39062738645411454
150377,0.3879016484869412
150381,0.5643448762088105
150382,0.3344362806932097
150414,0.43655347106316983
150418,0.5282425564503452
150431,0.404732246333588
150449,0.35818346321630223
150450,0.6056290776456285
150473,0.350312933870771
150475,0.4950615013573964
150476,0.5829092331903659
150478,0.5763275348555578
150488,0.5397467351353327
150499,0.4373121469112034
150501,0.4813473554758046
150503,0.5001200352309563
150518,0.39990058143545515
150529,0.4468180829687048
150531,0.3443263915088279
150532,0.5287813334409872
150535,0.4457669101462854
150543,0.6301413685311658
150545,0.567920872506822
150548,0.45195236242498754
150552,0.40687873444851874
150558,0.5285511540934964
150574,0.5311929059847903
150576,0.655092431553532
150577,0.4521267841087483
150594,0.5680586643858382
150601,0.3470453552933903
150604,0.4059841444709247
150618,0.32512641881470433
150626,0.5071375429510651
150627,0.4926654705925548
150635,0.6395401318246257
150648,0.4078290995708901
150649,0.5556609266239763
150650,0.5318353430314428
150651,0.43973461446300516
150652,0.3612908309970734
150657,0.603266720691293
150659,0.40025865665449606
150666,0.4864129313600866
150667,0.47866095836378025
150680,0.30685662335986025
150698,0.659693890555291
150700,0.6819588894215657
150713,0.364953449874134
150715,0.44558526988019265
150718,0.40026732799560716
150724,0.5541562844934096
150731,0.453095540989703
150734,0.39490979463020603
150738,0.31885507125972723
150744,0.4180507287721202
150745,0.5955352408362012
150746,0.5262132956818849
150749,0.3677930070526793
150750,0.5184077646221388
150753,0.3702370974822579
150759,0.40443137037371774
150762,0.3676308747568783
150764,0.3726342247502942
150782,0.4554337040141113
150784,0.4483055557595692
150785,0.5553537671443318
150786,0.39902068075312996
150789,0.5478798560917282
150802,0.4272133213952218
150809,0.33430189431671276
150810,0.4509554823499196
150817,0.39214877965863487
150820,0.4038337423558315
150822,0.48089576603449785
150845,0.35136847360279144
150846,0.529042049708467
150854,0.6262793848652675
150858,0.6239149141833756
150866,0.5362617578849443
150869,0.3491560821479586
150874,0.4732771869975797
150887,0.3142089485304076
150889,0.3740390146271322
150892,0.543890286121719
150896,0.32565114812109835
150901,0.6812447463176653
150914,0.6183137036894675
150918,0.36661463655572923
150919,0.36709397311213554
150929,0.46838417378438413
150935,0.4042654818329803
150941,0.34310615940969963
150949,0.356232828176032
150950,0.5327501348357797
150951,0.31288851182057553
150952,0.36674791118685385
150980,0.6452259204789998
150981,0.3594967109070158
150986,0.6323594509325486
150987,0.4974603637171805
151004,0.4359440610777383
151005,0.43664016810697714
151010,0.3863148907906441
151012,0.45330244656907687
151016,0.39374762822821435
151021,0.5054676593799544
151022,0.3142089485304076
151023,0.6842106589208001
151024,0.5999445315110727
151035,0.6066162551541381
151036,0.4250425211485514
151039,0.35781955413637206
151041,0.5490203019933751
151043,0.4495574178704074
151052,0.5603562449718189
151058,0.6013559052162046
151065,0.5520381019975024
151066,0.44019806650761084
151067,0.6186418957097956
151069,0.3956453770724189
151070,0.34876791084182684
151080,0.601528349193407
151090,0.4821410136142892
151092,0.6842106589208001
151100,0.3993807170876456
151108,0.5253743096724364
151113,0.5320247937563182
151119,0.4389437370425101
151131,0.39922861629839973
151145,0.47752904518122913
151147,0.5240822359641993
151148,0.4043503184190098
151149,0.5324830356361382
151153,0.480150015572716
151158,0.33813397523269134
151167,0.3833238842119878
151169,0.41476728327343204
151185,0.3647985857472333
151186,0.6068004725677516
151187,0.44224307298097376
151203,0.4592114261798756
151206,0.34749992233184845
151213,0.5540990391645272
151237,0.5169685641324238
151254,0.35048618314322794
151255,0.49109854121985036
151264,0.4808927141114137
151266,0.41521324994669095
151267,0.48397519969212055
151270,0.3585291488585776
151286,0.35778451197342204
151288,0.4967771605284963
151289,0.5247455844133561
151290,0.51245669809689
151303,0.3760241975767351
151304,0.44246752496712916
151308,0.3610506186454892
151315,0.3054261813189423
151324,0.4459108845128332
151329,0.34479413726412006
151335,0.3261408936603393
151343,0.3266650395258562
151347,0.6262960685457254
151348,0.49704236522406586
151357,0.4950508231587251
151366,0.4446187142356949
151372,0.3763880903573752
151374,0.3927920093847518
151394,0.3729915967466028
151395,0.6377289888270141
151403,0.3935489831122376
151410,0.37288048916848043
151412,0.4971279531189948
151419,0.403033711484378
151443,0.3674636326980922
151464,0.31288851182057553
151466,0.35837696367232796
151467,0.32228712757327393
151476,0.48272530124646695
151480,0.49590513509929274
151481,0.5775386966735475
151486,0.4959273503772139
151487,0.5266902848261503
151490,0.5868862092375815
151498,0.3498965118615641
151500,0.3343343218541758
151504,0.35223216225806475
151516,0.3266650395258562
151519,0.4685681819409203
151528,0.5866778877275737
151529,0.4724468316030604
151539,0.6057959779641398
151540,0.4180498954440843
151556,0.6321491567105708
151558,0.37741871569003715
151559,0.49832537199695554
151581,0.3690663976606282
151586,0.5837421045138154
151589,0.6037263044151343
151603,0.5772096873448684
151604,0.3669827070296207
151610,0.36642976596233723
151637,0.38676003232344214
151652,0.5521180016534093
151654,0.3379857753397935
151667,0.5622947494979249
151668,0.6205415552952303
151669,0.3255449775408821
151678,0.36890176435036015
151697,0.481402010846762
151706,0.41308369703630965
151729,0.3394378387418481
151730,0.6109748354377804
151737,0.32779799874457044
151744,0.47387751991277005
151756,0.4778101892263404
151785,0.36994869724921164
151800,0.3749938609011908
151801,0.31504367162534613
151821,0.4674311057102419
151822,0.573972115505778
151834,0.4247199145134649
151845,0.48651349412974876
151846,0.4955197727667383
151847,0.5896592435281589
151848,0.5582500901128279
151859,0.4139459283343387
151872,0.6167577160610868
151875,0.44025976619109763
151883,0.3508096997032059
151888,0.3548229527763788
151895,0.3663840139705021
151896,0.3611890360197745
151900,0.4238427991496936
151913,0.3568949067787758
151920,0.4154955985336884
151928,0.4134134618373526
151933,0.3932698070556261
151934,0.4298140338689642
151948,0.6056409514882602
151951,0.30412628556582433
151963,0.3505273071795213
151964,0.32844105567793547
151965,0.31364373560419895
151966,0.3834185751475688
151974,0.462149612145144
151975,0.6199061713496031
151978,0.45319040600169774
151982,0.5156447193560689
151993,0.473874575548311
152002,0.3242145770469085
152005,0.48884517951494055
152017,0.4300616035120273
152020,0.5046755443583074
152039,0.38963947027992346
152047,0.5829139395360166
152064,0.49712759278694896
152071,0.4320679328700258
152076,0.4164103906606082
152088,0.3482572736523417
152091,0.4042455315363284
152093,0.43354299853278966
152100,0.6139486124870458
152107,0.43277075309863355
152115,0.4105755866270377
152119,0.3142089485304076
152123,0.34568999510466125
152129,0.47144107108148553
152140,0.6293981374356779
152141,0.3509820397596685
152142,0.35782230968891565
152148,0.40443463579070255
152170,0.3341556485857196
152171,0.41835341473567983
152176,0.38824553317326693
152186,0.4468302736327524
152192,0.6329940495077573
152204,0.4424364047661644
152215,0.359371499774828
152220,0.49861301576878475
152230,0.38814940182921126
152256,0.3823590453500943
152265,0.5403433421415564
152266,0.6276000100748028
152268,0.36798161880906355
152272,0.5255769008480257
152286,0.3250166979475211
152299,0.4236581556225993
152305,0.4633102026553736
152324,0.3895802047341579
152329,0.44824900891033903
152355,0.39484556661274256
152356,0.31483500977643936
152365,0.4818463782954362
152369,0.6290929106774419
152373,0.3650600561095024
152374,0.4574010742169387
152383,0.5492715951555434
152395,0.5730413446002698
152403,0.6097552831012967
152404,0.4724260384199469
152406,0.42112236041265255
152425,0.4401539439709996
152437,0.4140237685925297
152438,0.48914219285232446
152442,0.6150440499018088
152460,0.49815511640565807
152461,0.37682901978105027
152462,0.38345996342961186
152472,0.4570044772594598
152473,0.5912325310480027
152477,0.4684155264379784
152506,0.40703968552785075
152522,0.32853066611772863
152530,0.4108850770664472
152535,0.3334511153069848
152543,0.3228362750456227
152548,0.4170367689013432
152556,0.4196769859920588
152562,0.5551475077383693
152563,0.5668349712786819
152565,0.4087701714245044
152591,0.38271443861281595
152593,0.44876653832023156
152612,0.4545235526436622
152619,0.4249963800361
152627,0.4358329669668454
152628,0.42451137806466144
152632,0.5860478004595275
152638,0.4782341198009225
152646,0.4448795779306192
152662,0.6199415620732701
152679,0.49043992047997614
152680,0.38123144153979
152699,0.53611852233688
152703,0.37352728243751826
152717,0.6726695722179141
152720,0.5423544405504427
152721,0.3813428334164295
152735,0.33116197871830166
152736,0.36329440628500964
152739,0.5698056346392768
152755,0.3681782488407832
152769,0.31803262379466424
152785,0.48867495695211444
152788,0.43206101092003524
152791,0.4076451163384628
152808,0.44497216189712147
152815,0.38645448573691166
152816,0.5794313490329656
152817,0.42646772901681257
152818,0.3980685876395252
152819,0.5656574129121689
152820,0.3545693752500412
152823,0.5029638498458598
152831,0.41528295033556767
152832,0.5980700594726598
152833,0.4451746085953551
152835,0.4464977749706517
152838,0.34602003699795736
152846,0.37819376258478615
152862,0.6273406341013362
152864,0.32249840370231825
152865,0.48327842877316757
152871,0.34496681098460813
152874,0.34252106636970614
152875,0.32057827542340844
152876,0.6357282867984553
152877,0.6446881928058505
152881,0.6359933060251682
152892,0.32252617202714445
152908,0.6341739398929968
152909,0.38855756261938795
152915,0.38849981422331836
152916,0.5964832509745619
152923,0.45308684851232617
152932,0.33034353144358247
152934,0.38354715415276264
152936,0.3840763783803963
152948,0.336863884245582
152951,0.5158503889752808
152956,0.5522226218826836
152963,0.3692627089976177
152964,0.6812447463176653
152978,0.5330414993399146
152980,0.46822364351033724
152986,0.4726365607250264
153001,0.5541610948269238
153002,0.4417429346228555
153007,0.36938542255754664
153009,0.3871474870849323
153017,0.3592211804345947
153018,0.6162706508858968
153022,0.616173681744919
153027,0.5660900589496222
153032,0.4267049237644009
153033,0.5155702436677334
153034,0.41880100911493834
153037,0.5027140768341415
153051,0.6413931219457687
153052,0.538871060087767
153057,0.33421271238920236
153067,0.5730986259756766
153084,0.47303780817277746
153088,0.5986807113336964
153089,0.40100933725797827
153093,0.4654209179447838
153094,0.49157093530269735
153095,0.5583017057120314
153105,0.5295293679299787
153108,0.4509136044289292
153110,0.4705081520776064
153119,0.4975594050911591
153135,0.3334960565230919
153139,0.4031354250979412
153146,0.416109235088013
153154,0.49143173576175636
153185,0.40601188881326084
153195,0.590699487079107
153196,0.35130902154723936
153198,0.36426563699752446
153202,0.37943247324463264
153203,0.3461809108862234
153209,0.31288851182057553
153223,0.5290826277662893
153224,0.47053612101969267
153227,0.4517051037486761
153230,0.48400017134889123
153233,0.5170037257962371
153234,0.3214595911845823
153235,0.5682075282842072
153243,0.4262259421313925
153263,0.5266642092158708
153269,0.46683312797713583
153272,0.3500756956474911
153276,0.5388962075528226
153279,0.42777406607541474
153291,0.4302817685112672
153311,0.4000034942536138
153328,0.6172978806045395
153330,0.6107843430345652
153341,0.5054352811784205
153345,0.4159037224101925
153393,0.4330848686679005
153394,0.5038479627977981
153395,0.6100020010642463
153420,0.45663709805131614
153428,0.48044948885711497
153432,0.5022929492746527
153449,0.38177547746353263
153458,0.6798383791940295
153459,0.30463484372953237
153472,0.40793931865478605
153475,0.3286415181329293
153479,0.565272125250649
153480,0.46320572127883824
153490,0.44491213962221865
153491,0.3229134919435554
153501,0.47218124030385783
153502,0.39463838767950543
153507,0.5421602308036935
153513,0.48548548934781616
153514,0.42850569130701377
153519,0.6083310872304727
153520,0.34000742888839275
153556,0.44806377130387576
153577,0.4380346495103373
153582,0.644122192057831
153594,0.45664944193892093
153595,0.4700301267097382
153598,0.5610985758305655
153601,0.38373114318701584
153625,0.4356746968232335
153641,0.35300887744115084
153654,0.36668064502616304
153676,0.5266422827323125
153681,0.3142089485304076
153704,0.5331759071005596
153706,0.49648250452427095
153710,0.5700439178188393
153720,0.5344491643055348
153734,0.4854010190123847
153738,0.4450905198417917
153743,0.42606536530915456
153748,0.49812524369199623
153756,0.5720885323900052
153757,0.4249112487098009
153759,0.4586082280669176
153764,0.5386186500829994
153782,0.3749075952298826
153796,0.6239878375251108
153802,0.6842106589208001
153809,0.6519450542892634
153810,0.3435091114805466
153817,0.6760725181529177
153821,0.38317950867341377
153823,0.3972019475605499
153830,0.44041361943591095
153834,0.38268187225098765
153839,0.48786075877270196
153842,0.42768768446519395
153847,0.5482530002870051
153855,0.36981944188585913
153873,0.31288851182057553
153875,0.4904786109383101
153882,0.5411255651932793
153884,0.3533273636238514
153885,0.6567677472709317
153886,0.4100372360817428
153890,0.5587509030654364
153892,0.36407141241173424
153897,0.5037401531032721
153898,0.43110903507224757
153901,0.49666344597171147
153924,0.5302296348855593
153928,0.42649370031343514
153929,0.582425613710235
153949,0.3327373812708522
153979,0.317613730744586
153980,0.33680209210658446
153981,0.4238651238354202
154010,0.6467188698765358
154015,0.386994692861268
154039,0.6411686796996323
154043,0.3396117421852257
154044,0.45964367393659766
154046,0.3685949831392154
154047,0.39872694308837814
154058,0.3605215980493089
154060,0.37868404322459087
154065,0.6560413500135928
154083,0.4567135857402954
154100,0.5195148754891747
154108,0.5522847513541806
154120,0.6024194685637372
154121,0.4124438765923334
154122,0.44123053884884605
154128,0.41277651696006773
154137,0.4547770586079657
154143,0.4833345997367738
154151,0.5051125656045315
154158,0.372770844234997
154176,0.3647872890221532
154184,0.5873228167938692
154191,0.38946895562319694
154215,0.5305052299838137
154216,0.43802868406194745
154220,0.3966882695067953
154222,0.5753196019186904
154227,0.40469050029525616
154241,0.3241427730042549
154243,0.47442642970464655
154244,0.5319674690805812
154254,0.36343584823604375
154264,0.42437942048671357
154265,0.4805106351766001
154268,0.516830995565109
154269,0.35344577629766494
154299,0.3461101901586013
154307,0.4240028463756892
154315,0.5879204373933136
154325,0.5027026817313196
154327,0.45838117355436553
154332,0.6198730755076798
154346,0.35856867226878764
154347,0.38477951039120695
154353,0.6781066009971366
154369,0.4024890251881495
154376,0.37296739697394343
154377,0.5841643850975398
154379,0.4322582207000824
154389,0.35353748637204285
154402,0.41142456553128276
154403,0.41034255077441495
154416,0.3779417546020781
154428,0.4986630592000988
154430,0.3510704909045422
154442,0.6353846365226491
154447,0.39146772358538
154468,0.31600183324025405
154470,0.32139344731806196
154473,0.46621365258633396
154480,0.4106296464335387
154486,0.4681428769514724
154500,0.3805859537251279
154507,0.5578130815644591
154529,0.31620020156964496
154549,0.3756163692699482
154557,0.33881704169291293
154571,0.5399151095610114
154578,0.4194562768595345
154580,0.4068389078913128
154591,0.41135103688855207
154611,0.6205996246872841
154623,0.3142089485304076
154650,0.48990510592371056
154655,0.660123984769908
154659,0.45561014128651506
154680,0.51982643092702
154681,0.34871769696739613
154690,0.5069809104000724
154711,0.39062552114380844
154712,0.40216145432059497
154722,0.33025773169332134
154731,0.3917411237846266
154747,0.5566475332958053
154749,0.49173376043188344
154750,0.48368153991604773
154760,0.539388508451423
154763,0.4260624838496646
154786,0.5687704235251062
154788,0.4649438883686955
154792,0.49673808342662373
154807,0.6317480756564532
154812,0.3338035572327663
154818,0.551171042108401
154819,0.54539314218794
154824,0.5061986123791782
154839,0.5260500217836718
154840,0.3532036830297286
154843,0.3757728879855646
154847,0.487560382688894
154849,0.5161220941692819
154850,0.32676024904280965
154851,0.5050080466258131
154853,0.396215766420397
154858,0.4481488052178267
154868,0.6406153160277928
154871,0.33755565205331634
154877,0.3664179822238015
154916,0.3081630211328903
154920,0.35348612413785757
154922,0.5615504464903321
154924,0.37357730581083803
154933,0.5787663127145364
154942,0.53935702141707
154955,0.39525619951130697
154957,0.6658032876306812
154966,0.36255311852738065
154971,0.385840796764661
154972,0.3938571498444166
154973,0.4072069816618757
154974,0.35989044569688095
154979,0.4101979878239371
154982,0.47811447304548876
154990,0.5932712548268475
154991,0.3513806860946786
154994,0.5126424105116035
154995,0.3956446294737427
155009,0.30685662335986025
155014,0.3703844361429447
155017,0.33671798304097755
155018,0.3982618376257577
155019,0.43981981331745185
155020,0.3690159435176055
155027,0.3212364989338031
155034,0.5803514499113364
155047,0.401198053535415
155049,0.596527647463377
155052,0.47286594136645144
155053,0.4471776368278827
155059,0.48863000007825774
155060,0.5791191429234399
155069,0.3612166850075994
155077,0.6133100783379614
155078,0.4860958604302152
155086,0.44442399072645755
155088,0.4384573453326584
155094,0.38707966010973044
155099,0.38184583695302543
155100,0.49201480250808155
155116,0.4617802440171404
155117,0.5221278020390913
155119,0.3831833973936239
155120,0.3248479151215889
155133,0.45528855482946917
155135,0.6787171124727093
155141,0.544947141366644
155144,0.32646685267282505
155145,0.3805707915011458
155174,0.4225402664550697
155194,0.45532042001086703
155196,0.3485175972454815
155204,0.42536039049529323
155232,0.5091398598680096
155240,0.43111862362523906
155246,0.361669225304954
155254,0.3117371244651963
155267,0.34965777775373624
155273,0.445189285035759
155274,0.5175491404433212
155283,0.4470619241488973
155296,0.6590193104014498
155312,0.3558730161533929
155318,0.32740398872016835
155322,0.45246198221858247
155323,0.4975036443052152
155329,0.5052228505012404
155342,0.3054261813189423
155346,0.6326291671788993
155366,0.5372901776131024
155369,0.5066571852594131
155372,0.603168831028717
155378,0.40661496865065383
155382,0.45603581255019654
155390,0.42158553475237814
155401,0.5453248742251903
155428,0.43742789358518125
155443,0.40972955891341917
155445,0.38960566761474663
155450,0.44241920200406254
155452,0.41812719808784815
155453,0.31724585256478977
155480,0.45293221767990494
155482,0.3333701055704621
155484,0.5880743379932803
155485,0.39578124605863035
155496,0.591906273766874
155497,0.46476734061083763
155531,0.32272224476280925
155541,0.3487793149795477
155547,0.5607691759462067
155550,0.47633587934971144
155551,0.4908181013439099
155565,0.5899112145879248
155567,0.40074957262567873
155569,0.5409985061964506
155573,0.4577333220893035
155575,0.46757979813296835
155581,0.34380532649348333
155591,0.4867320982973837
155593,0.5201744807721226
155594,0.3273721329564247
155610,0.5864697614970416
155623,0.439928756165127
155624,0.5228438060645118
155629,0.3214595911845823
155638,0.520907073365664
155650,0.4627526343750761
155652,0.4296750585170617
155687,0.45721733963544703
155697,0.517689457595749
155715,0.6236317812169594
155718,0.47412228131184975
155719,0.34026579222725767
155723,0.5338331202545584
155730,0.5014474803991285
155731,0.47382420523420954
155737,0.6043680598585973
155738,0.4413232699750929
155740,0.42916231900634566
155742,0.43742034683419656
155755,0.3955939231574961
155766,0.4677244219619078
155768,0.36376725370608815
155771,0.47533207503479386
155803,0.39731043762585344
155808,0.354093880131071
155809,0.41580222141660084
155812,0.3296979809157851
155820,0.5208380424017031
155832,0.5764868292666199
155841,0.4802707228889619
155847,0.6521220952745016
155848,0.45771925407239994
155855,0.44406988557716853
155886,0.5533184570520375
155893,0.5050780012146732
155905,0.3845895416615227
155910,0.5518740103596963
155912,0.35101040554285756
155919,0.579540013745781
155921,0.47608387122315937
155937,0.37139848726632635
155939,0.45756190771957755
155950,0.43865582634534245
155987,0.5082466158040382
155988,0.4087402413914601
156005,0.4468619813142627
156006,0.33796487573196643
156010,0.46765649383777225
156018,0.39386576225146397
156021,0.5554536422744591
156026,0.5173317196885261
156030,0.48293711417847857
156033,0.333438766079229
156038,0.5158279747218902
156041,0.5894889632285318
156049,0.45817427899002966
156050,0.3197877986156874
156068,0.4040223754641774
156069,0.6107878627084744
156087,0.33965304204520447
156088,0.4918511036189069
156095,0.5391196890529739
156104,0.5171971933132672
156107,0.38759635264666775
156108,0.42460063223895034
156111,0.548342679745444
156119,0.350877236825723
156123,0.4336630334558566
156140,0.5444756050354388
156149,0.3654663209287443
156161,0.30412628556582433
156180,0.5608296220433338
156186,0.5555516686762872
156189,0.53472513871941
156194,0.33237248483906
156200,0.37979948507063227
156213,0.6842106589208001
156214,0.39247371250381574
156228,0.3635883887483614
156234,0.3649133327607712
156236,0.4211487654671913
156243,0.4307264284181751
156256,0.3837484599918441
156268,0.37705463389903954
156269,0.3801605929504695
156270,0.5028225765132106
156274,0.46194821013538767
156290,0.38156155979396855
156291,0.3275573763095667
156292,0.373832852041984
156298,0.4081077563663346
156301,0.585794610420669
156302,0.6501577318472198
156309,0.4796137540938128
156355,0.42102551642736424
156365,0.38059158115288344
156367,0.5761050672456168
156372,0.3117012521896704
156376,0.4704628268106198
156377,0.4393003611327362
156389,0.4390469333541405
156400,0.5485345739618928
156404,0.6559752508627098
156405,0.3987317267089371
156426,0.42510204823450903
156427,0.360724504773787
156429,0.44262090814372984
156430,0.4204711335949878
156431,0.4624518817197892
156432,0.4966804190914377
156449,0.42721031669773246
156463,0.43485113978491624
156464,0.5216965281321566
156478,0.3474709959546511
156492,0.5288757449884678
156508,0.4903130910487954
156509,0.31288851182057553
156517,0.4980722392176561
156526,0.541733881511771
156527,0.327899918902267
156538,0.5084529868484613
156542,0.4917247390413941
156543,0.40334573277099206
156555,0.4431939910781745
156556,0.4907455109994578
156561,0.4879000654241028
156563,0.31543665096167917
156564,0.459570135584879
156567,0.3081630211328903
156570,0.40894829221092144
156581,0.4632274930570159
156594,0.3555527231437708
156597,0.3950799386420127
156600,0.4666570254510616
156601,0.3494924456504563
156627,0.4754911705613603
156629,0.5707328108139407
156642,0.34894894151407513
156644,0.41351168573241487
156663,0.31329181890470875
156674,0.3652828883272755
156688,0.32658217621106245
156696,0.46900870346307566
156707,0.3178076329142216
156723,0.4593461702833363
156728,0.5510458630495971
156731,0.4111786967183699
156732,0.41343610599926506
156733,0.45612378308389046
156768,0.525173522577817
156773,0.46650347800410863
156782,0.5735749948647514
156815,0.4837073343495944
156837,0.335789617046515
156854,0.4803166274870106
156861,0.6066899736137196
156862,0.32622823679699064
156878,0.5789916796708179
156903,0.5166987824577869
156910,0.31543665096167917
156925,0.48097768161197746
156933,0.3605221159635346
156952,0.49229501613961685
156953,0.5387177733734504
156963,0.6365115365824113
156965,0.605491045716677
156989,0.3930612470716823
156994,0.37338541832518535
156996,0.4194217157625189
157005,0.43961635498994384
157011,0.3699594739656332
157046,0.5254274725997339
157058,0.38713535755728284
157061,0.5304466549035987
157065,0.4081430512964208
157066,0.5293306920804932
157067,0.561675762753478
157090,0.5674652802551579
157091,0.449332973243922
157096,0.3377309380497242
157101,0.6842106589208001
157104,0.3702276072692508
157109,0.42511050779569803
157116,0.41080153678302805
157120,0.5186958911329344
157121,0.44968270749032907
157124,0.5477066710239719
157125,0.3783918375117289
157132,0.5601974352309296
157153,0.5124631726663031
157157,0.6251079094489002
157159,0.5288494746022628
157168,0.44594005335981274
157189,0.4436795158371917
157195,0.5000066229572091
157203,0.3981010608749011
157210,0.4697129456231519
157212,0.39967652475077226
157220,0.41634504268186906
157239,0.4930431998976339
157241,0.3813210914039136
157246,0.3837633599761014
157247,0.5229668430196857
157252,0.3384423633714999
157253,0.6832191565669565
157265,0.4353417313022677
157291,0.47711555887687945
157292,0.47596593466264653
157301,0.4703122829806616
157306,0.5957313845211362
157312,0.6280342354274868
157314,0.4143761390420218
157332,0.36193717304482453
157333,0.5493665192332731
157337,0.5302069893692258
157345,0.4904597440051039
157347,0.5996812194489842
157363,0.6293754076311744
157376,0.35152381282459577
157382,0.42894177720709187
157397,0.3243201407952767
157409,0.36267296847107416
157411,0.33996267419059006
157422,0.38512232227883353
157428,0.49403812803083513
157434,0.5122307312410526
157442,0.4212193176188715
157446,0.3543568410929148
157456,0.4394450262191557
157465,0.40973621595008225
157469,0.4280528055095237
157482,0.4367069082455037
157497,0.43242327597378627
157507,0.34657183374608086
157510,0.4057242093529931
157515,0.3054261813189423
157529,0.43851037476496957
157530,0.5795617427633581
157541,0.6679582092258641
157546,0.6124680118180181
157553,0.44727317648599885
157554,0.5021535171731526
157562,0.6271483030252794
157565,0.565870251441984
157566,0.45863149039784795
157571,0.3844925952575088
157572,0.3726710707688369
157574,0.4068093729201111
157575,0.40265866313167376
157581,0.6389527979136952
157590,0.6252707852160806
157604,0.3299416979952177
157611,0.49546377071916575
157617,0.602969916881689
157620,0.47243673859988033
157623,0.6050190657435617
157651,0.4354933218580379
157653,0.4093773421339947
157664,0.4841720563612687
157690,0.4941069922096939
157704,0.4969364562717297
157712,0.5119004629686996
157722,0.5295266589346356
157727,0.3913006434293962
157764,0.38965165953240444
157765,0.6201826835781669
157775,0.36210787577470194
157777,0.5326229565561899
157789,0.5969453251405104
157802,0.6239247995646887
157803,0.45691188153290635
157804,0.36807439445670304
157805,0.48095498981345813
157822,0.5309600765954957
157823,0.35121163823072205
157827,0.4395174181106921
157836,0.3866469546474784
157839,0.35100503189458054
157847,0.4135193304510734
157859,0.40586304629558195
157864,0.4232246740364449
157866,0.6708615756985357
157877,0.6395903487457524
157886,0.4490110503784357
157892,0.5050061287440244
157903,0.3309878206703013
157913,0.5417397893643362
157919,0.3774608163977856
