SK_ID_CURR,TARGET
121279,0.07394685
121280,0.08414781
121281,0.21284175
121283,0.004947061
121288,0.049784914
121296,0.011360779
121300,0.06775697
121308,0.18458736
121321,0.08592453
121323,0.053177
121332,0.04684691
121334,0.024595419
121348,0.021666601
121350,0.0153073175
121351,0.12697552
121363,0.024557864
121379,0.06913679
121380,0.11048079
121383,0.016150529
121387,0.119499944
121414,0.06344673
121416,0.042953264
121422,0.09489288
121423,0.005638376
121427,0.04603508
121431,0.0010201087
121438,0.06368772
121460,0.08609801
121479,0.010442098
121482,0.07571003
121483,0.08378059
121488,0.1398076
121489,0.15936707
121492,0.003908058
121502,0.0130294515
121503,0.038393516
121513,0.051532257
121544,0.058875192
121545,0.007936075
121546,0.008694957
121552,0.121230446
121553,0.10697431
121556,0.15046772
121557,0.07611524
121583,0.042442147
121588,0.029350137
121596,0.07250417
121597,0.068304844
121612,0.008458252
121618,0.04050896
121619,0.03011187
121621,0.06745503
121622,0.07917478
121626,0.080240235
121628,0.05640127
121630,0.39112064
121631,0.049981985
121632,0.07931381
121641,0.0970633
121695,0.08745948
121733,0.19079183
121754,0.10805529
121762,0.16939001
121765,0.042926658
121766,0.009768342
121771,0.044716794
121772,0.72897935
121778,0.29476264
121791,0.035053726
121792,0.003148213
121822,0.124207295
121825,0.20031072
121832,0.0086189555
121841,0.094098605
121846,0.010255744
121850,0.06859041
121851,0.049014483
121853,0.17519902
121857,0.05819576
121862,0.059490424
121863,0.019292995
121875,0.030467266
121881,0.17810418
121896,0.21877141
121901,0.022535423
121908,0.19850732
121909,0.029757256
121916,0.051299807
121919,0.0420716
121921,0.16293652
121933,0.1674447
121947,0.070179656
121948,0.07922017
121963,0.16002376
121968,0.08135332
121970,0.064178385
121978,0.07875435
121991,0.06449606
121996,0.11295277
121997,0.5864789
122000,0.16094436
122015,0.049555007
122017,0.3387753
122027,0.091625325
122044,0.022612333
122047,0.058720827
122055,0.26910958
122065,0.10060692
122069,0.0066066235
122074,0.15000357
122086,0.06633155
122089,0.057740707
122099,0.018158525
122102,0.019619053
122118,0.1045739
122124,0.048911843
122125,0.0147822695
122129,0.033793893
122133,0.042402
122135,0.11204646
122136,0.063702635
122142,0.09922216
122154,0.034642924
122158,0.09200177
122160,0.0356999
122165,0.049223814
122166,0.036275554
122170,0.049334794
122175,0.038207863
122192,0.09670069
122207,0.018084764
122210,0.10760353
122215,0.04558816
122222,0.0047843754
122234,0.25175145
122235,0.0097255455
122236,0.071501374
122248,0.23832898
122256,0.018913716
122257,0.0055318675
122258,0.060493547
122259,0.012505109
122260,0.24676387
122264,0.04349423
122266,0.2859811
122268,0.074442334
122271,0.10541663
122283,0.071005575
122286,0.012233813
122288,0.013902277
122301,0.044704575
122313,0.0075395405
122322,0.046967585
122323,0.02574111
122324,0.0801443
122336,0.06208639
122338,0.14026478
122349,0.038039386
122351,0.040834576
122354,0.058629263
122358,0.052003067
122376,0.13998158
122378,0.05278467
122387,0.043382168
122392,0.08066419
122405,0.09239712
122409,0.106895484
122411,0.18094857
122415,0.081394814
122416,0.04434805
122425,0.15642938
122452,0.1784546
122453,0.1613175
122456,0.042308822
122458,0.3831023
122465,0.092398874
122468,0.050510954
122477,0.013246308
122483,0.012127523
122517,0.16151248
122521,0.32708684
122537,0.006892408
122538,0.10088855
122552,0.24532385
122557,0.111909986
122561,0.08017924
122568,0.041374177
122573,0.18159313
122583,0.09833441
122590,0.03729895
122609,0.069777854
122617,0.020582989
122621,0.07261541
122635,0.16426592
122638,0.0934538
122639,0.09700763
122644,0.013436317
122675,0.0811095
122699,0.26147142
122703,0.07841959
122706,0.019655704
122712,0.06273693
122730,0.11589254
122731,0.05428696
122736,0.10584694
122741,0.014789045
122745,0.0019129763
122751,0.21166724
122768,0.032478478
122785,0.10877913
122797,0.16015927
122812,0.1723392
122816,0.022489434
122817,0.0640763
122826,0.114869095
122838,0.10446912
122845,0.01388974
122848,0.060518917
122850,0.0061316392
122856,0.02059801
122862,0.08471308
122869,0.17672311
122871,0.09340712
122874,0.37907782
122875,0.0042741545
122885,0.029886117
122901,0.015531282
122902,0.03820302
122903,0.13323206
122904,0.027781198
122910,0.043565217
122921,0.05314323
122925,0.07647529
122964,0.049583178
122975,0.06432938
122977,0.022225732
122984,0.24221449
122999,0.047931686
123004,0.15690257
123009,0.26382813
123012,0.11349529
123018,0.084696375
123025,0.09084926
123037,0.03536928
123038,0.096736945
123039,0.040490735
123045,0.06438412
123046,0.007803569
123051,0.08340194
123052,0.03729315
123056,0.11371393
123061,0.10249267
123072,0.09614438
123074,0.07537568
123086,0.12976916
123087,0.027695274
123091,0.13241804
123094,0.015617465
123105,0.11459744
123110,0.041648667
123113,0.02914456
123114,0.12076797
123124,0.067027315
123131,0.004311487
123136,0.491966
123146,0.028431213
123147,0.06556327
123155,0.10876942
123163,0.030046284
123182,0.07119766
123196,0.045554116
123200,0.005947908
123204,0.04156874
123207,0.03873844
123210,0.019245273
123215,0.080553524
123227,0.0126188295
123234,0.05323864
123239,0.31357494
123249,0.3216324
123252,0.06430041
123255,0.010385533
123257,0.06456395
123260,0.11091634
123263,0.124954306
123274,0.055290997
123275,0.12065619
123276,0.017469764
123292,0.028993985
123308,0.027682194
123316,0.04973137
123328,0.05853133
123330,0.13374178
123331,0.15867192
123334,0.026505461
123343,0.0034475476
123344,0.09574772
123345,0.11603584
123352,0.17509937
123356,0.012139912
123365,0.17371278
123368,0.038324878
123376,0.045987416
123381,0.05203056
123384,0.048738357
123389,0.028312355
123401,0.12305614
123419,0.032414768
123433,0.06964091
123438,0.07409207
123441,0.103264175
123456,0.009855415
123457,0.104277186
123476,0.01992181
123477,0.012820353
123489,0.36527792
123490,0.03966278
123496,0.024676079
123502,0.06335778
123503,0.2815446
123513,0.13525654
123515,0.044860657
123530,0.107245706
123532,0.12741978
123537,0.017177874
123539,0.11637488
123540,0.05145048
123546,0.003247857
123547,0.1436945
123554,0.050404396
123572,0.052384216
123574,0.1663224
123575,0.19536173
123576,0.03396489
123584,0.08510124
123586,0.10479903
123591,0.07213587
123606,0.024239516
123607,0.13598247
123615,0.053890374
123616,0.18417852
123619,0.10576794
123621,0.1773804
123622,0.063734055
123633,0.12761253
123635,0.14242722
123658,0.07287673
123659,0.013202518
123663,0.080315374
123666,0.045399185
123670,0.058289085
123678,0.04486959
123688,0.08231384
123707,0.017977407
123709,0.2481883
123720,0.12756589
123741,0.084282495
123751,0.044831038
123759,0.13785617
123765,0.08570372
123766,0.13142504
123793,0.29964423
123794,0.022134045
123809,0.18719411
123837,0.014123525
123839,0.035355717
123843,0.05151249
123851,0.07489702
123854,0.010936469
123860,0.018887138
123863,0.17451288
123879,0.102313675
123888,0.21626337
123891,0.09172026
123912,0.0046212873
123942,0.053715903
123952,0.32322523
123953,0.038862724
123958,0.14113139
123966,0.029512575
123977,0.01628294
123981,0.07799738
124000,0.020871839
124023,0.11674438
124026,0.03530128
124027,0.0540245
124033,0.13049106
124053,0.11317558
124057,0.010852839
124065,0.23159462
124074,0.025148133
124079,0.19258332
124095,0.081401564
124110,0.12351223
124138,0.0203816
124167,0.07913452
124168,0.13171197
124175,0.03770673
124176,0.1433316
124181,0.0112823
124195,0.07148366
124197,0.01231802
124206,0.011620085
124225,0.0348008
124230,0.06893561
124231,0.13353927
124253,0.03576239
124257,0.06826032
124263,0.044023365
124277,0.06534719
124285,0.00780726
124289,0.004617358
124299,0.25827962
124303,0.019446025
124309,0.19977437
124316,0.12008468
124319,0.12413872
124335,0.1481994
124347,0.28307033
124359,0.20757131
124362,0.007182434
124363,0.19771284
124389,0.04891582
124390,0.049680013
124393,0.10825318
124401,0.28410482
124406,0.002407069
124407,0.041205674
124416,0.088258445
124423,0.029626423
124429,0.0173664
124431,0.121450186
124439,0.012564291
124441,0.039398592
124451,0.13910413
124454,0.02807942
124463,0.34115577
124492,0.020569831
124493,0.017171288
124503,0.1260282
124506,0.07431154
124514,0.086186446
124516,0.0064118803
124519,0.008368279
124520,0.16088252
124539,0.07885536
124545,0.32031098
124546,0.078156255
124552,0.0508624
124553,0.19613202
124555,0.037833955
124575,0.016443938
124586,0.01251695
124587,0.018672481
124591,0.3791672
124595,0.14338058
124597,0.07809188
124625,0.08933368
124628,0.14389303
124647,0.24866788
124648,0.027216816
124654,0.24492498
124655,0.18836355
124656,0.03366444
124658,0.052139107
124674,0.19897783
124675,0.021958107
124686,0.13343231
124696,0.09292328
124698,0.028868163
124702,0.10147544
124704,0.07560152
124705,0.02245099
124719,0.022349596
124732,0.006697307
124734,0.053212505
124737,0.036375392
124742,0.1339249
124793,0.08756436
124816,0.22306733
124820,0.045684833
124823,0.20582664
124826,0.030059338
124829,0.016010126
124844,0.10241866
124850,0.022629326
124866,0.034564245
124868,0.033806074
124874,0.08316071
124875,0.047965046
124876,0.039430622
124887,0.17554338
124893,0.19604069
124901,0.013872991
124905,0.20996892
124906,0.055962622
124931,0.06853484
124938,0.059316844
124940,0.21156697
124947,0.1532649
124948,0.015892684
124949,0.052422613
124971,0.17079115
124974,0.024520287
124976,0.03603432
125004,0.078081876
125025,0.06197375
125029,0.04691993
125031,0.054429363
125037,0.052943125
125046,0.033804357
125052,0.03541505
125053,0.035996366
125090,0.17057176
125093,0.1299984
125100,0.063351706
125101,0.010977616
125104,0.17870529
125111,0.14004591
125133,0.04203449
125144,0.0674418
125145,0.08102476
125149,0.19335468
125157,0.06328873
125158,0.35208598
125164,0.044580612
125167,0.022391116
125170,0.09839664
125177,0.027550116
125185,0.11904838
125190,0.09862391
125196,0.103917636
125200,0.1401254
125203,0.11944447
125215,0.10430101
125221,0.021983689
125224,0.012143065
125227,0.11794284
125252,0.07245335
125256,0.0071242056
125264,0.007736499
125266,0.09540295
125267,0.031824086
125268,0.2539812
125270,0.07664807
125271,0.0244485
125276,0.048004907
125290,0.049517374
125300,0.061963093
125311,0.05706489
125327,0.0759029
125338,0.03954373
125359,0.06210654
125360,0.014589603
125366,0.036931813
125373,0.120894015
125376,0.61550146
125384,0.033716362
125387,0.14980917
125388,0.063991986
125393,0.0046138563
125394,0.2680154
125396,0.0059995553
125397,0.01556537
125408,0.10087875
125409,0.07488319
125414,0.28012794
125423,0.04905511
125425,0.15703504
125436,0.050598677
125450,0.05608
125465,0.04460905
125471,0.32134977
125488,0.026597163
125496,0.11663079
125500,0.20859437
125505,0.018525198
125507,0.064841285
125519,0.010222931
125521,0.2022001
125524,0.06743104
125531,0.10314817
125542,0.08044396
125552,0.006179487
125560,0.0694787
125573,0.03838053
125574,0.045389622
125576,0.0780684
125592,0.02643386
125604,0.11420662
125622,0.048279613
125628,0.01303869
125649,0.023410195
125668,0.12567224
125695,0.120491125
125698,0.04570726
125701,0.34654284
125705,0.16275246
125709,0.13882214
125713,0.0012364934
125720,0.0996621
125727,0.33835265
125747,0.060844664
125752,0.06789042
125758,0.08889379
125772,0.08472387
125779,0.5196987
125798,0.08631972
125804,0.08065088
125814,0.05166465
125817,0.019057205
125835,0.018820563
125838,0.113031566
125842,0.047458116
125852,0.24230254
125878,0.007972464
125886,0.018051416
125896,0.10584579
125924,0.096963234
125930,0.055838883
125939,0.030868793
125957,0.07246853
125961,0.052038092
125972,0.08805924
125973,0.16660124
125975,0.035396516
125983,0.009545277
125984,0.19402789
125990,0.15721317
126016,0.07978485
126022,0.06935459
126028,0.13645612
126047,0.080615595
126048,0.03811719
126067,0.07921977
126068,0.029672826
126069,0.07551009
126088,0.12392958
126121,0.015743991
126123,0.017393082
126125,0.023697013
126136,0.077706955
126159,0.007987167
126162,0.14076708
126165,0.087994985
126172,0.051481158
126175,0.17900325
126178,0.0037137766
126184,0.027970755
126198,0.06274941
126202,0.18927084
126203,0.04070677
126205,0.0044063726
126214,0.060093764
126231,0.1883648
126238,0.10397884
126242,0.06547568
126252,0.018478682
126263,0.09317905
126265,0.11397058
126267,0.11409768
126274,0.052282322
126299,0.060386926
126307,0.12344692
126310,0.23429509
126329,0.02924642
126331,0.082310446
126340,0.026544824
126341,0.1636916
126348,0.08771825
126349,0.027207786
126351,0.06268845
126354,0.017458593
126366,0.014163047
126370,0.0036388685
126398,0.054425284
126407,0.08489293
126409,0.12089559
126431,0.009700835
126438,0.14295469
126448,0.05458787
126462,0.06739246
126464,0.07614333
126468,0.08962604
126472,0.18248826
126473,0.0708401
126479,0.05494942
126484,0.11381724
126486,0.0155794965
126488,0.07037323
126490,0.019046595
126494,0.044822033
126506,0.07353061
126510,0.052422184
126513,0.055287775
126526,0.15727508
126533,0.033819765
126538,0.03526004
126549,0.16928856
126553,0.09446385
126554,0.030800313
126555,0.0075548687
126579,0.13584596
126584,0.041460067
126594,0.081347816
126595,0.006335169
126596,0.12159412
126602,0.038099226
126611,0.076979905
126614,0.026335483
126636,0.012829577
126638,0.051127285
126651,0.05990385
126658,0.059679907
126674,0.009631301
126685,0.024003863
126688,0.27573633
126689,0.029348915
126707,0.3225043
126715,0.08265717
126716,0.0017783493
126721,0.23362274
126722,0.0747946
126732,0.112677835
126738,0.049934406
126743,0.030728057
126744,0.020585814
126752,0.00750876
126759,0.06863504
126763,0.30375555
126775,0.0629757
126778,0.117538966
126784,0.087278865
126791,0.043225262
126792,0.10603102
126804,0.24757068
126816,0.22454022
126817,0.03867717
126822,0.014821242
126832,0.111346215
126842,0.07202058
126849,0.03060919
126850,0.050446916
126861,0.07109376
126871,0.028808871
126872,0.13177077
126880,0.062077682
126888,0.02113307
126896,0.005813638
126913,0.09111763
126918,0.036420915
126954,0.012311821
126961,0.12839794
126963,0.023852428
126965,0.11336426
126968,0.17510647
126971,0.036799103
126981,0.09844545
126984,0.15307246
126985,0.046903174
126995,0.17780489
126999,0.4129938
127007,0.13150144
127015,0.057648078
127038,0.024660239
127054,0.04944658
127057,0.0242659
127062,0.25439015
127083,0.014497563
127098,0.019372826
127102,0.059204366
127110,0.01206167
127111,0.011786585
127116,0.032225434
127126,0.08548083
127135,0.019508043
127137,0.033748955
127142,0.021352708
127151,0.060171064
127155,0.09519458
127156,0.035733387
127160,0.08856193
127169,0.122254975
127174,0.09411001
127175,0.04328986
127177,0.050400954
127192,0.009347394
127193,0.0080214245
127196,0.041165695
127197,0.10804484
127204,0.01863639
127207,0.11323964
127215,0.058130816
127226,0.12456712
127230,0.029871726
127244,0.090065695
127247,0.009316121
127249,0.04676525
127259,0.1790374
127299,0.08397269
127304,0.010591398
127308,0.14678901
127309,0.031438142
127313,0.0756146
127316,0.068995185
127317,0.013619448
127318,0.0019393315
127333,0.04926775
127334,0.045870572
127336,0.001339679
127346,0.13304244
127370,0.0054578134
127375,0.1552968
127390,0.045647044
127392,0.06752393
127398,0.17050755
127400,0.016913762
127402,0.031699777
127407,0.0713587
127412,0.010458778
127413,0.0622495
127415,0.025234953
127418,0.26022515
127425,0.16592513
127432,0.010714541
127436,0.011685312
127448,0.106425226
127449,0.14183474
127463,0.15293239
127464,0.11346883
127468,0.036098335
127481,0.012445589
127492,0.157011
127495,0.003932183
127496,0.16007753
127501,0.04491386
127508,0.07245647
127531,0.055084784
127554,0.033399772
127562,0.08803407
127565,0.025137996
127567,0.04389565
127582,0.08205297
127593,0.08470362
127595,0.018974215
127614,0.014679198
127627,0.059326395
127630,0.047941178
127638,0.020605912
127639,0.07248507
127641,0.05622487
127643,0.12672901
127665,0.0369465
127674,0.02168417
127676,0.18986528
127693,0.16187216
127701,0.011385913
127702,0.08875031
127709,0.03242472
127720,0.10504851
127733,0.046247374
127739,0.087777354
127753,0.059328247
127756,0.08915991
127757,0.17620714
127777,0.10043273
127810,0.18231206
127811,0.18768181
127821,0.17469203
127835,0.065456994
127839,0.01413015
127870,0.22730376
127878,0.27853793
127887,0.27193978
127918,0.16975456
127919,0.09656034
127920,0.05804867
127932,0.02552425
127933,0.31085587
127953,0.10394195
127955,0.057693448
127957,0.036400836
127961,0.033339202
127967,0.32239175
127970,0.23441951
127975,0.10981571
127985,0.0007423659
127991,0.0065359524
127997,0.02802064
127999,0.020967802
128004,0.035236884
128005,0.11413673
128015,0.07651307
128018,0.049528506
128044,0.09340624
128046,0.045415666
128047,0.1360548
128048,0.20574248
128054,0.042173713
128066,0.107533865
128070,0.008098866
128071,0.16202332
128094,0.12496716
128095,0.05315982
128099,0.112309635
128116,0.018411294
128130,0.04779764
128132,0.046394046
128133,0.2764495
128140,0.018756121
128154,0.054968234
128156,0.27957955
128160,0.0073303333
128165,0.18249129
128166,0.037159383
128169,0.025807088
128171,0.01789251
128177,0.070878096
128178,0.041864872
128182,0.0068696984
128191,0.06564284
128199,0.121837296
128213,0.11778002
128214,0.07586969
128216,0.040994704
128217,0.113086045
128226,0.047247473
128229,0.08726066
128232,0.06337306
128246,0.0206062
128273,0.13309528
128274,0.04781684
128283,0.08846086
128284,0.06220631
128294,0.15772615
128295,0.14712073
128297,0.06472408
128300,0.033357736
128314,0.016235089
128317,0.05326752
128339,0.007013003
128340,0.017753517
128342,0.047891244
128343,0.022867361
128364,0.06588409
128368,0.13263768
128377,0.07683924
128380,0.041644808
128383,0.08707271
128407,0.07340168
128409,0.014309029
128423,0.08324904
128428,0.04139054
128433,0.06258189
128438,0.097557284
128439,0.10141363
128446,0.050822962
128447,0.037743244
128450,0.16471565
128455,0.22480233
128457,0.048544962
128464,0.10142615
128465,0.12972517
128471,0.016575376
128474,0.18947285
128483,0.05070879
128514,0.1029917
128516,0.034402195
128519,0.058162775
128528,0.07075506
128529,0.05890763
128536,0.024362734
128541,0.019019773
128542,0.051820997
128545,0.045390725
128557,0.005800987
128560,0.07762679
128568,0.11767459
128571,0.08330502
128578,0.030523539
128582,0.08579413
128588,0.19009812
128597,0.11985314
128610,0.19362561
128619,0.109006725
128630,0.107799806
128680,0.04575847
128684,0.023997322
128687,0.051601306
128699,0.23085792
128702,0.059145823
128704,0.07883801
128710,0.2030098
128720,0.21553104
128724,0.04293629
128727,0.040522363
128744,0.018621081
128745,0.04914875
128760,0.018615127
128766,0.20126498
128770,0.054877844
128782,0.2297883
128822,0.008920793
128830,0.16991262
128836,0.084334075
128845,0.05547063
128858,0.021524414
128859,0.032554764
128860,0.029685482
128874,0.09833294
128880,0.07542793
128882,0.10687908
128883,0.10548254
128884,0.026937991
128892,0.074212134
128905,0.15040463
128910,0.12542738
128912,0.07669509
128915,0.10566024
128917,0.11705015
128937,0.031212881
128942,0.051287502
128945,0.020405397
128957,0.02170589
128962,0.0019976348
128970,0.035670877
128985,0.11048468
128986,0.041337404
128992,0.012396191
128994,0.15667534
129003,0.057682764
129005,0.18184464
129010,0.022395417
129024,0.061337437
129038,0.015487785
129042,0.06376037
129049,0.0282626
129062,0.25480217
129067,0.16028917
129070,0.070766136
129073,0.017063593
129074,0.06823152
129088,0.069744036
129090,0.19530623
129101,0.28600654
129102,0.08746784
129106,0.20837264
129108,0.063161135
129120,0.026363105
129122,0.022190025
129123,0.47008756
129135,0.10914087
129141,0.046988487
129152,0.1148079
129160,0.21672212
129168,0.043385386
129174,0.075094625
129178,0.029734721
129183,0.0072686025
129187,0.013471489
129197,0.1067821
129200,0.0056046546
129205,0.069311544
129222,0.0602973
129230,0.022990251
129235,0.022611747
129251,0.022986328
129274,0.02153033
129282,0.021667615
129284,0.06281661
129298,0.03752592
129299,0.035391424
129311,0.07442199
129312,0.023072481
129313,0.050538313
129314,0.055334214
129321,0.06530123
129329,0.020392736
129330,0.10911737
129332,0.026505208
129338,0.106487155
129345,0.016062045
129349,0.057432696
129353,0.02392521
129357,0.023439988
129358,0.11641577
129365,0.09949616
129376,0.03785796
129380,0.034526434
129382,0.06540892
129402,0.1042107
129403,0.033678114
129412,0.0632172
129441,0.28235403
129442,0.04277098
129448,0.11077335
129466,0.044801626
129475,0.07604163
129483,0.2216208
129484,0.021450147
129499,0.01485991
129501,0.052260388
129508,0.044342708
129510,0.21172889
129526,0.073571384
129527,0.2851852
129533,0.06847661
129535,0.26689813
129536,0.23164284
129545,0.0443837
129553,0.13022289
129557,0.17056268
129560,0.025587106
129576,0.057716325
129580,0.11058121
129585,0.09836203
129587,0.039289877
129597,0.028913936
129611,0.021858543
129619,0.046942696
129622,0.06609276
129631,0.1453976
129632,0.067912675
129640,0.031638715
129647,0.05542089
129658,0.052173655
129676,0.083804965
129683,0.02910713
129685,0.0026123524
129701,0.05754439
129706,0.32187974
129707,0.018880427
129720,0.10750716
129727,0.2201103
129728,0.047196165
129768,0.11120706
129775,0.068623714
129790,0.02705487
129804,0.040584292
129805,0.18462516
129813,0.021037066
129816,0.049900394
129823,0.13672014
129826,0.29629245
129831,0.04445249
129833,0.010592605
129851,0.02601563
129857,0.19169633
129860,0.03442217
129914,0.0760356
129926,0.07844106
129933,0.08168466
129939,0.14281343
129949,0.012375479
129959,0.17322458
129962,0.38781372
129963,0.11532102
129964,0.083373845
129977,0.020232698
129985,0.022364235
129987,0.006122937
129992,0.033445284
130002,0.056036893
130016,0.11390948
130045,0.007993435
130048,0.09938089
130051,0.06362727
130053,0.18632503
130056,0.015453209
130061,0.026619807
130062,0.09512258
130065,0.1386695
130066,0.13721009
130070,0.19765945
130079,0.05003862
130080,0.15834025
130098,0.057997063
130109,0.09819349
130110,0.06829533
130116,0.013691425
130125,0.16829719
130134,0.118970655
130137,0.056486756
130138,0.053512946
130146,0.102588005
130148,0.051528353
130154,0.039815094
130156,0.046466555
130158,0.11536177
130159,0.031384706
130177,0.02445666
130186,0.21299835
130204,0.21434973
130205,0.03291448
130206,0.060235593
130211,0.04703976
130217,0.05313504
130218,0.029740045
130235,0.1681004
130236,0.20383841
130239,0.005920008
130256,0.15424679
130260,0.01604099
130261,0.13424318
130262,0.022201905
130263,0.106591105
130264,0.01257204
130266,0.22053272
130277,0.1339279
130278,0.034862876
130281,0.5814396
130297,0.092405654
130302,0.17767562
130320,0.1175194
130325,0.16013353
130329,0.037355006
130338,0.17991425
130339,0.033293486
130340,0.071403585
130344,0.06717065
130347,0.066283435
130353,0.11187633
130358,0.019996608
130366,0.047193978
130371,0.042506386
130374,0.034522727
130389,0.043720245
130390,0.05150001
130404,0.067783855
130426,0.026810596
130440,0.036841005
130449,0.48774827
130451,0.017096857
130452,0.121300966
130453,0.08021841
130463,0.09731844
130466,0.046938702
130467,0.02718784
130475,0.07863147
130489,0.09558896
130490,0.0023995638
130495,0.13037896
130497,0.04665011
130499,0.0045520714
130504,0.04549778
130513,0.042726576
130528,0.020915458
130533,0.13305108
130543,0.051412765
130567,0.088745534
130571,0.051560845
130572,0.052119672
130589,0.06462515
130592,0.10440267
130603,0.093432434
130623,0.048694596
130641,0.066169254
130687,0.050769407
130690,0.09015232
130698,0.0757331
130707,0.16835673
130709,0.21922576
130718,0.12205154
130722,0.043168467
130732,0.06243074
130735,0.06942394
130757,0.04700059
130760,0.02955163
130771,0.039052803
130772,0.052863557
130774,0.08662961
130779,0.027809823
130795,0.10245779
130828,0.15948965
130833,0.029035494
130843,0.015177578
130855,0.19583271
130871,0.0547545
130878,0.0765895
130885,0.11375544
130889,0.04871057
130894,0.024651343
130896,0.090221666
130905,0.028175905
130906,0.044859316
130930,0.038532287
130931,0.22262304
130943,0.06053111
130946,0.011093001
130947,0.09382966
130950,0.021726713
130954,0.04029341
130966,0.029670373
130983,0.049816217
131003,0.015818456
131005,0.012443528
131009,0.095730476
131013,0.07479178
131027,0.03273195
131030,0.17456533
131031,0.0053634495
131033,0.025223305
131039,0.0263238
131045,0.15442821
131057,0.059041232
131072,0.004147753
131084,0.04465598
131088,0.011156325
131089,0.022997787
131091,0.043288093
131093,0.04871145
131114,0.240494
131118,0.005528862
131123,0.058324296
131130,0.06607791
131144,0.012741272
131162,0.1310191
131163,0.03039454
131166,0.101793386
131179,0.16990463
131181,0.046920445
131183,0.31153354
131219,0.023849705
131227,0.029885659
131231,0.08418739
131235,0.29246905
131242,0.08949723
131251,0.07394116
131257,0.14384459
131263,0.060913745
131268,0.12288886
131271,0.017914832
131275,0.035376728
131286,0.12132534
131290,0.20333628
131300,0.005709713
131306,0.07765633
131316,0.022290275
131321,0.20136249
131322,0.071044914
131326,0.012638022
131333,0.068881355
131335,0.08984784
131352,0.013965468
131354,0.017798305
131366,0.06110714
131373,0.14526926
131388,0.037518334
131394,0.08801008
131404,0.12958992
131405,0.14551187
131411,0.0026003618
131416,0.14319755
131421,0.041165676
131424,0.04854359
131426,0.13317275
131443,0.2731773
131470,0.16600592
131471,0.16239859
131476,0.011873186
131477,0.0076951534
131479,0.22721832
131493,0.3029235
131495,0.09181043
131496,0.092590146
131498,0.115399264
131504,0.052728515
131525,0.12948824
131528,0.0050970963
131548,0.012486885
131549,0.04426356
131550,0.06579095
131557,0.3503584
131564,0.04523481
131565,0.0060152165
131576,0.12905312
131602,0.30030894
131628,0.03722635
131629,0.059675205
131641,0.105965115
131647,0.064682335
131664,0.0685286
131677,0.014854665
131681,0.098054856
131682,0.04223511
131688,0.19748874
131690,0.02301084
131691,0.027174583
131709,0.015564054
131713,0.011868864
131719,0.26581275
131733,0.07805457
131734,0.07028059
131743,0.27382025
131747,0.122109644
131748,0.13422626
131758,0.023394823
131759,0.14733632
131764,0.06533495
131771,0.0267806
131788,0.025886074
131791,0.18268533
131798,0.04423957
131810,0.15193869
131812,0.033327803
131815,0.04856092
131823,0.07104505
131824,0.019943034
131828,0.14897968
131844,0.02680727
131846,0.052726205
131848,0.032323513
131863,0.0026396662
131864,0.07801918
131889,0.024281343
131890,0.2103858
131892,0.105933346
131895,0.08201242
131896,0.14515628
131897,0.013979425
131905,0.023790836
131906,0.05163375
131907,0.41021022
131914,0.0313141
131921,0.01943102
131922,0.075018845
131925,0.02353996
131936,0.060032252
131941,0.12111897
131950,0.017374426
131952,0.05878876
131959,0.3035283
131983,0.006802807
131987,0.1023433
131994,0.078721516
132004,0.10180692
132009,0.07501301
132012,0.07920989
132013,0.10742966
132014,0.23332785
132028,0.21789074
132054,0.039132204
132061,0.019571742
132062,0.2098874
132078,0.20509245
132082,0.010380949
132086,0.07554877
132089,0.04688361
132095,0.09204634
132109,0.112625144
132110,0.095122494
132121,0.01804257
132125,0.0858317
132127,0.12894948
132128,0.010779698
132134,0.049606007
132139,0.011125441
132141,0.034565408
132149,0.34869418
132150,0.025152206
132152,0.009728834
132153,0.11460345
132164,0.047472123
132179,0.47017083
132182,0.10415816
132189,0.03206143
132193,0.03082409
132194,0.022253683
132195,0.12948103
132208,0.35899362
132211,0.055024352
132212,0.06667218
132216,0.0095191
132219,0.092503525
132223,0.11153116
132238,0.07482798
132242,0.022703514
132268,0.029813046
132275,0.030324593
132276,0.061599195
132279,0.051669445
132289,0.40675807
132290,0.01379323
132300,0.21474177
132319,0.096653305
132340,0.017832583
132344,0.12322382
132345,0.026443416
132346,0.20788974
132352,0.10197952
132353,0.035248727
132358,0.41861007
132381,0.11409861
132382,0.039971262
132383,0.13216095
132410,0.009533594
132419,0.035773832
132423,0.08710355
132432,0.16072428
132434,0.027464226
132440,0.15560587
132441,0.034694474
132452,0.011910657
132453,0.0143925
132456,0.0289864
132459,0.08510021
132462,0.03267702
132463,0.09034131
132468,0.07555196
132485,0.2908813
132490,0.040002566
132500,0.06657202
132521,0.05740921
132555,0.18590778
132560,0.001579985
132562,0.084903814
132575,0.09351728
132587,0.005647684
132591,0.119782336
132611,0.11058723
132615,0.026614958
132617,0.2542782
132622,0.29441705
132629,0.037428435
132638,0.07077031
132642,0.07384629
132658,0.05124035
132664,0.08803332
132668,0.044254076
132676,0.102943115
132704,0.12778349
132707,0.06131588
132719,0.08533299
132723,0.21642093
132724,0.075196944
132732,0.10188675
132754,0.05117845
132756,0.049018696
132766,0.091302104
132767,0.047904667
132775,0.03716597
132776,0.107150055
132785,0.06932064
132787,0.047984466
132793,0.12248554
132807,0.018649867
132811,0.009932031
132818,0.065660976
132834,0.01637058
