SK_ID_CURR,TARGET
111777,0.00473270417450222
111781,0.02271053891743461
111793,0.056073253492826484
111804,0.30335205019710665
111810,0.15404846475947068
111816,0.03462352134644438
111818,0.029660710591315788
111830,0.01795897959736099
111832,0.01784838964385218
111841,0.03189536883345216
111842,0.026945595441940348
111843,0.11737870892410338
111846,0.09894651655634716
111848,0.14213331872227175
111856,0.03996275311505455
111857,0.0047962254423225305
111877,0.05492015181905214
111882,0.02145505114371341
111883,0.0816835928619927
111891,0.009332088805398327
111893,0.02367087765635283
111901,0.046658855797117475
111912,0.044513468640235865
111913,0.016681320674312772
111955,0.5285951783145983
111958,0.022821380948452433
111960,0.06321450285569065
111967,0.020179494423893246
112000,0.026635470074694655
112003,0.038200646668926745
112015,0.14473776618073864
112019,0.31968790925043933
112020,0.03381051519780953
112028,0.016513676198832945
112029,0.05213163851452659
112031,0.07011652281241275
112039,0.04758119473236142
112042,0.027143348752431705
112049,0.0009816683076984262
112052,0.12153770111478554
112054,0.003317184379589391
112055,0.011069501029042977
112063,0.09634366855549555
112070,0.043175174124574604
112071,0.07736365218605476
112080,0.010044863062062518
112083,0.005352229253028292
112085,0.02700899207069212
112089,0.05447322698599645
112098,0.2337807257057446
112100,0.030643266818631557
112105,0.2698509707726736
112124,0.07771515089222852
112126,0.03567199812687742
112127,0.021645949021367863
112128,0.0217294790901178
112148,0.014943505209510259
112149,0.02164930590745794
112165,0.06653296547063461
112170,0.05371791660999514
112171,0.0673829217095125
112176,0.043759934443907515
112186,0.014206984453220722
112199,0.05405599676220148
112203,0.018087853637678845
112214,0.04840821540815313
112215,0.04760596372234177
112216,0.021703004400487395
112224,0.625063052948987
112225,0.024774827342654286
112231,0.2310050339696037
112234,0.2174150023578558
112235,0.00958276426056434
112236,0.11012496634463878
112254,0.0694075099348094
112265,0.10227675940307056
112271,0.020349048581709973
112284,0.016679482743690396
112287,0.014181438868500679
112295,0.1518073261670876
112303,0.04640065884785433
112307,0.09436524349033681
112310,0.01478048696159719
112312,0.06993821740536604
112313,0.009915308731775607
112326,0.044400254413214386
112333,0.0401416204240177
112334,0.021977812754222472
112339,0.025466092097584422
112347,0.03700391612475676
112350,0.04045869135294594
112356,0.07607472452977417
112357,0.04286952689009215
112359,0.0897789163313313
112360,0.09574540860707653
112371,0.08703960364287333
112385,0.019361492773929373
112392,0.014108229426798319
112401,0.20931223940481214
112405,0.05264558826747438
112414,0.18399544961270997
112429,0.047267651257926264
112448,0.03243387335111083
112467,0.1331351262532241
112468,0.0915517539095854
112469,0.037639820236923416
112491,0.06628423481091039
112500,0.046514610051408826
112510,0.45401445516450467
112535,0.20126364400015248
112537,0.03028252549461127
112551,0.024723242585983567
112552,0.041234909751413105
112556,0.034816038514284504
112577,0.0672996499630007
112590,0.09376370347354099
112593,0.04556498383567874
112596,0.0993214760717507
112601,0.005500542882822474
112604,0.12059245534124595
112622,0.18222103506008208
112655,0.019607466037746185
112663,0.005857502090929857
112667,0.0027658697676157394
112670,0.061237562274533565
112676,0.06719336334845918
112677,0.03465329268867314
112679,0.012433009534102783
112683,0.0616027758626143
112688,0.027076161894986312
112692,0.1793070446124338
112696,0.3917507338678134
112702,0.006863281679353833
112709,0.006753281373275694
112720,0.06199619196342909
112735,0.01936409713942589
112738,0.0704267059934049
112742,0.0060053170923326064
112748,0.001816803790672111
112749,0.02099116378351678
112766,0.05039664244854626
112767,0.02113371386241051
112769,0.037329761905473095
112771,0.434660030906322
112775,0.018382906789348993
112794,0.06539499652873725
112795,0.012610449615498466
112796,0.01145947364716299
112815,0.01499056080133325
112817,0.0712876070963076
112821,0.08742830158791587
112822,0.029934839535812056
112829,0.08461500530342515
112831,0.08953944928797303
112835,0.02292213089153079
112838,0.016573856510739657
112842,0.02138141875703633
112844,0.16830838371691131
112845,0.006854638957614464
112846,0.008599819393880567
112847,0.03278841744980849
112867,0.029473113348050008
112868,0.030827273325504792
112874,0.02894156941277083
112879,0.004257206979990564
112882,0.0685641914647888
112886,0.029424660982079187
112895,0.03363413328901301
112896,0.06681375442420964
112902,0.0479204295665126
112904,0.019584269371216136
112917,0.33265497223659535
112932,0.13792790866166363
112944,0.013756451888830137
112946,0.06669991358726911
112947,0.02970798253854407
112948,0.04369173552244409
112966,0.10170761032301541
112967,0.05049152328039452
112971,0.05443867306623825
112973,0.0575310365224159
112974,0.016133154518923006
112978,0.12156584599954426
112988,0.013039082426424282
112992,0.24524663053630724
113003,0.04355119154137795
113004,0.04709423311641684
113007,0.17044341699640972
113020,0.06115970846686084
113025,0.06515938372850494
113032,0.0019289924919527795
113042,0.13451964289362062
113047,0.06640349307140576
113066,0.03320484790595992
113067,0.07074050064218729
113071,0.40974555625141995
113087,0.08629093254408084
113108,0.0011045745503667304
113109,0.050892267218072065
113123,0.03142761911295914
113128,0.36840168913146487
113134,0.06769466977330955
113151,0.01655276256870256
113175,0.15671967793930908
113181,0.008035644752420627
113188,0.11946563323990339
113191,0.023066746024836108
113193,0.28046653082713136
113201,0.06161228399162289
113209,0.030434743718174416
113222,0.027681924092916362
113248,0.015933673191258258
113272,0.07600862946618034
113276,0.005407440255504715
113287,0.0036984617750533315
113302,0.031007639654834596
113308,0.05690493360168123
113316,0.11158215798918587
113318,0.021495981592804497
113320,0.13303227819058855
113322,0.28352961310921415
113325,0.045977266368002534
113326,0.08217240989055961
113332,0.04537997050186821
113346,0.2642846081827391
113352,0.010584785025218488
113361,0.011518525991102528
113362,0.005683213128471269
113365,0.014650875492252378
113366,0.0837127108611512
113368,0.00846983154932658
113382,0.0061067743665931765
113385,0.050721301097644285
113390,0.06762247671787393
113391,0.024358312712476366
113393,0.07824755354822513
113396,0.17526975036592024
113397,0.029407874721033126
113402,0.03620984249478572
113403,0.0498667728769629
113405,0.04203606943298232
113406,0.12193450655739102
113410,0.5629243096266057
113413,0.012611568820322704
113418,0.08264096983477166
113419,0.007406225216928673
113435,0.15987446509852424
113438,0.08992521348616267
113447,0.026299493279793477
113458,0.06268476041847423
113466,0.04650915458707476
113475,0.03981895780652266
113482,0.08528504634712974
113490,0.024941099453496055
113505,0.020825631454409122
113508,0.04071549817531942
113520,0.021823219475351055
113532,0.044977959079139485
113535,0.023269801200000682
113549,0.02496524851134588
113557,0.27573310953332214
113558,0.0025467775084349747
113561,0.1019689650348924
113566,0.009313477375784224
113569,0.0622870542974108
113574,0.026513725901953375
113576,0.0483346947138482
113577,0.0666699574489668
113585,0.057134419507156226
113587,0.21006245446814925
113599,0.05470193795566551
113601,0.07982813110603246
113602,0.04588147433678609
113605,0.05839752636287889
113609,0.1112005560710801
113611,0.054560405124247584
113616,0.05947781786283212
113627,0.4345966937416352
113631,0.13693510745428966
113643,0.04229519929810409
113652,0.3486260651258784
113657,0.07375648126625103
113659,0.008324272797519728
113672,0.14260408669115474
113680,0.026263332072625874
113692,0.05200382783153433
113694,0.01357916961421141
113695,0.11478502792961442
113701,0.012218754031893247
113733,0.010408183994966182
113738,0.03225642650845101
113740,0.04314665405823356
113742,0.016466818890731347
113777,0.0047108401179112415
113783,0.06779453590987453
113788,0.051161716564217447
113789,0.04246774481533407
113791,0.11557825748203904
113795,0.03561767367974639
113799,0.0525736477671911
113805,0.005944559809583647
113820,0.09965574158028535
113822,0.010910921148245626
113824,0.015141409697067922
113829,0.046689117156061166
113832,0.013144781107747508
113833,0.02340782760277868
113841,0.00818288451270727
113849,0.033804416289177644
113862,0.043176644697448044
113863,0.06938670078229381
113864,0.02323081391474595
113870,0.010367977452712724
113875,0.08624116842580927
113882,0.026170954222789942
113887,0.21218486078728535
113894,0.027573982193281305
113909,0.06818050376753913
113930,0.0635311257053998
113936,0.09528193743560837
113939,0.026830279006395716
113942,0.037166737443032324
113943,0.11104906212030198
113945,0.04338284026918205
113947,0.03092031350590874
113950,0.009773411601390395
113951,0.060337456373013736
113957,0.0475144853985263
113966,0.1310692171075245
113967,0.03969955375394519
113977,0.03029197092552734
113984,0.11488976704544605
113986,0.05842533969965063
113992,0.004389207213719244
113998,0.005859017289327574
113999,0.3406054972809191
114003,0.038717237416760204
114010,0.013692974476994416
114011,0.4325202453795112
114032,0.016744457682267636
114047,0.07385197505331119
114055,0.03944783334618574
114056,0.14593946485339557
114064,0.19708204261949783
114065,0.03185330413524152
114067,0.05072414319747753
114068,0.0042975781816814995
114075,0.02653893535752336
114076,0.04086171415101383
114077,0.08869250030927543
114094,0.017104121563115197
114095,0.011420895927235287
114109,0.1453438658879919
114114,0.07369393305532011
114116,0.05671844824096501
114127,0.010221002551049503
114158,0.05154642513665474
114168,0.07486554998414421
114169,0.06389111855654332
114171,0.038495020154136306
114180,0.15006263982310367
114193,0.009236238342200715
114198,0.03329136476970031
114201,0.02279456719193879
114202,0.4084696611518642
114207,0.06071100970588554
114210,0.06828384174686344
114221,0.021209052986247146
114222,0.08537738339206906
114227,0.04029429487811328
114250,0.006233038932396516
114253,0.047082577012931684
114265,0.04292352358214363
114267,0.11266704429521747
114273,0.2627561022628685
114280,0.1272387331157973
114281,0.03784187650440181
114283,0.29033049820816864
114291,0.1738120877560249
114310,0.2218144726032182
114316,0.00529921820090117
114326,0.007318583998719926
114327,0.012957477376157907
114339,0.04269267282621958
114352,0.027246648698694365
114359,0.07615022777172795
114360,0.014771393670682056
114382,0.24032175464506048
114396,0.08203351252752121
114397,0.0276554119210478
114415,0.039483721009548785
114425,0.029133543698554618
114434,0.01812513682996892
114456,0.11004649549044562
114463,0.011057176707242522
114469,0.003185261514891667
114476,0.024077284626379623
114480,0.004447762941010863
114482,0.14200997479498018
114492,0.0413533175898898
114493,0.06740670150989644
114501,0.03145750334384973
114506,0.20661494017028847
114510,0.016038706251263336
114515,0.24692057584315175
114524,0.12279156636605486
114545,0.08610946152631416
114546,0.009489346490241609
114560,0.03829152693748691
114562,0.05934108977201427
114563,0.010893324383315415
114566,0.15380585328262303
114599,0.04298420444889763
114601,0.002708961075758874
114607,0.07267641536614577
114612,0.0316054920525919
114622,0.1074792321563916
114625,0.14582838294589098
114634,0.018742112080429287
114635,0.02883111270488327
114641,0.002991302861684418
114644,0.03921098664654797
114645,0.039787387566652836
114651,0.08274642115696872
114653,0.0026527907943615773
114654,0.03833296068207594
114667,0.0548523454384198
114668,0.17114663435973118
114670,0.020843751062712114
114686,0.19344277361512682
114688,0.302227138322194
114690,0.09771616778661485
114691,0.02567567814747114
114700,0.017106871345030836
114706,0.005884552545600468
114740,0.05005834059607744
114741,0.2606715314554016
114755,0.003962919262119539
114757,0.008867612434597107
114767,0.02174325470789869
114772,0.13898947768861375
114780,0.07497808592201176
114782,0.02850728761466175
114791,0.0047053853030089784
114815,0.27285327916752167
114823,0.029310149178132155
114835,0.003780798058377363
114838,0.006757348065990117
114840,0.013193745942286469
114842,0.04931928818919561
114844,0.11991265560250158
114850,0.14451170748655515
114853,0.004007984205502604
114856,0.15417459876711073
114857,0.014462084066187316
114858,0.03141806857569045
114864,0.05248596730222181
114871,0.016264971246469664
114875,0.015794799138244324
114879,0.022224502088255545
114893,0.01432627884175793
114912,0.04373180909074646
114922,0.045631062063817944
114930,0.005489248068777038
114945,0.015588847158324048
114951,0.02193089070197003
114958,0.0347091588371548
114962,0.037066255698832686
114976,0.03376526304368537
114978,0.07688502210718447
114987,0.02917100330703527
115002,0.005597754274633472
115005,0.01571821700284758
115023,0.12373091735731401
115030,0.003173018617484086
115033,0.11611582351800853
115034,0.04521388512937478
115038,0.002421595215660971
115046,0.12510082140524534
115049,0.07744207905414748
115055,0.013819945332377685
115059,0.11245715767471456
115076,0.5835463300948394
115078,0.03070827202954868
115081,0.07220180041730503
115085,0.04139900208808097
115096,0.029216019140554404
115101,0.01729642568449876
115114,0.05057657199611581
115119,0.032891688161582666
115121,0.02853229555810828
115122,0.02955897806737271
115144,0.012569455582246125
115147,0.09118131322339758
115151,0.07175748488464946
115172,0.005375961001355415
115175,0.04378218846540976
115183,0.004385424400674188
115185,0.09298887466167578
115197,0.03188690629144934
115200,0.018263238127171098
115207,0.0323026312033907
115217,0.008950564886188327
115230,0.13509780072210878
115237,0.01039707634501002
115246,0.008222011000109301
115251,0.014058972817740602
115269,0.058211428521920835
115290,0.044735173910328496
115299,0.01922952403958982
115309,0.23995616054792893
115310,0.06487298164713855
115311,0.0019853945910166208
115312,0.010348887464991323
115323,0.005181922189497098
115324,0.011340969165666006
115341,0.2538184956896668
115342,0.02523523184838527
115343,0.0025754789095515985
115350,0.1355555784279873
115354,0.06153529103489862
115360,0.06162804361722743
115368,0.005636379984284412
115373,0.10248395305556428
115396,0.17690726033113863
115400,0.05829801213179879
115401,0.04118994678551197
115404,0.0062915014014053045
115405,0.05188024804992505
115406,0.011075225734350791
115407,0.01485148935438652
115412,0.017106617509676073
115413,0.020510793195840406
115415,0.019635427404789525
115423,0.007797647791293472
115427,0.08048171833028508
115428,0.005444776969085804
115439,0.05926619664783926
115440,0.12544862392515363
115447,0.022977648565481682
115450,0.021147051900437044
115457,0.03010238869540983
115459,0.04833582370646904
115463,0.03461039537453186
115473,0.1374488613484025
115477,0.012813083836326431
115479,0.024782037751141166
115480,0.03898683616801253
115481,0.01514732039266885
115485,0.09700892504046216
115489,0.024385457671666996
115495,0.008649848899973592
115500,0.10339123528654305
115521,0.05742050849332375
115572,0.009768216613192422
115580,0.012019763620215002
115582,0.031289182156068664
115586,0.011201306881193307
115587,0.06645588466888276
115588,0.031569803391006714
115591,0.08518134511965184
115592,0.026966704108455374
115618,0.012550363015319515
115619,0.07722938005869108
115621,0.24015249696914928
115632,0.0772214963246566
115646,0.06774667960107915
115658,0.038311138882815315
115671,0.025554245675122288
115680,0.011221232572177003
115686,0.01761556649832701
115688,0.005642079434999883
115705,0.05920292957938077
115707,0.009866492360206085
115708,0.0430602205847827
115726,0.236480117048931
115759,0.013669721144722877
115773,0.005552358213884033
115777,0.013467455994533
115778,0.03738327590742942
115781,0.00693779988957097
115801,0.32347557462269594
115804,0.1042948849058709
115810,0.041975040282209664
115812,0.04997934157148311
115820,0.15396147246161432
115827,0.051748246314685935
115831,0.07419577296620485
115841,0.06175196586762403
115846,0.07649180077975377
115852,0.003576083711455836
115857,0.0060283988327757415
115858,0.03442703331990357
115860,0.007935382584657027
115865,0.021995302734453607
115867,0.1106318978620694
115869,0.03609097825144353
115877,0.06367768306679976
115904,0.06377403725321612
115913,0.011342718228897439
115916,0.008267218287236965
115928,0.04222562501628818
115932,0.05306128159610237
115933,0.009030048206004098
115937,0.13771485805436195
115938,0.01922682542202895
115957,0.03281845585457776
115958,0.010546812367832975
115969,0.003578082905536098
115980,0.10623566364219869
115984,0.004472445802404611
116006,0.0338034935978843
116007,0.05809024300970201
116008,0.17241771338530812
116009,0.10475143319847856
116011,0.04633947925799167
116012,0.04144087262585862
116015,0.21820733237345827
116025,0.10572616070938971
116047,0.02087733721351925
116052,0.04786155609530453
116068,0.020930721857696472
116077,0.020645532126591763
116084,0.009245193565872313
116089,0.026795085030244224
116093,0.006134883312740814
116097,0.062043582521299476
116102,0.06860624875342959
116118,0.02295337146828294
116119,0.004622158075506407
116125,0.03740233477954391
116128,0.02429462001227965
116135,0.012272326478090855
116140,0.18912437677782562
116141,0.0157971995780109
116142,0.02911562053831209
116153,0.06793278163021578
116156,0.004833800811158006
116157,0.023588552605473104
116167,0.03462599844927967
116168,0.09814748369638583
116175,0.016333436560500812
116187,0.010204163432011408
116189,0.053509979884110444
116191,0.06904809907670247
116201,0.11491122798781364
116210,0.065931958906634
116213,0.07850670505969404
116215,0.10746239443772143
116223,0.04509369645492559
116226,0.007668673684185737
116228,0.014671457516560623
116241,0.01513584082277585
116247,0.07512475864128942
116266,0.02575147092612924
116276,0.3309086214699444
116287,0.007426900196480198
116289,0.08969673924640201
116292,0.024493326827663153
116306,0.007169172051270985
116309,0.00940362000435574
116312,0.006769122658828009
116313,0.060352788117718374
116335,0.01970097806266515
116342,0.0297913820334095
116348,0.010747688803651166
116367,0.054835846298237276
116380,0.06210549523520677
116383,0.17456907643155448
116389,0.06812926790169999
116395,0.14359451314854654
116397,0.039677067423766935
116398,0.1947349942280692
116402,0.06456332140140242
116404,0.0370965666374093
116406,0.018041027859446463
116424,0.08326569736526798
116428,0.004110015247603829
116436,0.01586364769517512
116440,0.020609019354318924
116448,0.028617931013174162
116458,0.010144486144619491
116466,0.018535094131884994
116469,0.025649190548459627
116473,0.061773296155635246
116474,0.08596229369542438
116479,0.05118882241594994
116480,0.025262829257737974
116491,0.0131458255885494
116493,0.01914568199079376
116505,0.042334559290368425
116511,0.005462967893854465
116525,0.04339793711693808
116535,0.0315203521188277
116544,0.012548581269304974
116546,0.0019458536946321359
116562,0.03379333671033598
116565,0.04939879582232993
116578,0.06630309193696945
116579,0.02383501759611917
116580,0.09887156153912456
116582,0.0024219633534353292
116584,0.005778960863516251
116586,0.023854021104783043
116596,0.05510859072343264
116597,0.08753105357334859
116598,0.04706774426809735
116604,0.16936017061806846
116608,0.014946743962514756
116609,0.049036947334311735
116613,0.02369752897023288
116614,0.09996814330524098
116615,0.11241623740645344
116633,0.05361461176702444
116637,0.02291018536763805
116643,0.026487963297160487
116647,0.1559269978314429
116656,0.025133389171482987
116659,0.03025948151259389
116662,0.05366735180880442
116676,0.028782237109170397
116680,0.05337295945162178
116681,0.17848481851873219
116683,0.24607183216726297
116684,0.01324679758875746
116712,0.03353427851551836
116720,0.026606184907254988
116726,0.08613833891885068
116729,0.015032262761628225
116737,0.1686493175454965
116745,0.020879601969558768
116747,0.025896228249464325
116766,0.015445104789217269
116781,0.0256399187232659
116783,0.00823578572935041
116787,0.02118885507679777
116788,0.18371592165400272
116789,0.009869704571479563
116801,0.0174418221975788
116803,0.012940070050705656
116804,0.1043216872596029
116806,0.023544817369246723
116815,0.05972448290907717
116817,0.03479863108640217
116825,0.025023403460814785
116828,0.00711706651413709
116829,0.010460700408746684
116853,0.16199066489502265
116854,0.03337577163306175
116859,0.06486799943783297
116860,0.1542483740856092
116865,0.0788407819393697
116872,0.12542546951559322
116880,0.20771602483181975
116882,0.04619426147705201
116893,0.040420912170003
116896,0.08157538830579389
116906,0.0040722339632233776
116908,0.02445755911549384
116925,0.006970094749560285
116926,0.24701122152543076
116948,0.053053079778932054
116949,0.0809212023321454
116955,0.12658892155661433
116964,0.02485568810011231
116974,0.018382697605105462
116976,0.12635627419206855
116990,0.03699151775340799
116993,0.03751732844732364
116994,0.11195967422066178
116997,0.10285300737308944
117003,0.012213761753854977
117007,0.17641088879907116
117011,0.0213981138863451
117012,0.030924553983113695
117019,0.005152133221977684
117021,0.007178703494007598
117030,0.09576540959040628
117036,0.019240829433065546
117043,0.10569671295887328
117054,0.01814439894973027
117070,0.06965780790057251
117077,0.5422258885633803
117087,0.1663814646598172
117093,0.03427995897017558
117105,0.015443071041820999
117112,0.054327508514165325
117129,0.3049415027970648
117135,0.13778668681472417
117138,0.18121479660732573
117142,0.019738271221723162
117148,0.25941366258192594
117157,0.06043011365870711
117170,0.007967062641326678
117171,0.009265045420232012
117172,0.09178337522369592
117178,0.08842967006223464
117186,0.023725859094915033
117187,0.08859116034338871
117193,0.13890532778379225
117194,0.05451147862145229
117199,0.004436279583021045
117207,0.02133318995890154
117211,0.04520481490479149
117216,0.2631555352362729
117217,0.01595687141015826
117218,0.013576237961718482
117219,0.04295559634209432
117224,0.021887389286149174
117225,0.008732510014999261
117239,0.04036834731003831
117242,0.014103917750292929
117249,0.027623059610281126
117255,0.017106377696760072
117257,0.09235813721982562
117272,0.00439327759442112
117284,0.1121959201501373
117287,0.03788934655039118
117293,0.010606429168864026
117298,0.6969010605225298
117299,0.08376288431812023
117307,0.04342125578830128
117321,0.02204089661737182
117323,0.03852452836094279
117326,0.3356371081344682
117327,0.15598483632596763
117341,0.008213386542501316
117350,0.02755119890965843
117362,0.18723088154404385
117375,0.011025201075609822
117391,0.09786713494108175
117392,0.012977600497865864
117396,0.11786946491644495
117399,0.01799058604563646
117400,0.04149204959694249
117402,0.03235253445839807
117406,0.2753809427410358
117417,0.35423774631205235
117418,0.07223265993647886
117425,0.08554901888987917
117428,0.028882565173022335
117443,0.02396834066074499
117448,0.013673631859762331
117449,0.0014497386758053476
117450,0.10062790295919935
117463,0.021855829375243583
117467,0.024607181244222794
117478,0.021182955937156574
117480,0.492025175028749
117483,0.18914803201822541
117484,0.04167552038860529
117495,0.09166833953033267
117498,0.003588482368958165
117501,0.03289866260258267
117503,0.08263413839066266
117520,0.31255780606327965
117524,0.09042466963359809
117525,0.17465565093312083
117526,0.09046568600916098
117527,0.15178744477757244
117531,0.024691427082593517
117545,0.04668754745967447
117547,0.32741624330023755
117557,0.021237045887337797
117563,0.029391256493894555
117564,0.06853804418572274
117598,0.15486432433789946
117599,0.061134404761546204
117610,0.013920463425994126
117614,0.04912836390673064
117616,0.12285911150800224
117623,0.01664849169350072
117625,0.3681827323560099
117633,0.007508059346529606
117634,0.035175925500154644
117639,0.12546591400741974
117652,0.1625612792608637
117653,0.1627818844333053
117660,0.16263233311239794
117661,0.041322685894221535
117662,0.2798754774412918
117676,0.11923923157597839
117677,0.14131292456692057
117681,0.020418823025165653
117684,0.08200496571426669
117707,0.02510835114152373
117736,0.17349073708241083
117737,0.08827644878309944
117741,0.039450331488089185
117746,0.06114129543680751
117753,0.08238543920136569
117755,0.03413017527781135
117775,0.04518796924414015
117784,0.07405705260122139
117786,0.04010614502401684
117791,0.03701178269963931
117801,0.06844566636195461
117805,0.03410404277345888
117816,0.051843796990423935
117824,0.07342905382689668
117835,0.08261233359106317
117837,0.03522168731463195
117847,0.06644130363906754
117853,0.07266808160169644
117854,0.03885561173804244
117886,0.014235575681008139
117900,0.008060574901343185
117920,0.4459583798023577
117924,0.041011959602205474
117925,0.12704486998089828
117934,0.019871297503759162
117957,0.05845313190083662
117959,0.1506730628137914
117967,0.12958417941915992
117969,0.0970653236928827
117981,0.03939293458497797
117982,0.019100246053859078
117996,0.14273561216549954
118000,0.36872747672542894
118018,0.06923489278206009
118025,0.11904113441648395
118026,0.15593056123274635
118044,0.035536115447597084
118045,0.13735430952329689
118048,0.026603934374796658
118055,0.07048006650260473
118058,0.012430239614385727
118060,0.29889643034869506
118066,0.006012474509971358
118071,0.07111516858577054
118072,0.12317347763859933
118082,0.05080494282339287
118089,0.0763072730637048
118106,0.03230361654249562
118115,0.040849479928704184
118127,0.5030671893901052
118144,0.08245294283005476
118150,0.013918788229394201
118151,0.008979206154676931
118157,0.20017708608103132
118162,0.017154889448693516
118163,0.04539333683235781
118166,0.024547611760573518
118181,0.025004122176626398
118191,0.003517262502224732
118202,0.2665298271028896
118205,0.1596512701711422
118214,0.01692427706410399
118251,0.09423996248584245
118264,0.12009913830874103
118271,0.21287592997623414
118272,0.060834322370747526
118276,0.1469018535303596
118287,0.1846042956197841
118291,0.09949646376871012
118292,0.03230448867303637
118294,0.11972130570010346
118305,0.060804704131006325
118312,0.02222040430705141
118319,0.08608415756665998
118321,0.041258328806414446
118326,0.4022054247088551
118342,0.08835579417586135
118343,0.011156172681597604
118353,0.043058192231592345
118354,0.006561001578095844
118358,0.02654569762274499
118359,0.05438169878518216
118365,0.04379889963995739
118367,0.014659595791802135
118368,0.01706787431916785
118371,0.07475767796572828
118378,0.08586604343600561
118379,0.05581367981983989
118383,0.07978844429245824
118386,0.01685214967276273
118387,0.013455842235845061
118400,0.0727907562461828
118403,0.06504181701614396
118428,0.2725854438025229
118440,0.07094952689585522
118459,0.013732079207446898
118490,0.019680758620676708
118491,0.05545145679910118
118492,0.10739093912339703
118498,0.02769934512443199
118499,0.07222283128682258
118509,0.030637259791487154
118518,0.02138459502339441
118531,0.15186596260965343
118532,0.01159937330263477
118546,0.0010834190152558974
118548,0.028681109369294633
118558,0.1359288065548538
118560,0.05067906751965367
118561,0.010218133731888472
118562,0.1313975871133152
118564,0.005592139124072261
118569,0.06133204198594834
118578,0.035453879051213125
118585,0.02504776530956787
118591,0.04233180898407548
118592,0.10487666208525824
118594,0.05048251585735279
118611,0.009432779958521698
118614,0.008619257194895025
118622,0.025343721605067215
118641,0.0590953210401696
118642,0.02802485072150719
118650,0.0021806735830868576
118666,0.029511657627216394
118696,0.07410098444326277
118697,0.016613710219703138
118710,0.01774723938995791
118717,0.06323251904055763
118720,0.011642809110212635
118735,0.011360623378295786
118747,0.009332524222515043
118750,0.020802892551210074
118789,0.03333318996124672
118791,0.04934066672787563
118803,0.12546854760670265
118804,0.09176452059740142
118806,0.1406084144564135
118809,0.18033202369771553
118823,0.14680658458864973
118842,0.10577501590209723
118871,0.34052717009507466
118874,0.06125378711016411
118876,0.026311606807894874
118886,0.06522278055796454
118888,0.0814053697336652
118889,0.009691001854643165
118894,0.07981682437212548
118898,0.0024790747729592833
118905,0.08334736054147733
118911,0.011087414197238573
118915,0.06893513005799261
118916,0.05025545711207852
118925,0.01556460862721986
118926,0.06535219569707465
118929,0.04563524453954018
118935,0.017963614668674358
118947,0.05930749976575307
118951,0.013056983699336043
118953,0.11103570096179802
118960,0.07850023563769465
118973,0.022112627162777634
119001,0.015818020899984974
119003,0.41544953789723554
119009,0.027306872573822864
119011,0.017906869068681802
119012,0.06286348363570973
119014,0.04718610535031571
119025,0.0030962384482286767
119047,0.07416240694531648
119049,0.01514031668332357
119057,0.08051396129139281
119062,0.034419595700382
119064,0.007109227835185534
119069,0.056016763556950636
119079,0.0019729476931006785
119088,0.0009117240152334161
119091,0.5768686231571785
119095,0.05456719644698727
119104,0.04611184576468861
119108,0.20600242312357778
119109,0.021109851370959914
119115,0.04011670696006626
119125,0.0025130877317806333
119146,0.054864452521817694
119148,0.042455988659876195
119160,0.2004638841323275
119164,0.26069068937056755
119169,0.09308720487157073
119179,0.11935777020790839
119187,0.014034060941074684
119191,0.02051264945990729
119205,0.01038441180819394
119207,0.030373938069740786
119208,0.006718918847923295
119217,0.037442827400774835
119230,0.03153079548062165
119232,0.03801364502977367
119236,0.4190735429548728
119238,0.021411470875081794
119240,0.061000305261705995
119250,0.11425507297443838
119251,0.041986401580366366
119252,0.06298906348832574
119266,0.01756489323493972
119267,0.054749496579778574
119270,0.08134073826629364
119272,0.13521609091093129
119276,0.06864480899962008
119281,0.011323641305747272
119295,0.01635714511729822
119313,0.10211688135547334
119318,0.016146906834077417
119321,0.07907209151079407
119340,0.022810574862098577
119341,0.0020749170487403133
119344,0.16439113780862255
119348,0.06900909889944777
119353,0.028555013338442115
119361,0.038463470653312626
119362,0.22320574044439823
119376,0.39828353348282886
119383,0.0419159865536747
119391,0.14704400911150517
119394,0.036840548932832194
119395,0.03421004386361425
119415,0.006287854652594202
119430,0.28837973126274885
119441,0.007432391914617458
119454,0.042559339441485405
119468,0.025933119501422165
119474,0.3145222937012269
119492,0.013434857332807535
119496,0.19018474819499828
119500,0.08410923807145788
119501,0.22778957483268483
119510,0.01772268563568425
119518,0.012190395029979931
119524,0.18190756382719103
119533,0.023599753754798298
119540,0.1938463302540956
119553,0.014256398102143181
119573,0.04916485965047723
119593,0.01329466332672298
119594,0.023403769932379054
119595,0.12872138795120847
119596,0.034680758117906475
119607,0.2266265521390886
119609,0.025473679660792933
119616,0.04119246959468806
119618,0.06884073205232312
119619,0.33101713791869
119628,0.06870832383778658
119630,0.006259556371766641
119632,0.01616264992549186
119648,0.22007385434482138
119671,0.054781443453705815
119675,0.08060372886934304
119683,0.05211725592432101
119689,0.05337857386902968
119697,0.04001136257620668
119698,0.18483858100659914
119702,0.23928043796061774
119709,0.028918609387384647
119715,0.004286450264147673
119718,0.006490716602398022
119719,0.20114324099472006
119731,0.087485068877148
119736,0.1877803842824301
119745,0.12211177004816119
119749,0.008404305242432531
119751,0.03778447949645992
119757,0.14076841068434326
119761,0.03427713738505364
119762,0.10141540900737098
119771,0.06432454504476776
119778,0.02378199711704614
