SK_ID_CURR,TARGET
178946,0.35023253804262755
178947,0.660403198625947
178950,0.35023253804262755
178958,0.4205376603595036
178976,0.35023253804262755
178986,0.35023253804262755
178989,0.35023253804262755
178995,0.660403198625947
178996,0.6017760627139319
179006,0.35023253804262755
179025,0.35023253804262755
179034,0.3730545649453408
179038,0.660403198625947
179043,0.35023253804262755
179050,0.35023253804262755
179051,0.5697786248085307
179076,0.660403198625947
179077,0.35023253804262755
179091,0.6433881761417426
179092,0.3535405713581245
179111,0.5373912314526178
179128,0.6590915389247142
179132,0.660403198625947
179137,0.35023253804262755
179138,0.35023253804262755
179146,0.660403198625947
179148,0.660403198625947
179149,0.35373027201227975
179150,0.35152552707269147
179155,0.35023253804262755
179164,0.35023253804262755
179177,0.35023253804262755
179178,0.6214834857408649
179182,0.6597135038199686
179184,0.35023253804262755
179186,0.660403198625947
179191,0.660403198625947
179194,0.6263507957739293
179201,0.5741510945167241
179210,0.35023253804262755
179211,0.36906332499639927
179212,0.6528611439985205
179216,0.660403198625947
179229,0.35023253804262755
179235,0.35023253804262755
179236,0.660403198625947
179241,0.36219483663649626
179244,0.35023253804262755
179249,0.35023253804262755
179256,0.660403198625947
179260,0.35023253804262755
179262,0.660403198625947
179264,0.5943991001405113
179268,0.42082303255468695
179272,0.35023253804262755
179280,0.35023253804262755
179287,0.35373027201227975
179288,0.35023253804262755
179290,0.35023253804262755
179295,0.35152552707269147
179298,0.5829283143843201
179306,0.35023253804262755
179307,0.35023253804262755
179310,0.660403198625947
179314,0.35023253804262755
179317,0.595884810175073
179319,0.660403198625947
179327,0.35023253804262755
179336,0.35023253804262755
179342,0.35023253804262755
179344,0.660403198625947
179347,0.35023253804262755
179357,0.35023253804262755
179368,0.6597135038199686
179413,0.35023253804262755
179425,0.4457126132542107
179435,0.35023253804262755
179447,0.35616238825411256
179449,0.3597143733143617
179458,0.35023253804262755
179460,0.35023253804262755
179475,0.6561980539815541
179486,0.660403198625947
179493,0.35023253804262755
179499,0.35023253804262755
179501,0.587712092340661
179508,0.35023253804262755
179511,0.36371667787314843
179513,0.3976238096190081
179519,0.6544733484144619
179537,0.35023253804262755
179550,0.35023253804262755
179559,0.35023253804262755
179560,0.35023253804262755
179578,0.35152552707269147
179583,0.35023253804262755
179590,0.35023253804262755
179597,0.3595441408839375
179599,0.35023253804262755
179602,0.660403198625947
179609,0.35023253804262755
179621,0.6590214430616486
179624,0.660403198625947
179625,0.35023253804262755
179630,0.5553842629474574
179640,0.5076634522769433
179641,0.35023253804262755
179644,0.35023253804262755
179649,0.3597143733143617
179650,0.45038367446890476
179652,0.35023253804262755
179653,0.660403198625947
179660,0.6463156829420854
179662,0.5367581122674666
179673,0.35023253804262755
179678,0.35023253804262755
179679,0.35023253804262755
179686,0.35023253804262755
179721,0.35023253804262755
179733,0.660403198625947
179736,0.6533883996027547
179737,0.35023253804262755
179748,0.6119569550745518
179750,0.660403198625947
179751,0.35023253804262755
179752,0.660403198625947
179753,0.354844705112301
179765,0.35152552707269147
179768,0.5799014036414292
179798,0.35023253804262755
179827,0.35023253804262755
179837,0.35152552707269147
179838,0.35023253804262755
179851,0.35093592262682777
179868,0.660403198625947
179875,0.35023253804262755
179876,0.35093592262682777
179882,0.35023253804262755
179883,0.35023253804262755
179894,0.35023253804262755
179905,0.660403198625947
179907,0.6521802921148063
179919,0.35023253804262755
179926,0.6517980473451378
179936,0.35023253804262755
179941,0.4194040511598905
179945,0.660403198625947
179951,0.35023253804262755
179960,0.35023253804262755
179967,0.35023253804262755
179980,0.660403198625947
179985,0.660403198625947
179997,0.36214551311182924
180001,0.3784518969685956
180007,0.35023253804262755
180011,0.660403198625947
180017,0.35023253804262755
180027,0.5442135236112561
180033,0.5686298239679882
180036,0.660403198625947
180037,0.44391562491912245
180041,0.660403198625947
180042,0.660403198625947
180050,0.660403198625947
180059,0.35093592262682777
180066,0.35090704377025705
180067,0.35620711559123863
180085,0.5837577744529483
180092,0.35023253804262755
180099,0.35023253804262755
180101,0.660403198625947
180115,0.35023253804262755
180122,0.38793373224032973
180126,0.5006659002873513
180127,0.35152552707269147
180140,0.5697786248085307
180141,0.35152552707269147
180158,0.36017316290332685
180163,0.660403198625947
180178,0.35023253804262755
180189,0.35023253804262755
180198,0.35023253804262755
180201,0.660403198625947
180202,0.38587081492105185
180209,0.660403198625947
180239,0.35023253804262755
180244,0.35152552707269147
180270,0.35023253804262755
180271,0.35023253804262755
180286,0.35023253804262755
180287,0.5965194218847657
180291,0.35023253804262755
180293,0.49935373471018624
180296,0.35023253804262755
180297,0.35835865294338504
180305,0.35023253804262755
180318,0.3784518969685956
180319,0.5200378248856561
180322,0.35023253804262755
180323,0.35023253804262755
180331,0.4355424142679989
180365,0.35023253804262755
180368,0.5602967895367964
180369,0.35023253804262755
180382,0.35023253804262755
180387,0.5602967895367964
180388,0.660403198625947
180389,0.3714147428984796
180398,0.35023253804262755
180399,0.35023253804262755
180402,0.660403198625947
180406,0.35502326104234366
180407,0.35152552707269147
180408,0.393880295861826
180413,0.35023253804262755
180416,0.35023253804262755
180420,0.35023253804262755
180429,0.660403198625947
180430,0.660403198625947
180431,0.35023253804262755
180438,0.35023253804262755
180441,0.35023253804262755
180448,0.6215599056548473
180453,0.35023253804262755
180478,0.660403198625947
180480,0.5919799966626478
180510,0.525881380307242
180524,0.660403198625947
180534,0.3555609958336534
180537,0.660403198625947
180545,0.35023253804262755
180550,0.6083626728843451
180559,0.35023253804262755
180583,0.36981479985491506
180587,0.35023253804262755
180594,0.35023253804262755
180597,0.3837445932064772
180598,0.660403198625947
180599,0.4101262452166323
180601,0.660403198625947
180624,0.660403198625947
180625,0.660403198625947
180634,0.35023253804262755
180647,0.35023253804262755
180652,0.420797072217204
180656,0.660403198625947
180664,0.35023253804262755
180666,0.35502326104234366
180674,0.35023253804262755
180679,0.3623899639337772
180685,0.4674117442742092
180692,0.6208026338571507
180698,0.35023253804262755
180699,0.35023253804262755
180700,0.35023253804262755
180702,0.35023253804262755
180710,0.35023253804262755
180736,0.35023253804262755
180739,0.35023253804262755
180741,0.5262651110152293
180743,0.660403198625947
180747,0.35023253804262755
180754,0.660403198625947
180755,0.3684217787976015
180756,0.35023253804262755
180768,0.35023253804262755
180773,0.35087408424142535
180775,0.35023253804262755
180784,0.49981345000077265
180787,0.35023253804262755
180795,0.36981479985491506
180796,0.567484755976895
180799,0.35023253804262755
180811,0.5990509639994963
180813,0.5602967895367964
180827,0.35023253804262755
180828,0.35023253804262755
180833,0.660403198625947
180834,0.660403198625947
180847,0.35023253804262755
180852,0.660403198625947
180853,0.660403198625947
180854,0.35023253804262755
180855,0.6328760698232105
180856,0.35152552707269147
180858,0.35093592262682777
180859,0.660403198625947
180867,0.35023253804262755
180868,0.35152552707269147
180872,0.35023253804262755
180873,0.35023253804262755
180874,0.660403198625947
180875,0.3597143733143617
180878,0.35023253804262755
180888,0.591491305478533
180889,0.35023253804262755
180891,0.35023253804262755
180902,0.35023253804262755
180907,0.35023253804262755
180913,0.35023253804262755
180916,0.35023253804262755
180954,0.35023253804262755
180962,0.5060763038431494
180963,0.35023253804262755
180967,0.660403198625947
180971,0.660403198625947
180975,0.4956287502090216
180985,0.35152552707269147
180991,0.35023253804262755
181009,0.35023253804262755
181012,0.35023253804262755
181015,0.5881684697898268
181034,0.660403198625947
181064,0.6282612410746596
181071,0.660403198625947
181083,0.6290255403682913
181084,0.35023253804262755
181085,0.35023253804262755
181088,0.35087408424142535
181098,0.660403198625947
181110,0.5602967895367964
181111,0.660403198625947
181112,0.35023253804262755
181114,0.660403198625947
181117,0.660403198625947
181157,0.35023253804262755
181160,0.6590855154841354
181161,0.5697786248085307
181165,0.35023253804262755
181179,0.660403198625947
181186,0.5710716138385946
181196,0.3784518969685956
181197,0.660403198625947
181204,0.660403198625947
181213,0.35152552707269147
181214,0.660403198625947
181221,0.5909574246087257
181224,0.42562702597764107
181226,0.35152552707269147
181236,0.5174836808779755
181256,0.660403198625947
181257,0.35023253804262755
181279,0.35023253804262755
181282,0.35090704377025705
181285,0.44588765877002656
181288,0.35023253804262755
181289,0.660403198625947
181290,0.35023253804262755
181298,0.35023253804262755
181299,0.639694849932096
181307,0.36981479985491506
181312,0.660403198625947
181318,0.6416553994333726
181322,0.6597135038199686
181338,0.3669957500570655
181340,0.35023253804262755
181342,0.35023253804262755
181344,0.3673379166313926
181350,0.35023253804262755
181373,0.35152552707269147
181374,0.35023253804262755
181375,0.35023253804262755
181379,0.660403198625947
181381,0.35023253804262755
181385,0.660403198625947
181388,0.35023253804262755
181392,0.38541938384508534
181393,0.660403198625947
181425,0.35023253804262755
181465,0.660403198625947
181481,0.5602967895367964
181484,0.35023253804262755
181494,0.4463658323834888
181501,0.35023253804262755
181507,0.45035263691000066
181521,0.5681016620887822
181524,0.35087408424142535
181538,0.6597303318561815
181540,0.35023253804262755
181547,0.6544733484144619
181551,0.35023253804262755
181555,0.35023253804262755
181561,0.3985075428355472
181564,0.5546642618276814
181567,0.660403198625947
181599,0.35023253804262755
181602,0.660403198625947
181612,0.6590915389247142
181613,0.38693682639680826
181615,0.35023253804262755
181621,0.35023253804262755
181622,0.5786084146113651
181629,0.35023253804262755
181630,0.35023253804262755
181633,0.5958252184541992
181635,0.660403198625947
181641,0.41676684712508943
181643,0.660403198625947
181644,0.660403198625947
181649,0.35023253804262755
181659,0.35023253804262755
181660,0.35023253804262755
181665,0.578452786721407
181666,0.660403198625947
181672,0.35023253804262755
181682,0.660403198625947
181693,0.660403198625947
181697,0.660403198625947
181703,0.35023253804262755
181704,0.6597135038199686
181720,0.660403198625947
181722,0.660403198625947
181732,0.5741977667978327
181733,0.35023253804262755
181736,0.35023253804262755
181737,0.354844705112301
181747,0.35023253804262755
181758,0.660403198625947
181764,0.35023253804262755
181770,0.660403198625947
181774,0.35023253804262755
181783,0.660403198625947
181788,0.35023253804262755
181789,0.6590214430616486
181804,0.35023253804262755
181809,0.35023253804262755
181821,0.660403198625947
181836,0.35023253804262755
181863,0.35152552707269147
181867,0.5602967895367964
181868,0.445127187928193
181871,0.35023253804262755
181904,0.660403198625947
181931,0.35023253804262755
181932,0.35023253804262755
181941,0.35093592262682777
181944,0.4772929796057737
181958,0.5146783096834248
181971,0.35023253804262755
181986,0.35023253804262755
182002,0.35023253804262755
182007,0.35023253804262755
182012,0.35023253804262755
182022,0.36981479985491506
182031,0.35023253804262755
182050,0.5922732333939502
182053,0.660403198625947
182071,0.35090704377025705
182072,0.5019117187316237
182073,0.35023253804262755
182102,0.3535405713581245
182106,0.6590214430616486
182116,0.35023253804262755
182117,0.5602967895367964
182118,0.35023253804262755
182124,0.6208729759338104
182125,0.513133477991553
182145,0.35023253804262755
182150,0.660403198625947
182154,0.5051105854807557
182167,0.35023253804262755
182179,0.660403198625947
182181,0.35023253804262755
182183,0.35023253804262755
182218,0.35023253804262755
182225,0.35023253804262755
182226,0.660403198625947
182266,0.660403198625947
182272,0.6227951454420976
182275,0.5931227482995082
182295,0.660403198625947
182305,0.35023253804262755
182312,0.35023253804262755
182313,0.35023253804262755
182327,0.35023253804262755
182337,0.35023253804262755
182340,0.35023253804262755
182341,0.47483404260440537
182342,0.35023253804262755
182345,0.3977576447683969
182353,0.35023253804262755
182355,0.35023253804262755
182371,0.35152552707269147
182376,0.35023253804262755
182381,0.35023253804262755
182382,0.35023253804262755
182384,0.35152552707269147
182387,0.6590214430616486
182412,0.35023253804262755
182419,0.660403198625947
182432,0.5947257160335457
182438,0.35023253804262755
182448,0.660403198625947
182450,0.660403198625947
182465,0.35023253804262755
182468,0.35023253804262755
182474,0.35023253804262755
182483,0.35023253804262755
182484,0.660403198625947
182485,0.35023253804262755
182486,0.35023253804262755
182489,0.660403198625947
182500,0.6544733484144619
182501,0.660403198625947
182504,0.660403198625947
182514,0.35023253804262755
182524,0.3597143733143617
182525,0.5420796748200793
182533,0.35023253804262755
182536,0.3917121538323163
182539,0.35023253804262755
182550,0.35023253804262755
182553,0.5718126692291483
182568,0.660403198625947
182571,0.35023253804262755
182573,0.35023253804262755
182580,0.5580076503192973
182615,0.5573846339224672
182618,0.35023253804262755
182624,0.35023253804262755
182644,0.35023253804262755
182686,0.660403198625947
182687,0.35023253804262755
182695,0.660403198625947
182718,0.6024492720962507
182726,0.3528371867739244
182735,0.35087408424142535
182742,0.35152552707269147
182747,0.35023253804262755
182748,0.358869635156308
182752,0.5901932172161454
182761,0.5799888872369651
182800,0.35152552707269147
182802,0.5150536617076139
182807,0.660403198625947
182816,0.44588765877002656
182818,0.35023253804262755
182826,0.5602967895367964
182836,0.35023253804262755
182840,0.660403198625947
182841,0.660403198625947
182846,0.4893518272023748
182862,0.35023253804262755
182864,0.35087408424142535
182871,0.660403198625947
182878,0.6544733484144619
182880,0.660403198625947
182885,0.35023253804262755
182893,0.35023253804262755
182894,0.660403198625947
182895,0.35023253804262755
182901,0.35023253804262755
182907,0.660403198625947
182921,0.3515485899690548
182952,0.35023253804262755
182964,0.660403198625947
182966,0.3784518969685956
182980,0.35152552707269147
182985,0.660403198625947
182989,0.36854416311719634
182994,0.5072944653365422
183035,0.660403198625947
183037,0.6208320429095987
183042,0.3568657728383128
183049,0.5919799966626478
183050,0.35023253804262755
183051,0.3555037310070384
183062,0.35023253804262755
183063,0.35023253804262755
183064,0.35093592262682777
183076,0.35152552707269147
183078,0.660403198625947
183086,0.35023253804262755
183089,0.3597143733143617
183091,0.660403198625947
183097,0.35023253804262755
183104,0.35023253804262755
183118,0.660403198625947
183119,0.660403198625947
183134,0.38172618724740265
183142,0.660403198625947
183157,0.5602967895367964
183162,0.3597143733143617
183180,0.4699212089440662
183193,0.660403198625947
183213,0.35023253804262755
183216,0.660403198625947
183223,0.35023253804262755
183226,0.5971352674152332
183264,0.3597143733143617
183273,0.6549208342228947
183278,0.35023253804262755
183282,0.35023253804262755
183283,0.3691223424547361
183286,0.4979517783086081
183288,0.660403198625947
183299,0.3790474880692023
183310,0.35023253804262755
183315,0.6541729888947964
183332,0.35023253804262755
183336,0.3865824094560852
183341,0.35023253804262755
183342,0.35023253804262755
183345,0.35023253804262755
183347,0.35087408424142535
183360,0.5602967895367964
183362,0.35023253804262755
183370,0.35023253804262755
183379,0.35023253804262755
183386,0.35023253804262755
183410,0.5447257436836025
183417,0.5670769699186324
183419,0.35023253804262755
183421,0.6038107332205881
183425,0.660403198625947
183427,0.35023253804262755
183433,0.6597303318561815
183434,0.6041541264842831
183438,0.35023253804262755
183439,0.35023253804262755
183440,0.660403198625947
183450,0.5979098468741328
183451,0.6470402022406532
183453,0.35023253804262755
183454,0.35023253804262755
183455,0.3623899639337772
183457,0.35023253804262755
183463,0.660403198625947
183475,0.35023253804262755
183478,0.3630414067650434
183480,0.36143949981321916
183490,0.35023253804262755
183494,0.660403198625947
183503,0.4080843737922338
183512,0.5671783734268824
183517,0.5670769699186324
183530,0.41889119301105715
183532,0.35023253804262755
183533,0.35023253804262755
183536,0.35023253804262755
183545,0.35023253804262755
183549,0.35023253804262755
183550,0.5057917225439604
183551,0.660403198625947
183555,0.5678907580010014
183560,0.35023253804262755
183585,0.35023253804262755
183591,0.35090704377025705
183592,0.35023253804262755
183603,0.660403198625947
183610,0.35023253804262755
183628,0.660403198625947
183644,0.660403198625947
183646,0.660403198625947
183649,0.35023253804262755
183656,0.41757953330982434
183658,0.660403198625947
183688,0.35023253804262755
183690,0.35023253804262755
183691,0.660403198625947
183697,0.6544733484144619
183709,0.35023253804262755
183711,0.35023253804262755
183714,0.660403198625947
183725,0.660403198625947
183736,0.35023253804262755
183742,0.35023253804262755
183772,0.35023253804262755
183776,0.660403198625947
183787,0.35023253804262755
183792,0.660403198625947
183793,0.660403198625947
183799,0.660403198625947
183816,0.3787763903265948
183818,0.660403198625947
183832,0.5952164316086017
183836,0.35023253804262755
183839,0.35023253804262755
183840,0.4121859354410065
183855,0.35023253804262755
183857,0.660403198625947
183863,0.35152552707269147
183866,0.36632733417014884
183876,0.35023253804262755
183878,0.660403198625947
183897,0.35023253804262755
183902,0.3764228502461486
183915,0.35023253804262755
183925,0.660403198625947
183936,0.5152757666225477
183939,0.35023253804262755
183951,0.35023253804262755
183956,0.35157746882562557
183957,0.35023253804262755
183974,0.35023253804262755
183982,0.4893518272023748
183994,0.35023253804262755
184008,0.3568657728383128
184013,0.3610073623444256
184016,0.35023253804262755
184019,0.35023253804262755
184024,0.35023253804262755
184025,0.38022788426102333
184038,0.35023253804262755
184045,0.35023253804262755
184056,0.35152552707269147
184060,0.660403198625947
184071,0.35023253804262755
184073,0.39924732562103527
184074,0.35023253804262755
184077,0.3683514704280421
184105,0.660403198625947
184106,0.660403198625947
184133,0.5602967895367964
184154,0.660403198625947
184163,0.35023253804262755
184165,0.6524633361986713
184193,0.660403198625947
184194,0.35023253804262755
184195,0.35023253804262755
184202,0.660403198625947
184226,0.660403198625947
184230,0.35023253804262755
184231,0.3753234954464166
184234,0.6390460861174372
184238,0.35023253804262755
184248,0.35023253804262755
184257,0.35023253804262755
184268,0.35023253804262755
184282,0.35750016781396204
184291,0.35023253804262755
184294,0.35023253804262755
184295,0.660403198625947
184304,0.35023253804262755
184309,0.35023253804262755
184318,0.6262014690862037
184325,0.5373912314526178
184329,0.35023253804262755
184330,0.35023253804262755
184333,0.660403198625947
184337,0.35023253804262755
184338,0.6549208342228947
184340,0.35023253804262755
184341,0.6590214430616486
184347,0.660403198625947
184354,0.35023253804262755
184355,0.35023253804262755
184372,0.35023253804262755
184384,0.660403198625947
184385,0.35023253804262755
184386,0.35023253804262755
184389,0.5602967895367964
184401,0.35023253804262755
184405,0.6584400960934481
184431,0.660403198625947
184450,0.35023253804262755
184453,0.660403198625947
184470,0.35087408424142535
184471,0.35152552707269147
184486,0.35023253804262755
184488,0.35023253804262755
184489,0.35023253804262755
184497,0.35023253804262755
184508,0.35023253804262755
184509,0.35023253804262755
184516,0.35087408424142535
184525,0.3522289116568917
184526,0.35023253804262755
184531,0.35023253804262755
184557,0.35023253804262755
184576,0.35023253804262755
184589,0.35023253804262755
184605,0.35023253804262755
184613,0.6065207946785215
184630,0.35023253804262755
184635,0.35023253804262755
184636,0.35023253804262755
184643,0.3597143733143617
184645,0.660403198625947
184653,0.35614527720583616
184655,0.4474143985658049
184656,0.660403198625947
184660,0.35023253804262755
184716,0.35023253804262755
184736,0.3864551703905968
184758,0.35701271842446364
184767,0.45050584928027876
184770,0.5298154278256276
184773,0.35023253804262755
184776,0.660403198625947
184792,0.5654731413140611
184812,0.5731922031378811
184820,0.5936419425521461
184829,0.35023253804262755
184831,0.660403198625947
184832,0.660403198625947
184834,0.35023253804262755
184847,0.6544733484144619
184848,0.35087408424142535
184858,0.35023253804262755
184866,0.35023253804262755
184869,0.35023253804262755
184870,0.35023253804262755
184873,0.35023253804262755
184874,0.35023253804262755
184876,0.660403198625947
184879,0.660403198625947
184880,0.35023253804262755
184885,0.35023253804262755
184896,0.35023253804262755
184916,0.660403198625947
184918,0.35023253804262755
184919,0.6533883996027547
184921,0.35023253804262755
184936,0.35023253804262755
184944,0.660403198625947
184956,0.5944331944411223
184963,0.35023253804262755
184964,0.35023253804262755
184965,0.6044833165168683
184972,0.6316550236019226
184977,0.41584270791183425
184982,0.6339730399389678
184988,0.660403198625947
184992,0.6544733484144619
184994,0.35023253804262755
184998,0.660403198625947
185017,0.35023253804262755
185024,0.3602475254681377
185032,0.36981479985491506
185037,0.35087408424142535
185040,0.35023253804262755
185043,0.35023253804262755
185048,0.3777974698281266
185059,0.35087408424142535
185076,0.660403198625947
185083,0.35023253804262755
185090,0.660403198625947
185099,0.35023253804262755
185101,0.35023253804262755
185106,0.6290255403682913
185121,0.4812128563103501
185125,0.5786084146113651
185126,0.3762252245004373
185127,0.6034488531970014
185153,0.5565944048313487
185167,0.6583973354941478
185171,0.5420796748200793
185178,0.35023253804262755
185180,0.35023253804262755
185181,0.35023253804262755
185183,0.5530130567689063
185186,0.660403198625947
185187,0.6597303318561815
185188,0.35023253804262755
185189,0.35023253804262755
185194,0.660403198625947
185207,0.6208026338571507
185209,0.3635397674194941
185210,0.35087408424142535
185212,0.35023253804262755
185220,0.660403198625947
185221,0.5602967895367964
185230,0.37714023726736273
185231,0.660403198625947
185245,0.35023253804262755
185249,0.3864244933621418
185262,0.35023253804262755
185285,0.660403198625947
185286,0.3784518969685956
185288,0.35023253804262755
185296,0.35023253804262755
185298,0.660403198625947
185299,0.35023253804262755
185308,0.3597143733143617
185311,0.35023253804262755
185313,0.3528371867739244
185314,0.660403198625947
185332,0.660403198625947
185337,0.35023253804262755
185338,0.35023253804262755
185339,0.38793373224032973
185341,0.35023253804262755
185342,0.35023253804262755
185344,0.660403198625947
185349,0.660403198625947
185362,0.5637725593691931
185363,0.35023253804262755
185394,0.35023253804262755
185410,0.35023253804262755
185418,0.35023253804262755
185423,0.6549208342228947
185428,0.35023253804262755
185442,0.660403198625947
185447,0.5615897785668603
185450,0.36378589589663274
185454,0.35023253804262755
185475,0.660403198625947
185481,0.6544733484144619
185483,0.35023253804262755
185485,0.660403198625947
185496,0.35152552707269147
185504,0.35023253804262755
185505,0.35023253804262755
185512,0.35023253804262755
185515,0.35023253804262755
185534,0.35023253804262755
185536,0.35023253804262755
185538,0.35023253804262755
185552,0.35023253804262755
185569,0.5972621445623499
185576,0.35023253804262755
185578,0.660403198625947
185581,0.660403198625947
185584,0.35023253804262755
185585,0.35023253804262755
185586,0.6544733484144619
185592,0.41927812987026986
185604,0.35023253804262755
185606,0.35023253804262755
185607,0.6105522718934708
185618,0.35023253804262755
185622,0.5135804476506387
185628,0.660403198625947
185629,0.35023253804262755
185634,0.35023253804262755
185637,0.660403198625947
185638,0.35023253804262755
185640,0.509504804008407
185641,0.35023253804262755
185645,0.35023253804262755
185646,0.660403198625947
185647,0.35023253804262755
185662,0.4407795403175399
185669,0.660403198625947
185675,0.35023253804262755
185687,0.35023253804262755
185688,0.6356799536459296
185689,0.35023253804262755
185690,0.35023253804262755
185697,0.660403198625947
185710,0.660403198625947
185733,0.35023253804262755
185740,0.660403198625947
185806,0.41901323062705675
185812,0.660403198625947
185824,0.358869635156308
185825,0.35023253804262755
185826,0.35023253804262755
185827,0.660403198625947
185828,0.35023253804262755
185837,0.35023253804262755
185859,0.6207892823102984
185861,0.35023253804262755
185872,0.35023253804262755
185874,0.35023253804262755
185891,0.660403198625947
185893,0.35023253804262755
185897,0.35023253804262755
185900,0.35023253804262755
185910,0.35023253804262755
185919,0.35023253804262755
185932,0.35023253804262755
185937,0.35023253804262755
185939,0.35023253804262755
185965,0.35023253804262755
185968,0.35087408424142535
185971,0.35023253804262755
185978,0.593096980527038
185980,0.35023253804262755
185981,0.35023253804262755
185982,0.35023253804262755
185991,0.35023253804262755
185997,0.35023253804262755
185998,0.3784518969685956
186014,0.45038367446890476
186021,0.4603946278456415
186025,0.3555037310070384
186034,0.660403198625947
186054,0.35023253804262755
186061,0.5810921595877406
186065,0.37436622464657354
186066,0.660403198625947
186070,0.3643265403840351
186080,0.364833684184325
186085,0.3528371867739244
186094,0.660403198625947
186110,0.5956761979009654
186113,0.35023253804262755
186116,0.3643601861897081
186127,0.35023253804262755
186129,0.5602967895367964
186135,0.44418371595896095
186139,0.660403198625947
186151,0.49342388449870117
186153,0.35152552707269147
186156,0.35023253804262755
186158,0.35023253804262755
186159,0.35023253804262755
186166,0.6549208342228947
186168,0.35023253804262755
186169,0.45051475250441725
186170,0.36174841773497945
186179,0.35023253804262755
186188,0.35023253804262755
186210,0.35023253804262755
186227,0.3615460728218375
186229,0.5916557771232839
186230,0.660403198625947
186249,0.3782464652983812
186254,0.5134971461493499
186264,0.35023253804262755
186265,0.35023253804262755
186273,0.35023253804262755
186276,0.35023253804262755
186289,0.6590214430616486
186296,0.660403198625947
186308,0.35023253804262755
186309,0.35023253804262755
186310,0.35023253804262755
186316,0.35616238825411256
186321,0.35023253804262755
186333,0.6542305529425666
186346,0.35023253804262755
186391,0.5325978395483453
186398,0.514091828936915
186407,0.5147599042805852
186411,0.41882605293326514
186415,0.35023253804262755
186426,0.660403198625947
186444,0.35023253804262755
186448,0.660403198625947
186453,0.3568726555348862
186456,0.35023253804262755
186460,0.35023253804262755
186461,0.5602967895367964
186473,0.4956287502090216
186489,0.660403198625947
186490,0.6570815267089234
186491,0.35023253804262755
186492,0.35023253804262755
186493,0.35023253804262755
186503,0.41549396875650346
186505,0.35152552707269147
186506,0.35023253804262755
186508,0.35023253804262755
186524,0.660403198625947
186526,0.35023253804262755
186536,0.3535405713581245
186539,0.35152552707269147
186543,0.35023253804262755
186558,0.660403198625947
186568,0.660403198625947
186573,0.35023253804262755
186587,0.35093592262682777
186599,0.35023253804262755
186609,0.660403198625947
186610,0.35023253804262755
186612,0.35023253804262755
186632,0.660403198625947
186634,0.35023253804262755
186649,0.3528371867739244
186652,0.5997476172063525
186660,0.6444046955664432
186668,0.6542305529425666
186674,0.5775041004623834
186675,0.35023253804262755
186679,0.35023253804262755
186682,0.4893518272023748
186683,0.35023253804262755
186695,0.660403198625947
186696,0.35023253804262755
186704,0.386622072539097
186709,0.660403198625947
186714,0.4893518272023748
186723,0.35023253804262755
186726,0.660403198625947
186728,0.38142705398436405
186729,0.35023253804262755
186731,0.35023253804262755
186737,0.5923302828509133
186742,0.35023253804262755
186743,0.35023253804262755
186745,0.660403198625947
186747,0.35023253804262755
186750,0.35023253804262755
186769,0.35023253804262755
186771,0.660403198625947
186787,0.35023253804262755
186796,0.660403198625947
186802,0.660403198625947
186811,0.35023253804262755
186812,0.593350644510796
186815,0.35023253804262755
186840,0.35023253804262755
186842,0.660403198625947
186853,0.660403198625947
186859,0.35023253804262755
186878,0.35023253804262755
186885,0.3528371867739244
186890,0.35023253804262755
186906,0.660403198625947
186916,0.35023253804262755
186927,0.35023253804262755
186928,0.639694849932096
186931,0.5690765510834297
186934,0.4960477097770991
186938,0.6590214430616486
186943,0.660403198625947
186944,0.36981479985491506
186945,0.6590214430616486
186947,0.4121859354410065
186952,0.39924732562103527
186953,0.35023253804262755
186960,0.6557265430494118
186962,0.35023253804262755
186991,0.3543001706608867
187001,0.660403198625947
187017,0.35023253804262755
187019,0.6222501869351753
187024,0.35023253804262755
187035,0.35023253804262755
187037,0.36918570931599415
187056,0.35023253804262755
187057,0.35023253804262755
187058,0.6195472918191652
187065,0.6065207946785215
187066,0.6521882772287549
187069,0.35023253804262755
187070,0.6024492720962507
187074,0.354844705112301
187085,0.35023253804262755
187087,0.35023253804262755
187100,0.35152552707269147
187117,0.660403198625947
187158,0.35023253804262755
187159,0.35023253804262755
187162,0.5958462125024468
187164,0.35152552707269147
187167,0.3817524043370363
187168,0.35023253804262755
187171,0.35023253804262755
187184,0.6283358455623131
187194,0.5160133577983673
187208,0.35023253804262755
187211,0.3784518969685956
187220,0.35023253804262755
187224,0.44904097720876773
187242,0.40237546287638504
187259,0.35023253804262755
187260,0.5986081993886909
187267,0.660403198625947
187280,0.660403198625947
187287,0.35023253804262755
187291,0.4007713034925878
187296,0.35023253804262755
187301,0.35023253804262755
187315,0.660403198625947
187319,0.35023253804262755
187326,0.660403198625947
187328,0.6597135038199686
187329,0.5366875971231999
187330,0.35023253804262755
187335,0.35023253804262755
187339,0.35023253804262755
187340,0.35087408424142535
187353,0.35023253804262755
187356,0.35023253804262755
187367,0.660403198625947
187383,0.35152552707269147
187388,0.510548815845304
187401,0.35023253804262755
187415,0.35087408424142535
187422,0.35023253804262755
187439,0.6315252246272941
187440,0.5963068744604106
187442,0.660403198625947
187447,0.35023253804262755
187448,0.35023253804262755
187451,0.4174255043721636
187468,0.35023253804262755
187475,0.5385109259864477
187477,0.6283740975370253
187480,0.35023253804262755
187498,0.660403198625947
187499,0.35023253804262755
