SK_ID_CURR,TARGET
148224,0.1905596016754768
148235,0.09042624161591847
148255,0.21433047703246166
148276,0.03860088717296733
148285,0.027345217131648107
148289,0.027739369190921577
148292,0.07592623810835958
148294,0.04147335694309904
148314,0.040303029399598136
148319,0.026328684045339307
148320,0.07934518325596128
148322,0.08305609602883737
148323,0.050722562618397804
148325,0.08315655521897333
148333,0.05953459580464773
148339,0.03875014745435597
148359,0.044074215558410595
148361,0.08729730394512837
148364,0.07871964927490989
148380,0.027412515463226123
148382,0.037464971642253216
148386,0.14271306899929911
148393,0.09754692791482282
148394,0.09187188987555853
148404,0.08364072314203157
148419,0.05937626485809838
148423,0.04132927505623277
148437,0.25589968946226765
148440,0.05238880582276824
148448,0.03822969564301046
148449,0.022231678106751335
148450,0.04450137002367279
148451,0.03562512051475652
148458,0.19992702271539578
148471,0.0439284410222209
148475,0.029061030889636512
148476,0.05146864895760804
148497,0.05711168696480258
148511,0.07628472133925061
148512,0.07700919845943179
148534,0.06651561256968418
148545,0.08577149083847667
148557,0.06491056261061579
148564,0.03524440920180229
148570,0.028732206614105745
148586,0.08489891893727436
148596,0.15330703383982922
148600,0.07366334751953693
148607,0.02596359969818041
148609,0.04602494232903731
148622,0.031481592298147
148623,0.02762019725304871
148625,0.1398954065776865
148626,0.019876341035441166
148628,0.030196801952658635
148632,0.04575151840188531
148639,0.04466490425404547
148643,0.10810981200657573
148644,0.19626349634965395
148680,0.02797290282443283
148702,0.18347981828670307
148716,0.049196674039220456
148717,0.0568740807660243
148726,0.11628638004373079
148738,0.13668270925764103
148746,0.044380237063940405
148749,0.09792569313823268
148750,0.06699600682138865
148769,0.03542955001261828
148791,0.05346688172456852
148803,0.02844626341092095
148804,0.03585662371278567
148823,0.0242427246836631
148831,0.04077282784781956
148849,0.029358039469252334
148850,0.03966911491786829
148855,0.05169729216633659
148893,0.041275476648936736
148896,0.047131270269299634
148899,0.05305026141417524
148903,0.07627397688357965
148910,0.03559741384864925
148911,0.10435748176411276
148912,0.2898482584175863
148913,0.11653371160028989
148933,0.10573209010916833
148935,0.03552323320942928
148937,0.02575001480073998
148946,0.16035719263678894
148955,0.055431896525477094
148980,0.07905056768139256
148996,0.1590199416189467
149015,0.20338228308544057
149025,0.028291847489305348
149028,0.13033813444774803
149029,0.031785194282020646
149035,0.03166742972318134
149050,0.04399207210711355
149051,0.058450019085644005
149052,0.12894378549536686
149056,0.03919436816665467
149062,0.03549417693630565
149067,0.12783803201445137
149076,0.17829095172938672
149090,0.3164371600798254
149106,0.10889236162338321
149107,0.03599296977159791
149118,0.22570560369911705
149119,0.0648674738816743
149130,0.08341130617071435
149154,0.029797116692361788
149157,0.08012606883750807
149158,0.035142985354535604
149160,0.04683715862664893
149163,0.1061940920489621
149164,0.061455270804132704
149165,0.03517565287787052
149166,0.046948752420805324
149214,0.07022285408142573
149231,0.09943204004431665
149236,0.022624933388170124
149237,0.07717637209924427
149246,0.02690266208183871
149247,0.03363862143292732
149253,0.05876811721354658
149254,0.019521157782283475
149265,0.12501776682018842
149266,0.0377517859879732
149277,0.12273562747120959
149283,0.07415859597502407
149289,0.09597348174032129
149310,0.04377861983372269
149314,0.025376542903178312
149318,0.043222108418163804
149319,0.02221536442261481
149320,0.05395835262262586
149321,0.19235073976089836
149333,0.05188156632910353
149337,0.23119917105101306
149338,0.05951420793554775
149341,0.04432489277702976
149342,0.025375882081182643
149349,0.02505099790586273
149351,0.16853871587502758
149354,0.021474787839002276
149360,0.02524727628951341
149362,0.03337125539941166
149366,0.027500688397355373
149372,0.24164591150774015
149376,0.07116776046795986
149388,0.07759043258557022
149393,0.03738900423325385
149401,0.026514121005884492
149405,0.07852568439778951
149412,0.1365197285156646
149415,0.0596565891196383
149416,0.035116537883854375
149430,0.109664055927625
149435,0.05290024264616965
149436,0.041096187876321806
149444,0.12282879654430183
149456,0.046841508975817715
149471,0.015748988315098307
149480,0.021675851881597045
149481,0.026771113678533996
149490,0.07893407058557612
149491,0.04553537800315354
149503,0.05464333852783518
149512,0.05485714266298227
149524,0.031201319900739138
149525,0.03533144086828431
149532,0.04761268551081344
149533,0.13415307545853788
149536,0.49512759534331824
149540,0.06054914702211479
149548,0.04176139222785795
149563,0.04645044386713884
149568,0.09255889284637943
149569,0.08720995538441813
149570,0.13589426713463598
149582,0.018564483286280666
149584,0.033133706747523264
149587,0.07825278980108911
149592,0.09506213158592766
149596,0.07734919902302367
149599,0.05302093154346374
149612,0.06462043057082927
149643,0.03902984184301063
149648,0.20054775416252368
149665,0.032890547430463754
149666,0.14159438081369263
149671,0.0336432724414494
149675,0.03408163321633683
149676,0.12710853469887
149677,0.019946357837925983
149680,0.1896594272808598
149711,0.022405971341102622
149723,0.040734001816870806
149726,0.10306227774721015
149727,0.024991317005242306
149730,0.020296450165298147
149733,0.11663959853006246
149734,0.22214474908539494
149736,0.16759421127851226
149750,0.019971669219903534
149752,0.226340097329026
149767,0.05297989843038536
149791,0.07620444504985827
149793,0.03480299549874592
149810,0.019289522787912003
149850,0.03438118556024197
149857,0.07293878563168758
149858,0.02448473108631223
149860,0.18314557092166006
149882,0.016861077146849347
149889,0.017640110397179217
149890,0.1676956661965558
149918,0.03488032767126084
149919,0.0933414372947019
149927,0.028498627058370214
149928,0.07331271335026689
149940,0.15979172070373998
149944,0.042307188843747026
149947,0.07642027137360724
149951,0.07522187687032124
149956,0.06499362318528962
149958,0.12018861112968973
149969,0.028703649327494005
149988,0.053369404346746536
149996,0.04816764991376746
150007,0.04053759918265511
150018,0.03859416510394387
150025,0.04002935166779811
150054,0.0594538719787461
150064,0.1136391501424464
150070,0.041298753451560685
150074,0.035495739243285473
150078,0.03184717479712274
150084,0.03999837468968994
150106,0.062322995366082296
150111,0.40648363440060403
150115,0.021677381744731248
150117,0.16500751482273204
150120,0.046638152959717634
150127,0.07737840821455029
150128,0.07780762820733923
150130,0.08948341880766376
150132,0.1219110595986954
150135,0.026456412659243585
150145,0.06014832702733491
150148,0.027584504865838928
150153,0.061619988454940634
150154,0.022615620216739452
150173,0.025020486523282023
150174,0.11043712208319513
150176,0.08221615903535334
150177,0.04052204808940898
150178,0.08253436295045795
150179,0.24762822404718673
150187,0.0224290939205401
150207,0.05742561745262957
150223,0.06768630000743248
150224,0.025569890325119547
150229,0.02189151183417516
150233,0.057734368958576275
150245,0.03846443699765062
150252,0.019426202168121822
150257,0.08272702443368386
150258,0.08721955302861771
150267,0.044027199003981145
150268,0.0957889950748319
150272,0.616583339085363
150282,0.048358010606981125
150289,0.12478592557271577
150299,0.019031223397339574
150307,0.09947300457274236
150310,0.022212278940140016
150311,0.04271522010346064
150312,0.04977057756244147
150313,0.05023386320874206
150324,0.2577503776484416
150335,0.03132040084579128
150343,0.07276695278045364
150354,0.04057769961476419
150363,0.03776356453802215
150365,0.03529806322749388
150377,0.0338398526147108
150381,0.10169190816526583
150382,0.029679183873597408
150414,0.060450121389388344
150418,0.11539300712787737
150431,0.03660044235114391
150449,0.04501090947090358
150450,0.19982083431619022
150473,0.0286914734755741
150475,0.05202757857656187
150476,0.08649423200419032
150478,0.11410358843460403
150488,0.10164265263784954
150499,0.0998576318460194
150501,0.06142561839551366
150503,0.05348412790446148
150518,0.0306242896595951
150529,0.035972263346306495
150531,0.025635408595923222
150532,0.10001037939264602
150535,0.046024963536110484
150543,0.15675096989257867
150545,0.1296289071821757
150548,0.05968532290967055
150552,0.030858507525949198
150558,0.056879933649428296
150574,0.06171422715400727
150576,0.3286291480392068
150577,0.06167354663516212
150594,0.07654333272302732
150601,0.023681827049899518
150604,0.028387903074544866
150618,0.03206224486535047
150626,0.09686612646379347
150627,0.07112678951521961
150635,0.26707430200060045
150648,0.0353974360044798
150649,0.15131841507016178
150650,0.12985133128203105
150651,0.07331703261258224
150652,0.039891160183665765
150657,0.14966300323334586
150659,0.04919682302494963
150666,0.09124957822534399
150667,0.0363445665152381
150680,0.015687825899008894
150698,0.29490049330970547
150700,0.3191292428443112
150713,0.03682341333841028
150715,0.05337842522912178
150718,0.02528389913663609
150724,0.1163196468936261
150731,0.04362256766406613
150734,0.05247955929090585
150738,0.02227568988815144
150744,0.03085877752144804
150745,0.15235788764420252
150746,0.10623876724612417
150749,0.029838818190336208
150750,0.047204988704357596
150753,0.025608971127436025
150759,0.0408835669950332
150762,0.034576351176937165
150764,0.026090698073508264
150782,0.06298935063013222
150784,0.04992497071952857
150785,0.062170205533633775
150786,0.03108165295380152
150789,0.13331139735990336
150802,0.0499623640574683
150809,0.04489851067934446
150810,0.07464975109496119
150817,0.04647071704407207
150820,0.06454165086050064
150822,0.06500559301224466
150845,0.028134386886202935
150846,0.09178006418923115
150854,0.06291943832218895
150858,0.13663068982077717
150866,0.07249401888915946
150869,0.021815273306899623
150874,0.08350055517231124
150887,0.019928680988217838
150889,0.028123320145945662
150892,0.09126607132611333
150896,0.019828544988498974
150901,0.2955066246952789
150914,0.17252933942301205
150918,0.028355387270991753
150919,0.03553707977526683
150929,0.06359467653376545
150935,0.05495152012773978
150941,0.026809407044759516
150949,0.03322730572043778
150950,0.1238208993932168
150951,0.017085908442713602
150952,0.034546872830801906
150980,0.19210251896352473
150981,0.020463242642343605
150986,0.22923659472242489
150987,0.07147750589585801
151004,0.0447281404721846
151005,0.05608282446405135
151010,0.03851856525128999
151012,0.05259188544929994
151016,0.04164736926702359
151021,0.10613881091977415
151022,0.020585698618377057
151023,0.41590849563984067
151024,0.21565562990966863
151035,0.1943584555646721
151036,0.05523537921205032
151039,0.029038477926850124
151041,0.10257379653342731
151043,0.07046773153164552
151052,0.17528815716163626
151058,0.1311567187470764
151065,0.0999431559512236
151066,0.03917134950644937
151067,0.144784671486141
151069,0.05650514470931048
151070,0.04593431409902004
151080,0.12996561573928264
151090,0.06866528044941217
151092,0.5121146696652759
151100,0.03325584679366316
151108,0.08238828721907726
151113,0.09712396784138147
151119,0.0463995905976358
151131,0.036250692031932555
151145,0.0808866060119629
151147,0.07511906046600034
151148,0.035568107088792385
151149,0.11624917299774168
151153,0.03341728494516853
151158,0.026061019724396815
151167,0.029097992743817695
151169,0.03261343721457748
151185,0.028465949504533343
151186,0.12522359554155318
151187,0.038806846124732286
151203,0.04903881535512935
151206,0.02616357337046665
151213,0.10965292704147772
151237,0.06918391226623832
151254,0.05032139834665949
151255,0.07953132296041586
151264,0.057569875951919945
151266,0.02487448158508151
151267,0.041920257320971904
151270,0.024589591901455626
151286,0.02773004767285483
151288,0.06078894390626016
151289,0.07996333479745768
151290,0.09798706330245971
151303,0.03801510213387993
151304,0.06421642007453474
151308,0.034354802617194966
151315,0.03174746346130223
151324,0.07647988162509949
151329,0.019241727539355238
151335,0.02393682938885297
151343,0.026993436955160034
151347,0.20498883988388064
151348,0.13101081756927002
151357,0.06659318966246172
151366,0.06823542657940802
151372,0.02293004157760712
151374,0.018451381429224697
151394,0.021420035872854074
151395,0.22216188225859418
151403,0.028603430063553942
151410,0.028025486960779562
151412,0.06954049341313981
151419,0.05820262085448825
151443,0.025043459247097877
151464,0.02057517327503372
151466,0.05304629271053602
151467,0.02249179081414055
151476,0.057150215070573405
151480,0.09686984335110824
151481,0.14498459749368117
151486,0.0922557967942473
151487,0.059223970157339045
151490,0.13173338207543353
151498,0.026107846101663546
151500,0.027581942287542356
151504,0.02367867585646738
151516,0.025310116704330893
151519,0.07229720566719018
151528,0.16138033260195017
151529,0.06009224343722813
151539,0.15758051940464832
151540,0.040106348903554696
151556,0.264381299954774
151558,0.027302116799543634
151559,0.08154720116249181
151581,0.021201588932570348
151586,0.1590324290336558
151589,0.2333449218717631
151603,0.13309323574280824
151604,0.025708308708814683
151610,0.0598683535981242
151637,0.06220194864988842
151652,0.14575718082914144
151654,0.032628679315494354
151667,0.10684460658311816
151668,0.36592684151866245
151669,0.030338509934441663
151678,0.027362833478228696
151697,0.07291757047100582
151706,0.04660496734770264
151729,0.026566802742559622
151730,0.16777579271855889
151737,0.019454565473545682
151744,0.04873872808753333
151756,0.06577503800518154
151785,0.027170422655737297
151800,0.039937828321137916
151801,0.022933601410684477
151821,0.10709053497737696
151822,0.14377806088591435
151834,0.04599317046086591
151845,0.05337948262601257
151846,0.052577874860945784
151847,0.10637122381149247
151848,0.11536590156515285
151859,0.026961326351551743
151872,0.14854958331687576
151875,0.0613533144466627
151883,0.031039904398497475
151888,0.029352005070016684
151895,0.031227368968315357
151896,0.028262765190461777
151900,0.04293196669404014
151913,0.033833557160965706
151920,0.06322486476214026
151928,0.05653517310142813
151933,0.057000472113209445
151934,0.0715202183896228
151948,0.19138671849188862
151951,0.022543072310807002
151963,0.02138982207545921
151964,0.017244417575672317
151965,0.029393367678780903
151966,0.0338796288368804
151974,0.0443990347489294
151975,0.2823026688309214
151978,0.051959865519193585
151982,0.05656721205273673
151993,0.03549863273935166
152002,0.019331889389188
152005,0.050516967453510295
152017,0.03455246602839366
152020,0.0875756617663563
152039,0.03417845532309822
152047,0.1336479769084792
152064,0.04676201932083832
152071,0.053544124258575895
152076,0.028598919533246774
152088,0.024446237542310376
152091,0.04967629366081036
152093,0.040557742716053655
152100,0.12201531694459557
152107,0.05826919651479097
152115,0.02499208639821294
152119,0.018292169524382625
152123,0.04335797126947557
152129,0.0678165293838672
152140,0.3086232698653278
152141,0.04870318790974641
152142,0.05935241684786775
152148,0.047017619432440635
152170,0.0223345119353295
152171,0.062393995825539464
152176,0.03760251894574868
152186,0.0465946015626955
152192,0.19519863284246727
152204,0.0502703043358249
152215,0.027003967749111395
152220,0.08274796366333934
152230,0.027549026806429584
152256,0.05480291321062837
152265,0.07757843318306103
152266,0.263849020953096
152268,0.02372286207271641
152272,0.06401828838505602
152286,0.023890456507346225
152299,0.04436221383768027
152305,0.06727874414642028
152324,0.05772181646294648
152329,0.06250630414347291
152355,0.0361234549396965
152356,0.01710280105841808
152365,0.07790234433826805
152369,0.19074157489296906
152373,0.03795946400655907
152374,0.08913882708143538
152383,0.08009165450832813
152395,0.0954662072619735
152403,0.19516162451210287
152404,0.05258393733253885
152406,0.05539391464392808
152425,0.03602165100888336
152437,0.05852244380711184
152438,0.08602255667142161
152442,0.13500147725880585
152460,0.10547417333241493
152461,0.023538538854390462
152462,0.030545053340266724
152472,0.08226935509685196
152473,0.07810457741737568
152477,0.06052450557392981
152506,0.051136988925496056
152522,0.03504981049979421
152530,0.04583491224743442
152535,0.0173094431944158
152543,0.02110183130001967
152548,0.04242286194061538
152556,0.03540883712269972
152562,0.07452893009977334
152563,0.1274374903873705
152565,0.03975988322276811
152591,0.033941474460040776
152593,0.031215018861254808
152612,0.07998246412480942
152619,0.03668141420901849
152627,0.057890668796321945
152628,0.04480918116504838
152632,0.1304970085234903
152638,0.054278022587133865
152646,0.06560801200840247
152662,0.21793117223162228
152679,0.1486086929489437
152680,0.025993882738754054
152699,0.0970758824743738
152703,0.03585578922305378
152717,0.14700775194546736
152720,0.11148272449092121
152721,0.03913922289599652
152735,0.04057079964095959
152736,0.02095512499466218
152739,0.1715443404373419
152755,0.03351896523251998
152769,0.023073881528484184
152785,0.08197540043138336
152788,0.06293141530399723
152791,0.04095372461071452
152808,0.0527594497948692
152815,0.04250467598146871
152816,0.10833712192728134
152817,0.0322103041379085
152818,0.02541269323547014
152819,0.15364362793323633
152820,0.0202857808706791
152823,0.0918527545106951
152831,0.04850377439147699
152832,0.15656236284066338
152833,0.044398185355257365
152835,0.039716896411860984
152838,0.029074829601128713
152846,0.0344678576657109
152862,0.27737893688163234
152864,0.02091927160144611
152865,0.06153143595205208
152871,0.013351027345256106
152874,0.03404993250435169
152875,0.018186276627047825
152876,0.26649400979794247
152877,0.3020467996296272
152881,0.193431482644181
152892,0.023354678089396265
152908,0.1887173730647101
152909,0.04629218450323446
152915,0.031584878882492944
152916,0.11913720839527282
152923,0.05073136038570806
152932,0.019127970585864913
152934,0.02885332350320352
152936,0.03571929579093873
152948,0.02393079310739454
152951,0.0853173550365779
152956,0.06887524213841525
152963,0.05343756718275371
152964,0.38123064507065824
152978,0.0904316268084489
152980,0.0831890202470785
152986,0.08871931595402022
153001,0.11119916161944529
153002,0.05868672312395542
153007,0.05150784575049977
153009,0.03168795141833123
153017,0.02542911192356429
153018,0.18806354535120584
153022,0.17793223694246285
153027,0.2039294332067514
153032,0.05615600345218281
153033,0.0770647491005807
153034,0.043826981420858536
153037,0.1030686924783567
153051,0.3628675704269614
153052,0.09328591110699916
153057,0.025897982837657034
153067,0.12835132552274622
153084,0.07707867036803744
153088,0.13151161675552844
153089,0.05170384134600619
153093,0.044992003426556175
153094,0.08501041017955276
153095,0.17414158901453575
153105,0.07632734883162229
153108,0.07712596197150595
153110,0.04249352055016616
153119,0.09782951223772308
153135,0.020841592274849843
153139,0.03019740232493519
153146,0.03985667906097969
153154,0.07009320835220166
153185,0.05048329705041789
153195,0.18184230421729833
153196,0.03129429071200078
153198,0.03787465737291563
153202,0.021518714656562497
153203,0.024136739591285258
153209,0.03194351616575984
153223,0.06674550860986932
153224,0.05409450667239149
153227,0.04423443354832206
153230,0.07773035953994283
153233,0.0982879035332502
153234,0.025633732817206094
153235,0.12523651604170719
153243,0.06906506205895341
153263,0.06884158010850963
153269,0.07410663046997425
153272,0.0218508212387665
153276,0.09471209622161669
153279,0.04228341961563032
153291,0.0631656147996963
153311,0.05676540562248314
153328,0.17867110254144156
153330,0.13805084379571017
153341,0.06893004420009179
153345,0.05414976531598295
153393,0.041085692402793826
153394,0.11013829776163472
153395,0.11580440160251985
153420,0.11811267098857765
153428,0.10581939038944588
153432,0.08441438242837525
153449,0.029217923059577534
153458,0.3716776317132387
153459,0.01790705851241867
153472,0.03192102674689744
153475,0.020767048505235204
153479,0.16359049292060185
153480,0.059506636655653686
153490,0.06578811920832678
153491,0.04112222252350404
153501,0.032876952040129415
153502,0.04464801990093935
153507,0.12597017452266757
153513,0.07845467676306284
153514,0.08674172203848356
153519,0.18344884010461784
153520,0.02711591132246017
153556,0.047663190008265875
153577,0.09770278918720442
153582,0.28609799910635386
153594,0.08604558155185643
153595,0.05019223334672152
153598,0.08033171426437782
153601,0.021880420611106028
153625,0.051352847968307115
153641,0.022722144291277415
153654,0.039327115030379084
153676,0.06002436679802847
153681,0.01341113424397177
153704,0.07668505820640295
153706,0.08095113570106661
153710,0.1480324383937959
153720,0.07286752978999061
153734,0.08523176647182293
153738,0.05188520339553139
153743,0.04455061227296448
153748,0.068517403536866
153756,0.19270984512028067
153757,0.049140850666202586
153759,0.05019421778846228
153764,0.10437613458394919
153782,0.05681939818196971
153796,0.17604599517830485
153802,0.2079193772667628
153809,0.4672436038719381
153810,0.015559301506377516
153817,0.18054931140828503
153821,0.03568762738038368
153823,0.039514253926535424
153830,0.052599720670101185
153834,0.03092603055633795
153839,0.03525262172926045
153842,0.06239944971769535
153847,0.1360503503796314
153855,0.03468295384025106
153873,0.021451661568821202
153875,0.08658034825329161
153882,0.10407267595560855
153884,0.032368803795583455
153885,0.23063901336738812
153886,0.03473176755326384
153890,0.07989185200313027
153892,0.024342783301334468
153897,0.06266283975467367
153898,0.07370669475344678
153901,0.07253229600572533
153924,0.09296844935530799
153928,0.04390525570361623
153929,0.1617597802628632
153949,0.023941296400066262
153979,0.03967571729333448
153980,0.021532144884480887
153981,0.04899913639135279
154010,0.23751934988511414
154015,0.05133796233240217
154039,0.1261746352513594
154043,0.021597498165769422
154044,0.05947095587925325
154046,0.03355046792683738
154047,0.03062771700176958
154058,0.0364009335404762
154060,0.035851787679819586
154065,0.30826471521147375
154083,0.08499392910262997
154100,0.0888327675957556
154108,0.13498010782082814
154120,0.15573714895190913
154121,0.06227802724308174
154122,0.043719883996348595
154128,0.07649728255609205
154137,0.05276631116614764
154143,0.04772638136172265
154151,0.081781039675095
154158,0.01844816416299095
154176,0.0331804573208289
154184,0.13233256438570842
154191,0.05344586223343285
154215,0.15578739474438014
154216,0.04005025766465632
154220,0.027567520348545267
154222,0.1582487407122724
154227,0.057617978252963296
154241,0.01895272995749799
154243,0.0619245921463882
154244,0.09414877913090917
154254,0.035958838513603555
154264,0.036749367201885014
154265,0.11079848528362392
154268,0.09681434342305048
154269,0.026921190161106754
154299,0.01852855547486526
154307,0.0609346572778332
154315,0.15942286002876363
154325,0.08533816447795288
154327,0.06423662955584988
154332,0.15279627417414965
154346,0.033627233583676926
154347,0.03707389708498564
154353,0.253901835162983
154369,0.04526221085751273
154376,0.02584863074430399
154377,0.16398823342337712
154379,0.0703829098048606
154389,0.02665147518685244
154402,0.049757439744948825
154403,0.04697086183997548
154416,0.024448095073048643
154428,0.10747744282300294
154430,0.021072793894952015
154442,0.2602846036985138
154447,0.05392407312436477
154468,0.01959622881274071
154470,0.023246296038353344
154473,0.0877473298959837
154480,0.02921402761372784
154486,0.059292888319408606
154500,0.02797976097919285
154507,0.13047117417274834
154529,0.016243917339043467
154549,0.013942814926975826
154557,0.028431663922499878
154571,0.10915698705001008
154578,0.04571473120568981
154580,0.019203556449366947
154591,0.04808392977260972
154611,0.22820455230414272
154623,0.017704532297693983
154650,0.07781434869224103
154655,0.27595889647104754
154659,0.07570659040282958
154680,0.15578303854731326
154681,0.031230547104932106
154690,0.07634034157956229
154711,0.03229541112128804
154712,0.048566825781264505
154722,0.03015258056825511
154731,0.04284925978918701
154747,0.1517709636215129
154749,0.06812733115580659
154750,0.055378639189493026
154760,0.08653929577363043
154763,0.03350639490036273
154786,0.19934046651946932
154788,0.07464553019547805
154792,0.09588166353366713
154807,0.30355093732422483
154812,0.0262267509897896
154818,0.1069470297430733
154819,0.07817493320252648
154824,0.08878865814099716
154839,0.10326935652677119
154840,0.016565445769207706
154843,0.031913117587604636
154847,0.0693295252608653
154849,0.08679010977033096
154850,0.017329533882015972
154851,0.08835951603937255
154853,0.04545662501273273
154858,0.055297823834299306
154868,0.34520091964847843
154871,0.02686994204796299
154877,0.01825850820459883
154916,0.03726837329597418
154920,0.024498012758566327
154922,0.09822396954246362
154924,0.03439770361161688
154933,0.11852330609346226
154942,0.2198893992072307
154955,0.037461640241079106
154957,0.26504671961507836
154966,0.025888446494621454
154971,0.02960875473884379
154972,0.06345012138978114
154973,0.04692888700676158
154974,0.024074172830272224
154979,0.04760750487205584
154982,0.05296062123609217
154990,0.13886815326619212
154991,0.028070326567396248
154994,0.07049122487979811
154995,0.06047893267096626
155009,0.02255966295483481
155014,0.047354700364209266
155017,0.02312507145024216
155018,0.03393141614799075
155019,0.036493915262031676
155020,0.03850401413080056
155027,0.05000174825528656
155034,0.1025573471860516
155047,0.04278438784883402
155049,0.1684763775320612
155052,0.07917413879081628
155053,0.04349209436046775
155059,0.09954672764665817
155060,0.16809912363116172
155069,0.032497487559819516
155077,0.14709004607304843
155078,0.04647940202557761
155086,0.057294849968618236
155088,0.03959485394500635
155094,0.042015096877172205
155099,0.028155431079064548
155100,0.047847228501725035
155116,0.06060325972615811
155117,0.0686162268110168
155119,0.04222800893007756
155120,0.021460130041341934
155133,0.08807966207202628
155135,0.32933333293915135
155141,0.2159979477374893
155144,0.024854051993071554
155145,0.029737668113738024
155174,0.05871093564749476
155194,0.06741375663341286
155196,0.01753560979148537
155204,0.06883838957667526
155232,0.1254416094844347
155240,0.03089322269815988
155246,0.027055257430057628
155254,0.023899927851910766
155267,0.03716887050658144
155273,0.03018768014618351
155274,0.07206683455362746
155283,0.08179281518603525
155296,0.2513191220744829
155312,0.02270498927423165
155318,0.028428447992466934
155322,0.07104004522171385
155323,0.08023028900461156
155329,0.08541306535197114
155342,0.026892427021699285
155346,0.2886887987343711
155366,0.08485421215957821
155369,0.058337654266075026
155372,0.1613180761471445
155378,0.02801326430959555
155382,0.05464940586514938
155390,0.041707927187595244
155401,0.11061384281358602
155428,0.04239019028070453
155443,0.04658772533724131
155445,0.03677867095528545
155450,0.053972766362308924
155452,0.04721007479208523
155453,0.028303544074772848
155480,0.08543101069456029
155482,0.026162277241095717
155484,0.137209240493152
155485,0.04734521151931384
155496,0.15230090728811324
155497,0.07901898988213406
155531,0.02294799404011318
155541,0.01795431112869198
155547,0.08847786848427812
155550,0.10272181774011173
155551,0.11620039994287056
155565,0.14395834603514046
155567,0.03990343326247415
155569,0.14943439159336563
155573,0.03718034644357862
155575,0.08461153523891064
155581,0.02011483330651685
155591,0.05761658222357278
155593,0.10370516348869219
155594,0.028501649184792862
155610,0.2021691158651425
155623,0.05449164454071516
155624,0.08694072883643267
155629,0.030135207914666572
155638,0.0663604589199955
155650,0.05106941346749563
155652,0.04545083863658092
155687,0.0912225236500462
155697,0.09465844189475671
155715,0.24060580564363226
155718,0.06706074135971885
155719,0.028523930628805344
155723,0.10899607442997383
155730,0.11560496145956278
155731,0.07508896532784269
155737,0.15950086338682082
155738,0.046742503077816806
155740,0.04501919866200189
155742,0.06020246535256904
155755,0.02471648690614939
155766,0.09434452321342539
155768,0.04794038514545033
155771,0.0800192426354274
155803,0.028796255813874006
155808,0.026903476586431878
155809,0.07471097094458821
155812,0.02311780304983114
155820,0.08627882491578467
155832,0.15171347106208422
155841,0.06993544601948543
155847,0.24431440423850512
155848,0.052111048131111885
155855,0.07319768270685317
155886,0.07982645234403168
155893,0.09884998620966642
155905,0.04231027406850504
155910,0.09471291960556512
155912,0.03386606723324005
155919,0.11143776604287921
155921,0.0536517882523193
155937,0.03161138450119242
155939,0.06820966728185068
155950,0.04401847842190434
155987,0.07203694980199715
155988,0.06816692393821393
156005,0.03742289329919095
156006,0.03269788333904693
156010,0.05127802032479502
156018,0.04518092020076409
156021,0.1668823597201647
156026,0.04940698406489115
156030,0.06117469886556307
156033,0.0215886083299674
156038,0.09949878488851344
156041,0.05729174271189093
156049,0.06468567256061779
156050,0.028047241319368373
156068,0.052661087231115476
156069,0.173739216908309
156087,0.021021005781651208
156088,0.05586668903522269
156095,0.07752603843563108
156104,0.08312766450695626
156107,0.03647390019631035
156108,0.07385946964944658
156111,0.0906244213927608
156119,0.025443996807875423
156123,0.03692642957579555
156140,0.16656624930791597
156149,0.02856740363088098
156161,0.021829318144365877
156180,0.15243935917716342
156186,0.08745836474926105
156189,0.07409178526888752
156194,0.026490415970223297
156200,0.025204399016284126
156213,0.5374047055487962
156214,0.04208675798691367
156228,0.024662943004088087
156234,0.032552478928294694
156236,0.08948674405342916
156243,0.029751119216407093
156256,0.04117949429917924
156268,0.043438781839513864
156269,0.035333324541325484
156270,0.05119813438907365
156274,0.05702782174981991
156290,0.0450718796472896
156291,0.04195379648135517
156292,0.05208649536463905
156298,0.03531079869712189
156301,0.09198169857127964
156302,0.17611034425076372
156309,0.04583915657642682
156355,0.029128139531249337
156365,0.04129987278366768
156367,0.10811050795910442
156372,0.01866454588630351
156376,0.06744585653792684
156377,0.06499195915474885
156389,0.04829029344831893
156400,0.07351298561667559
156404,0.311190604775576
156405,0.035804840955789737
156426,0.05956786501483758
156427,0.042037567419504845
156429,0.06639341952378647
156430,0.06028686583897827
156431,0.05316540091535791
156432,0.09284713414205364
156449,0.038503910076170184
156463,0.05704074131678132
156464,0.06997660775492494
156478,0.02345701397797896
156492,0.09531585299100724
156508,0.0924494063538296
156509,0.02024143996785583
156517,0.07483889000406961
156526,0.04084484054856138
156527,0.02718187074884569
156538,0.11377820650238228
156542,0.05797328343099438
156543,0.05391344335352562
156555,0.04158339400400684
156556,0.06913215432445427
156561,0.08134514672759628
156563,0.030322998599200436
156564,0.05252376944064237
156567,0.02110560615788622
156570,0.03447036038384553
156581,0.0725820464563509
156594,0.03289493235142424
156597,0.03371242008827005
156600,0.06470803512360819
156601,0.023347243948990265
156627,0.07935115265394621
156629,0.10632038793625773
156642,0.024521604323105767
156644,0.03714662252723317
156663,0.02061525416493573
156674,0.03534085668059678
156688,0.019878666806540306
156696,0.057047998547156045
156707,0.014843310784171011
156723,0.05836898697246939
156728,0.11420817886905436
